CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 003.001 0 0.127382040024 0.740807988427 3.02112293243 0.273473024368 0.531497001648 0.83225107193 3.02112293243 0.954545454545
20 003.001 0 3.70883607864 3.70883607864 3.70883607864 3.70883607864 3.70883607864 3.70883607864 3.70883607864 0.5
30 003.001 0 0.159932851791 1.66706585884 6.88538384438 0.166893959045 0.737097978592 6.33358502388 6.88538384438 0.8125
40 003.001 0 0.44323682785 1.91429023994 6.41744613647 0.548717021942 0.932075023651 3.98025202751 6.41744613647 0.815789473684
60 003.001 0 11.3445379734 11.3445379734 11.3445379734 11.3445379734 11.3445379734 11.3445379734 11.3445379734 0.0
80 003.001 0 11.5860230923 11.5860230923 11.5860230923 11.5860230923 11.5860230923 11.5860230923 11.5860230923 0.0
160 003.001 100.0 0.00662589073181 0.0304654836655 0.0543050765991 0.00662589073181 0.0543050765991 0.0543050765991 0.0543050765991 1.0
170 003.001 100.0 0.0399210453033 0.0815831025443 0.163389205933 0.0399210453033 0.0414390563965 0.163389205933 0.163389205933 1.0
180 003.001 100.0 0.0168609619141 0.149004280567 0.448567152023 0.0168609619141 0.0666298866272 0.448567152023 0.448567152023 1.0
190 003.001 100.0 0.489692926407 0.682222962379 0.874752998352 0.489692926407 0.874752998352 0.874752998352 0.874752998352 1.0
200 003.001 100.0 0.0405640602112 0.144039034844 0.279490947723 0.0405640602112 0.134350061417 0.279490947723 0.279490947723 1.0
