CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.002 0 0.462399959564 2.66533875465 6.06774902344 0.471131086349 2.42692613602 5.66978311539 6.06774902344 0.633333333333
20 002.002 0 3.78086185455 9.00715305125 12.2777140141 4.94653606415 9.81123209 11.8788909912 12.2777140141 0.0714285714286
30 002.002 0 0.549105167389 3.05341915786 5.83630084991 0.787756919861 3.44816207886 4.91554284096 5.83630084991 0.625
40 002.002 0 0.905840873718 3.2141258376 5.7627351284 1.35310077667 3.30065011978 4.87941503525 5.43609690666 0.595238095238
50 002.002 0 7.30603218079 9.25519859791 10.4175670147 7.30603218079 9.20880699158 10.4175670147 10.4175670147 0.0
60 002.002 0 1.8599088192 1.8599088192 1.8599088192 1.8599088192 1.8599088192 1.8599088192 1.8599088192 0.5
70 002.002 0 2.33666205406 2.4120645523 2.48746705055 2.33666205406 2.48746705055 2.48746705055 2.48746705055 0.5
80 002.002 0 2.97809314728 8.99108035225 11.4902570248 2.97809314728 11.1798610687 11.4902570248 11.4902570248 0.0714285714286
100 002.002 0 6.87152409554 7.24156101545 7.51519203186 6.87152409554 7.33796691895 7.51519203186 7.51519203186 0.0
110 002.002 0 4.7128841877 7.00956833363 9.19413495064 4.7128841877 8.27711415291 9.19413495064 9.19413495064 0.25
120 002.002 0 8.1990981102 8.19997406006 8.20085000992 8.1990981102 8.20085000992 8.20085000992 8.20085000992 0.0
130 002.002 0 10.7964670658 11.9599176407 12.9062151909 10.7964670658 12.1694710255 12.9062151909 12.9062151909 0.0
140 002.002 0 3.48780798912 6.97012758255 9.39580583572 3.48780798912 7.42564082146 9.39580583572 9.39580583572 0.0833333333333
150 002.002 0 4.25646090508 8.8669459343 13.5437908173 4.25646090508 8.83210802078 13.5437908173 13.5437908173 0.1
160 002.002 83.3333333333 0.00594615936279 0.944627020094 7.17440009117 0.00877499580383 0.0784759521484 4.55234503746 7.17440009117 0.888888888889
170 002.002 80.0 0.0173909664154 1.70854290008 10.6088988781 0.0612142086029 0.0885739326477 8.40187883377 10.1050441265 0.84
180 002.002 81.8181818182 0.0134389400482 1.77327557043 12.9789381027 0.050833940506 0.112028837204 7.94479513168 8.36772704124 0.818181818182
190 002.002 96.9696969697 0.0414760112762 0.226759621591 2.79570508003 0.067666053772 0.130171060562 0.262449026108 0.513391971588 0.984848484848
200 002.002 84.0 0.0129511356354 0.749290552139 4.09245014191 0.0835251808167 0.196009159088 2.85827684402 3.39332795143 0.92
