CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.007 0 0.00370597839355 0.0324690818787 0.0974109172821 0.00402402877808 0.0149610042572 0.0802471637726 0.0974109172821 1.0
20 002.007 0 0.00457000732422 0.027410360483 0.123402118683 0.00468492507935 0.0109310150146 0.0921120643616 0.123402118683 1.0
30 002.007 0 0.00605893135071 0.0343998074532 0.0844609737396 0.00877714157104 0.0380489826202 0.0589179992676 0.0844609737396 1.0
40 002.007 0 0.00424909591675 0.0280433041709 0.100550889969 0.00436806678772 0.0142800807953 0.0749709606171 0.0887629985809 1.0
50 002.007 0 0.00408697128296 0.00969350337981 0.0353291034698 0.00408697128296 0.00474405288696 0.0353291034698 0.0353291034698 1.0
60 002.007 0 0.0495300292969 0.0495300292969 0.0495300292969 0.0495300292969 0.0495300292969 0.0495300292969 0.0495300292969 1.0
70 002.007 0 0.00974822044373 0.0312235355377 0.0526988506317 0.00974822044373 0.0526988506317 0.0526988506317 0.0526988506317 1.0
80 002.007 0 0.00420212745667 0.0131868294307 0.0292570590973 0.00420212745667 0.0132081508636 0.0292570590973 0.0292570590973 1.0
90 002.007 0 0.207324981689 0.207324981689 0.207324981689 0.207324981689 0.207324981689 0.207324981689 0.207324981689 1.0
100 002.007 0 0.00765299797058 0.0408229827881 0.0867059230804 0.00765299797058 0.0281100273132 0.0867059230804 0.0867059230804 1.0
110 002.007 0 0.00410604476929 0.0175577402115 0.0542509555817 0.00410604476929 0.00713801383972 0.0542509555817 0.0542509555817 1.0
120 002.007 0 0.0561370849609 0.0582085847855 0.06028008461 0.0561370849609 0.06028008461 0.06028008461 0.06028008461 1.0
130 002.007 0 0.00522899627686 0.0303977966309 0.0926311016083 0.00522899627686 0.016667842865 0.0926311016083 0.0926311016083 1.0
140 002.007 0 0.00492191314697 0.0554828643798 0.12119102478 0.00492191314697 0.0675740242004 0.12119102478 0.12119102478 1.0
150 002.007 0 0.00840592384338 0.748102998734 3.02734613419 0.00840592384338 0.136374950409 3.02734613419 3.02734613419 0.9
160 002.007 0 0.0160250663757 0.0725382963817 0.139430999756 0.0160250663757 0.0621588230133 0.139430999756 0.139430999756 1.0
170 002.007 0 0.0301880836487 0.0707376003265 0.0974140167236 0.0301880836487 0.0762639045715 0.0974140167236 0.0974140167236 1.0
180 002.007 0 0.0543069839478 0.0734872817993 0.0865931510925 0.0543069839478 0.0804698467255 0.0865931510925 0.0865931510925 1.0
190 002.007 0 0.0675780773163 0.0703790187836 0.0731799602509 0.0675780773163 0.0731799602509 0.0731799602509 0.0731799602509 1.0
200 002.007 0 0.166131973267 0.187347471714 0.232762813568 0.166131973267 0.176827907562 0.232762813568 0.232762813568 1.0
