CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.008 0 0.00404405593872 0.0261938912528 0.101128816605 0.00432991981506 0.00712203979492 0.0659539699554 0.101128816605 1.0
20 002.008 0 0.00447010993958 0.0116473711454 0.0293419361115 0.0045280456543 0.00647902488708 0.027214050293 0.0293419361115 1.0
30 002.008 0 0.00451302528381 0.0334888696671 0.0878100395203 0.0107989311218 0.0202221870422 0.0876650810242 0.0878100395203 1.0
40 002.008 0 0.00397801399231 0.0401203632355 0.0959320068359 0.0049421787262 0.0367510318756 0.0842099189758 0.0845708847046 1.0
50 002.008 0 0.00405812263489 0.0239700078964 0.0505969524384 0.00405812263489 0.0346758365631 0.0505969524384 0.0505969524384 1.0
60 002.008 0 0.0693209171295 0.0693209171295 0.0693209171295 0.0693209171295 0.0693209171295 0.0693209171295 0.0693209171295 1.0
70 002.008 0 0.00551414489746 0.0278080701828 0.0501019954681 0.00551414489746 0.0501019954681 0.0501019954681 0.0501019954681 1.0
80 002.008 0 0.00403380393982 0.0276331560952 0.0697782039642 0.00403380393982 0.0118861198425 0.0697782039642 0.0697782039642 1.0
90 002.008 0 0.0525798797607 0.0525798797607 0.0525798797607 0.0525798797607 0.0525798797607 0.0525798797607 0.0525798797607 1.0
100 002.008 0 0.00427603721619 0.00950932502746 0.0197088718414 0.00427603721619 0.00454306602478 0.0197088718414 0.0197088718414 1.0
110 002.008 0 0.00417900085449 0.0457040667534 0.0963690280914 0.00417900085449 0.0771701335907 0.0963690280914 0.0963690280914 1.0
120 002.008 0 0.00512719154358 0.00517809391022 0.00522899627686 0.00512719154358 0.00522899627686 0.00522899627686 0.00522899627686 1.0
130 002.008 0 0.0605130195618 0.309200429916 0.423448085785 0.0605130195618 0.353697061539 0.423448085785 0.423448085785 1.0
140 002.008 0 0.00436210632324 0.0409586429596 0.0807468891144 0.00436210632324 0.035984992981 0.0807468891144 0.0807468891144 1.0
150 002.008 0 0.0123181343079 0.151528596878 0.535074949265 0.0123181343079 0.0660328865051 0.535074949265 0.535074949265 1.0
160 002.008 0 0.00812697410583 0.0734113852185 0.136681079865 0.00812697410583 0.0754261016846 0.136681079865 0.136681079865 1.0
170 002.008 0 0.0292479991913 0.142127609253 0.235165119171 0.0292479991913 0.117978811264 0.235165119171 0.235165119171 1.0
180 002.008 0 0.038920879364 0.0641712546349 0.0991060733795 0.038920879364 0.0757610797882 0.0991060733795 0.0991060733795 1.0
190 002.008 0 0.0186078548431 0.0587339401245 0.0988600254059 0.0186078548431 0.0988600254059 0.0988600254059 0.0988600254059 1.0
200 002.008 0 0.123739957809 0.142106950283 0.149140834808 0.123739957809 0.147836923599 0.149140834808 0.149140834808 1.0
