CUs RPS ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 15.4666666667 0 0.00370597839355 0.52856100736 6.43098688126 0.0048201084137 0.0487270355225 1.9664080143 3.53798985481 0.9375
20 10.8666666667 0 0.00389313697815 1.57996606534 13.7018430233 0.00534296035767 0.0455770492554 8.19655609131 10.7394180298 0.837423312883
30 18.0666666667 0 0.00413179397583 0.822582381238 12.3627419472 0.0118968486786 0.1001060009 2.76451015472 5.83630084991 0.915129151292
40 19.8666666667 0 0.00397801399231 0.957192746585 7.65243411064 0.00664305686951 0.0891239643097 3.51473903656 4.98550605774 0.875838926174
50 12.1333333333 0 0.00405812263489 1.90989191716 11.2886350155 0.00562691688538 0.0959551334381 8.27247881889 9.6033539772 0.769230769231
60 13.8666666667 0 0.00501918792725 2.23736273669 16.0031950474 0.0593919754028 0.276411056519 9.3116850853 12.2061729431 0.769230769231
70 14.4 0 0.00506496429443 1.49973899126 12.6682200432 0.0568699836731 0.414220809937 4.99403381348 8.41571688652 0.840277777778
80 18.1333333333 0 0.00403380393982 2.1643503282 16.3791401386 0.00977087020874 0.0786838531494 8.31147098541 11.3738381863 0.775735294118
90 10.8 0 0.0105428695679 2.62015915064 16.8301508427 0.146859884262 0.996967792511 9.33875107765 12.6564760208 0.771604938272
100 24.5333333333 0 0.00404500961304 2.03472805736 15.0492401123 0.0958058834076 1.17056512833 4.02796912193 8.30000495911 0.758152173913
110 25.7333333333 0 0.00395894050598 1.72835253928 13.1273319721 0.016695022583 0.32573890686 4.21547794342 9.39204192162 0.816062176166
120 25.9333333333 0 0.00491309165955 2.18165531318 16.9948577881 0.0573101043701 0.403834819794 6.87792301178 10.0292642117 0.73264781491
130 26.4666666667 0 0.00472903251648 2.44140482489 14.3167788982 0.0344910621643 0.263765096664 10.6366331577 10.9792728424 0.759445843829
140 33.4666666667 0 0.0041139125824 1.55731409859 14.0003678799 0.0193829536438 0.251386880875 5.3900821209 6.91578507423 0.820717131474
150 33.4 0.798403193613 0.00515985488892 1.9685609807 17.0869340897 0.0418119430542 0.36901807785 7.46008491516 8.83210802078 0.798403193613
160 64.5333333333 40.805785124 0.00360703468323 1.12100252977 16.919123888 0.00957298278809 0.178313016891 4.13920712471 4.54685592651 0.893595041322
170 111.133333333 63.0473905219 0.00387382507324 0.755402879795 15.5778179169 0.013218164444 0.0752601623535 2.88501811028 5.82038998604 0.925314937013
180 164.466666667 80.0162140251 0.00508213043213 0.641830230948 14.9080581665 0.0296099185944 0.0729489326477 0.361209869385 2.41115188599 0.954398054317
190 147.866666667 85.5275022543 0.00459408760071 0.558638550657 17.7901871204 0.0505177974701 0.120680093765 0.538287162781 0.874727964401 0.963931469793
200 160.933333333 82.5186412593 0.00736808776855 0.568702414496 15.4570698738 0.059623003006 0.147555828094 0.614795207977 1.68967890739 0.959196354598
