CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.007 0 0.00416398048401 0.0185870885849 0.0523791313171 0.00423407554626 0.00578093528748 0.0523791313171 0.0523791313171 1.0
20 002.007 0 0.0042462348938 0.032715507916 0.0894808769226 0.00428986549377 0.0251400470734 0.0727508068085 0.0894808769226 1.0
30 002.007 0 0.00563383102417 0.0210058689117 0.0607271194458 0.00569200515747 0.0101051330566 0.0590310096741 0.0607271194458 1.0
40 002.007 0 0.00478219985962 0.0328701383927 0.0952098369598 0.0082540512085 0.0183110237122 0.0752060413361 0.0952098369598 1.0
50 002.007 0 0.00440192222595 0.0317995846272 0.0718219280243 0.00440192222595 0.0407748222351 0.0718219280243 0.0718219280243 1.0
60 002.007 0 0.00475001335144 0.0162479877472 0.0486080646515 0.00475001335144 0.00633502006531 0.0486080646515 0.0486080646515 1.0
70 002.007 0 0.00423622131348 0.0285671949387 0.075366973877 0.00423622131348 0.0249660015106 0.075366973877 0.075366973877 1.0
80 002.007 0 0.00502991676331 0.0492969353993 0.120538949966 0.00502991676331 0.0494749546051 0.120538949966 0.120538949966 1.0
90 002.007 0 0.00397896766663 0.0317116379738 0.059476852417 0.00397896766663 0.0564348697662 0.059476852417 0.059476852417 1.0
100 002.007 0 0.00413298606873 0.0114345550537 0.0187361240387 0.00413298606873 0.0187361240387 0.0187361240387 0.0187361240387 1.0
110 002.007 0 0.0721309185028 0.144243478775 0.216356039047 0.0721309185028 0.216356039047 0.216356039047 0.216356039047 1.0
120 002.007 0 0.00592517852783 0.0237150192261 0.0587799549103 0.00592517852783 0.00643992424011 0.0587799549103 0.0587799549103 1.0
130 002.007 0 0.0185449123383 0.036291996638 0.0520520210266 0.0185449123383 0.0382790565491 0.0520520210266 0.0520520210266 1.0
140 002.007 0 0.00403213500977 0.0314257542292 0.0794100761414 0.00403213500977 0.0168700218201 0.0794100761414 0.0794100761414 1.0
150 002.007 0 0.00718402862549 0.047543491636 0.115811109543 0.00718402862549 0.0358731746674 0.115811109543 0.115811109543 1.0
160 002.007 0 0.00657486915588 0.0328578948974 0.059140920639 0.00657486915588 0.059140920639 0.059140920639 0.059140920639 1.0
170 002.007 0 0.0468049049377 0.116205692291 0.153825044632 0.0468049049377 0.147987127304 0.153825044632 0.153825044632 1.0
180 002.007 0 0.0358889102936 0.428462564945 1.33660078049 0.0358889102936 0.194580793381 1.33660078049 1.33660078049 1.0
190 002.007 0 0.111406087875 0.219387690226 0.377858877182 0.111406087875 0.168898105621 0.377858877182 0.377858877182 1.0
200 002.007 0 0.851809978485 0.851809978485 0.851809978485 0.851809978485 0.851809978485 0.851809978485 0.851809978485 1.0
