CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.005 0 0.00392913818359 0.00498390197754 0.0102050304413 0.00408697128296 0.00454092025757 0.0102050304413 0.0102050304413 1.0
20 002.005 0 0.0044801235199 0.027253304209 0.0748131275177 0.00498700141907 0.0191268920898 0.0740540027618 0.0748131275177 1.0
30 002.005 0 0.00601387023926 0.0264420509339 0.0866670608521 0.00629091262817 0.0194141864777 0.0434250831604 0.0866670608521 1.0
40 002.005 0 0.00520300865173 0.0410148255965 0.14296579361 0.00522899627686 0.0192830562592 0.142693996429 0.14296579361 1.0
50 002.005 0 0.00336503982544 0.0205501317978 0.050234079361 0.00336503982544 0.0087890625 0.050234079361 0.050234079361 1.0
60 002.005 0 0.00521683692932 0.0413464307785 0.0706748962402 0.00521683692932 0.0700740814209 0.0706748962402 0.0706748962402 1.0
70 002.005 0 0.0396530628204 0.143813808759 0.475610971451 0.0396530628204 0.0995919704437 0.475610971451 0.475610971451 1.0
80 002.005 0 0.00465202331543 0.0222953557968 0.09117603302 0.00465202331543 0.00653100013733 0.09117603302 0.09117603302 1.0
90 002.005 0 0.0156099796295 0.0708056688308 0.128775835037 0.0156099796295 0.0695979595184 0.128775835037 0.128775835037 1.0
100 002.005 0 0.00417113304138 0.0371705293655 0.0701699256897 0.00417113304138 0.0701699256897 0.0701699256897 0.0701699256897 1.0
110 002.005 0 0.123512983322 0.197738051414 0.271963119507 0.123512983322 0.271963119507 0.271963119507 0.271963119507 1.0
120 002.005 0 0.0550448894501 0.0600372155508 0.0694868564606 0.0550448894501 0.0555799007416 0.0694868564606 0.0694868564606 1.0
130 002.005 0 0.00542092323303 0.0273013114929 0.059112071991 0.00542092323303 0.0173709392548 0.059112071991 0.059112071991 1.0
140 002.005 0 0.00495886802673 0.0373908281326 0.0898489952087 0.00495886802673 0.0256841182709 0.0898489952087 0.0898489952087 1.0
150 002.005 0 0.00446701049805 0.0925732340131 0.524666070938 0.00446701049805 0.00623178482056 0.524666070938 0.524666070938 1.0
160 002.005 0 0.0279281139374 0.0461745262146 0.0644209384918 0.0279281139374 0.0644209384918 0.0644209384918 0.0644209384918 1.0
170 002.005 0 0.0723009109497 0.0973400274912 0.111770153046 0.0723009109497 0.107949018478 0.111770153046 0.111770153046 1.0
180 002.005 0 0.112403154373 0.583297789097 1.12918305397 0.112403154373 0.565099000931 1.12918305397 1.12918305397 1.0
190 002.005 0 0.0772321224213 0.105117400487 0.144479990005 0.0772321224213 0.093640089035 0.144479990005 0.144479990005 1.0
200 002.005 0 0.22052693367 0.22052693367 0.22052693367 0.22052693367 0.22052693367 0.22052693367 0.22052693367 1.0
