CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.003 0 0.00622892379761 0.0300699710846 0.0848469734192 0.00625491142273 0.0309190750122 0.0848469734192 0.0848469734192 1.0
20 002.003 0 0.00630497932434 0.0403710603714 0.111426115036 0.00660014152527 0.0116429328918 0.109321832657 0.111426115036 1.0
30 002.003 0 0.00580811500549 0.0371472652142 0.0963299274445 0.00673985481262 0.0312550067902 0.0733008384705 0.0963299274445 1.0
40 002.003 0 0.00750803947449 0.0458319888395 0.101917028427 0.00761795043945 0.0326220989227 0.0931770801544 0.101917028427 1.0
50 002.003 0 0.0082540512085 0.0259290039539 0.0534420013428 0.0082540512085 0.0325059890747 0.0534420013428 0.0534420013428 1.0
60 002.003 0 0.0585241317749 0.0962409973144 0.1842648983 0.0585241317749 0.0772919654846 0.1842648983 0.1842648983 1.0
70 002.003 0 0.00659799575806 0.339077830314 0.911473035812 0.00659799575806 0.130781888962 0.911473035812 0.911473035812 1.0
80 002.003 0 0.00667405128479 0.0448960463206 0.093122959137 0.00667405128479 0.0572860240936 0.093122959137 0.093122959137 1.0
90 002.003 0 0.00669288635254 0.318600177764 1.10686588287 0.00669288635254 0.0812017917633 1.10686588287 1.10686588287 1.0
100 002.003 0 0.00578498840332 0.0184084177017 0.0310318470001 0.00578498840332 0.0310318470001 0.0310318470001 0.0310318470001 1.0
110 002.003 0 1.00845003128 1.3969745636 1.78549909592 1.00845003128 1.78549909592 1.78549909592 1.78549909592 0.75
120 002.003 0 0.0702710151672 0.118157307307 0.153657913208 0.0702710151672 0.130542993546 0.153657913208 0.153657913208 1.0
130 002.003 0 0.00733089447021 0.0360753536224 0.0882771015167 0.00733089447021 0.0126180648804 0.0882771015167 0.0882771015167 1.0
140 002.003 0 0.00592303276062 0.0522413651148 0.111320018768 0.00592303276062 0.0878221988678 0.111320018768 0.111320018768 1.0
150 002.003 0 0.00630712509155 0.0837379183087 0.156224012375 0.00630712509155 0.0727581977844 0.156224012375 0.156224012375 1.0
160 002.003 0 0.136732816696 0.469987392426 0.803241968155 0.136732816696 0.803241968155 0.803241968155 0.803241968155 1.0
170 002.003 0 0.21915102005 0.582042058309 0.885986089706 0.21915102005 0.64098906517 0.885986089706 0.885986089706 1.0
180 002.003 0 0.114293813705 0.503280431032 0.944308996201 0.114293813705 0.339162826538 0.944308996201 0.944308996201 1.0
190 002.003 0 0.089124917984 0.336641311645 0.546530008316 0.089124917984 0.374269008636 0.546530008316 0.546530008316 1.0
200 002.003 0 0.152798891068 0.152798891068 0.152798891068 0.152798891068 0.152798891068 0.152798891068 0.152798891068 1.0
