CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.001 0 2.1951110363 3.70087060928 5.37035799026 2.58297801018 3.73702597618 5.37035799026 5.37035799026 0.5
20 002.001 0 0.629785060883 2.38550360998 4.85197401047 0.756354093552 2.43203902245 3.90271711349 4.85197401047 0.611111111111
30 002.001 0 1.02734208107 4.59603914193 8.6019589901 1.52316403389 5.71762609482 7.03095698357 8.6019589901 0.321428571429
40 002.001 0 1.53045797348 5.62206186189 11.0948748589 1.83024811745 5.89907503128 8.41690015793 11.0948748589 0.277777777778
50 002.001 0 0.851652860641 6.94156891108 11.7161560059 2.62610912323 7.46622014046 10.9672420025 11.6994900703 0.203125
60 002.001 0 1.57862901688 7.39109725788 12.086824894 2.372631073 7.76133298874 11.5759320259 11.9415819645 0.155172413793
70 002.001 0 1.67185401917 5.84727697537 9.80107092857 3.00820612907 5.86241793633 9.04359912872 9.43177199364 0.258620689655
80 002.001 0 1.03671097755 6.48482792131 11.760242939 1.92973804474 6.88920712471 11.4008939266 11.6700890064 0.224137931034
90 002.001 0 2.54347085953 7.73870773315 12.2576260567 4.29001188278 8.00974702835 11.7593259811 11.9992070198 0.133333333333
100 002.001 0 2.12361001968 7.23684314092 12.5293710232 2.68790602684 7.30462098122 11.811923027 12.1454238892 0.2
110 002.001 0 1.98452401161 8.56483462362 14.6459109783 3.72482895851 8.7375600338 14.0479440689 14.5917410851 0.151515151515
120 002.001 0 1.98771119118 8.75225594549 14.8964278698 2.92940211296 9.07122898102 14.1042888165 14.610765934 0.136363636364
130 002.001 0 2.19423103333 8.30086618882 12.8508889675 3.56137490273 9.34633302689 11.5371727943 11.7980148792 0.111111111111
140 002.001 0 2.64076018333 9.46002805233 17.120456934 4.62061691284 9.10183811188 17.0198669434 17.1023409367 0.109375
150 002.001 0 3.19226813316 8.4265847283 16.7883269787 4.12082600594 7.97710084915 13.056219101 16.4063670635 0.129032258065
160 002.001 62.9213483146 0.00438094139099 3.16005824389 14.8220610619 0.0109250545502 0.155355215073 11.5917170048 12.8125500679 0.691011235955
170 002.001 59.4594594595 0.00537109375 3.99207348759 14.6861798763 0.0251729488373 0.184532880783 13.1185281277 13.972315073 0.635135135135
180 002.001 64.1791044776 0.0152790546417 3.11476569745 15.8982419968 0.0796189308167 0.478665113449 9.93267083168 11.0405578613 0.679104477612
190 002.001 75.9259259259 0.0060498714447 2.3118663938 16.2391028404 0.060409784317 0.162504911423 9.87692022324 12.5925569534 0.787037037037
200 002.001 60.6382978723 0.0203499794006 4.43550362486 17.6307361126 0.071781873703 0.446046113968 14.7961330414 16.1054241657 0.643617021277
