CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.002 0 0.00852799415588 0.0215114685668 0.116384029388 0.00981903076172 0.013836145401 0.0434379577637 0.053209066391 1.0
20 002.002 0 0.00914883613586 0.0376274714916 0.139317989349 0.0117030143738 0.0286829471588 0.0787110328674 0.0854489803314 1.0
30 002.002 0 0.011656999588 0.079193332739 0.278493881226 0.0224978923798 0.0717279911041 0.139564037323 0.163457870483 1.0
40 002.002 0 0.0124831199646 0.141473725506 0.618467092514 0.0676648616791 0.128975868225 0.228700876236 0.265210151672 1.0
50 002.002 0 0.0281929969788 0.18731963788 3.1502661705 0.0826990604401 0.166887998581 0.272845983505 0.306835889816 0.997854077253
60 002.002 0 0.0372128486633 0.203544602482 3.28324818611 0.0948801040649 0.179399013519 0.304651975632 0.365807056427 0.997706422018
70 002.002 0 0.0516448020935 0.310551402756 3.13677692413 0.112007856369 0.208523035049 0.479027986526 0.704246997833 0.988479262673
80 002.002 0 0.0464150905609 0.250461872522 0.889121055603 0.129085063934 0.209837913513 0.420478105545 0.498190879822 1.0
90 002.002 0 0.0677900314331 0.319943285445 1.12054204941 0.146164894104 0.270925045013 0.560532093048 0.734016180038 1.0
100 002.002 0 0.0398519039154 0.302208602428 0.934763908386 0.150619029999 0.275252103806 0.476291894913 0.616899013519 1.0
110 002.002 0 0.105865001678 0.354969400996 1.04317808151 0.195689916611 0.319087982178 0.567098140717 0.68748497963 1.0
120 002.002 0 0.0626540184021 0.399646786462 4.02711009979 0.19220495224 0.299178123474 0.696630001068 0.879740953445 0.995575221239
130 002.002 0 0.103786945343 0.490768615002 4.51812195778 0.178420066833 0.315804958344 0.829363107681 1.66191601753 0.970046082949
140 002.002 0 0.12566614151 0.500400232514 2.4098110199 0.215434074402 0.409091949463 0.875050067902 1.23949599266 0.986425339367
150 002.002 0 0.103127002716 0.549232580119 6.91933202744 0.196805000305 0.417717933655 0.990242958069 1.39401197433 0.978540772532
160 002.002 0 0.138239860535 0.558758556296 6.41620707512 0.208834171295 0.428519010544 0.96799492836 1.28807592392 0.977064220183
170 002.002 0 0.102784872055 0.706007577338 5.8864710331 0.220671892166 0.439810037613 1.20972895622 2.24094200134 0.966981132075
180 002.002 0 0.141689062119 0.78333610155 4.98885393143 0.236978054047 0.51769900322 1.65003991127 2.31947517395 0.936018957346
190 002.002 0 0.115724086761 0.799847294056 4.91697597504 0.203691959381 0.380950927734 2.78966116905 3.37150597572 0.933920704846
200 002.002 0 0.101770877838 0.612631635374 2.6704518795 0.161978960037 0.436331987381 1.38249588013 1.94868993759 0.958515283843
210 002.002 0 0.101876020432 0.844255780159 7.41867208481 0.200885057449 0.485908031464 1.715321064 3.11785984039 0.931914893617
220 002.002 0 0.101027965546 0.820766046312 14.9111111164 0.181869983673 0.413345098495 1.62290716171 2.62836694717 0.931111111111
230 002.002 0 0.102317094803 0.814390752496 10.6719892025 0.158789873123 0.399075984955 1.80166292191 3.91885399818 0.939075630252
240 002.002 0 0.11603808403 0.784730475561 5.17272806168 0.212313890457 0.492072105408 1.7906088829 2.6874461174 0.940265486726
250 002.002 0 0.115607976913 1.06326901705 14.0298101902 0.223888874054 0.525313138962 2.02175712585 4.52880907059 0.917391304348
