CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.001 0 0.120615959167 0.150079448684 0.288398981094 0.122732162476 0.134980916977 0.208112955093 0.236098766327 1.0
20 002.001 0 0.12215590477 0.164804548766 0.313737869263 0.129267930984 0.154011964798 0.212105035782 0.243815898895 1.0
30 002.001 0 0.128010988235 0.190232423077 0.344361066818 0.145201921463 0.185841083527 0.241890907288 0.257668972015 1.0
40 002.001 0 0.122494935989 0.244720526791 0.571115016937 0.158664941788 0.229360103607 0.35001206398 0.396723031998 1.0
50 002.001 0 0.131577968597 0.283157466294 3.1987490654 0.18842291832 0.255015850067 0.383631944656 0.412427902222 0.997835497835
60 002.001 0 0.12166595459 0.352018584098 3.24803495407 0.198320150375 0.301523923874 0.454859972 0.505719900131 0.993303571429
70 002.001 0 0.130930900574 0.363648620872 3.2474398613 0.207400798798 0.297506093979 0.491891145706 0.634662866592 0.993023255814
80 002.001 0 0.130572080612 0.354832418132 3.26467204094 0.217164993286 0.307427883148 0.502754926682 0.620845079422 0.997807017544
90 002.001 0 0.147354841232 0.417014098503 1.17604899406 0.240054130554 0.376780033112 0.647009134293 0.743890047073 1.0
100 002.001 0 0.159228801727 0.467270845975 7.46129083633 0.256991147995 0.403804063797 0.635309934616 0.781524896622 0.993506493506
110 002.001 0 0.205381155014 0.474367760122 1.1277859211 0.289098024368 0.43532204628 0.702759981155 0.827070951462 1.0
120 002.001 0 0.134654998779 0.484202357641 3.47610592842 0.230418920517 0.386705160141 0.754662036896 0.935410022736 0.988986784141
130 002.001 0 0.165955066681 0.595260956646 4.27382397652 0.269766807556 0.440235137939 0.827517986298 1.71019291878 0.969026548673
140 002.001 0 0.17635011673 0.575031613872 3.15103602409 0.294927120209 0.483248949051 0.904953956604 1.0639770031 0.984162895928
150 002.001 0 0.156321048737 0.56969365413 5.20010209084 0.310269117355 0.495965003967 0.856798887253 1.09141016006 0.989177489177
160 002.001 0 0.188781023026 0.55989157871 3.60280895233 0.272033929825 0.444953918457 0.918250083923 1.19481897354 0.990521327014
170 002.001 0 0.203536987305 0.698287804182 5.57175898552 0.335973978043 0.558754920959 1.08609700203 1.57624983788 0.974418604651
180 002.001 0 0.216089010239 0.820207660421 5.94280004501 0.33057308197 0.558137893677 1.23374795914 2.60455203056 0.958128078818
190 002.001 0 0.218246221542 0.649630214566 3.91041302681 0.30277299881 0.49918794632 0.86446595192 1.41235685349 0.976635514019
200 002.001 0 0.209985017776 0.783467135553 6.51818299294 0.303609132767 0.554971933365 1.47168016434 2.03264594078 0.948275862069
210 002.001 0 0.19852399826 0.884460990898 9.83607912064 0.328558921814 0.574730157852 1.60302805901 2.80859088898 0.939330543933
220 002.001 0 0.199566841125 0.997622394776 7.57767391205 0.296547174454 0.518929004669 1.5446100235 4.70367908478 0.932735426009
230 002.001 0 0.213407993317 0.777167466724 12.2807939053 0.277393102646 0.481421947479 1.08779811859 2.56981492043 0.957399103139
240 002.001 0 0.203300952911 0.772722024342 5.36203098297 0.300118923187 0.589542150497 1.38457298279 2.11979103088 0.956896551724
250 002.001 0 0.18964099884 0.869947356147 7.34307789803 0.289366960526 0.579626083374 1.25044202805 2.1992661953 0.952702702703
