CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 001.003 0 0.00702214241028 0.0221659179594 0.0836520195007 0.00801992416382 0.0130069255829 0.0505819320679 0.0660831928253 1.0
20 001.003 0 0.00687909126282 0.0405970615091 0.197823047638 0.00987911224365 0.0319578647614 0.0840151309967 0.0914239883423 1.0
30 001.003 0 0.00759506225586 0.0810735633499 0.249293088913 0.0268578529358 0.0734891891479 0.13929605484 0.15088391304 1.0
40 001.003 0 0.0126140117645 0.14533075019 0.389407873154 0.066055059433 0.143366098404 0.229815006256 0.255645990372 1.0
50 001.003 0 0.0582420825958 0.183132137571 0.683382987976 0.104988098145 0.172569990158 0.281797885895 0.326168060303 1.0
60 001.003 0 0.0234520435333 0.195087399113 0.987660884857 0.109709978104 0.178683996201 0.297732114792 0.333972930908 1.0
70 001.003 0 0.0143260955811 0.271840932611 3.04941082001 0.132953166962 0.211134195328 0.406538009644 0.583583116531 0.995594713656
80 001.003 0 0.0552539825439 0.304089860579 3.24922299385 0.127496004105 0.223654031754 0.400057792664 0.436579942703 0.988938053097
90 001.003 0 0.116289138794 0.349008631031 1.52994894981 0.159185171127 0.291264057159 0.597899913788 0.803532838821 0.997641509434
100 001.003 0 0.0671620368958 0.391723680496 3.39775013924 0.173176050186 0.312855005264 0.580276966095 0.753229141235 0.991304347826
110 001.003 0 0.107670068741 0.331478910529 1.43264198303 0.188198804855 0.300179958344 0.513406038284 0.57693195343 1.0
120 001.003 0 0.0821778774261 0.42007075528 3.41100788116 0.190840959549 0.320682048798 0.590880870819 0.777729034424 0.987288135593
130 001.003 0 0.110412120819 0.441255284894 3.25590991974 0.160880088806 0.316132068634 0.699990034103 1.59176087379 0.970046082949
140 001.003 0 0.137991905212 0.46791783609 1.8363931179 0.215101003647 0.393985033035 0.788988113403 0.934425115585 0.993212669683
150 001.003 0 0.114052057266 0.605396255851 6.66721796989 0.209098100662 0.385671854019 0.853350162506 1.8783249855 0.966517857143
160 001.003 0 0.131501913071 0.477996041054 1.99496912956 0.198883056641 0.382463932037 0.899300813675 1.11593103409 0.990697674419
170 001.003 0 0.0964570045471 0.650848524422 6.31308794022 0.204791069031 0.430632829666 1.16602492332 1.30901408195 0.976076555024
180 001.003 0 0.132682085037 0.817065101918 5.55609107018 0.233827114105 0.512322902679 1.86702108383 2.34493207932 0.927570093458
190 001.003 0 0.111166954041 0.728535514182 7.01422095299 0.169950008392 0.393187046051 1.52128314972 3.17526888847 0.944680851064
200 001.003 0 0.122042894363 0.592797825379 2.29978299141 0.196160078049 0.465366125107 1.14046001434 1.62992191315 0.96875
210 001.003 0 0.127515077591 0.827810834307 8.81708312035 0.217504024506 0.453617095947 1.54860711098 2.39542508125 0.938073394495
220 001.003 0 0.107408046722 0.855868795878 10.3209149837 0.182377099991 0.460043907166 1.61626791954 2.91070699692 0.923076923077
230 001.003 0 0.101686000824 0.613780395081 9.42570495605 0.175570011139 0.345538139343 1.04336190224 2.21273398399 0.96803652968
240 001.003 0 0.102244853973 0.833392597431 11.2739989758 0.187015771866 0.467550992966 1.35977697372 2.40090203285 0.945701357466
250 001.003 0 0.109596014023 0.94486817127 9.86552810669 0.217343091965 0.498108148575 2.1242120266 3.19230699539 0.914746543779
