CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 001.001 0 0.0111529827118 0.0304559625563 0.232795000076 0.0127100944519 0.0222308635712 0.0551180839539 0.0664370059967 1.0
20 001.001 0 0.011616230011 0.0450550340912 0.183382987976 0.0144238471985 0.03382396698 0.0879378318787 0.105734825134 1.0
30 001.001 0 0.0124340057373 0.074730577923 0.286027908325 0.0279581546783 0.0675919055939 0.129889011383 0.147616863251 1.0
40 001.001 0 0.014123916626 0.123562007742 0.667392015457 0.0486299991608 0.103840827942 0.194759130478 0.252804994583 1.0
50 001.001 0 0.0143599510193 0.15843582467 3.20587897301 0.0625929832458 0.138638019562 0.229920148849 0.273663043976 0.997807017544
60 001.001 0 0.0118730068207 0.205240819249 3.29792690277 0.0695719718933 0.156116962433 0.329754114151 0.383138895035 0.995475113122
70 001.001 0 0.029944896698 0.239331523232 3.32574605942 0.0843241214752 0.192940950394 0.363771915436 0.431200027466 0.99347826087
80 001.001 0 0.0644619464874 0.296552614732 3.25643920898 0.113841056824 0.22199010849 0.455123901367 0.55316901207 0.993801652893
90 001.001 0 0.0627470016479 0.343503698155 1.48663401604 0.144460916519 0.305732965469 0.559304952621 0.754484176636 1.0
100 001.001 0 0.0188300609589 0.330945391988 3.19684004784 0.11476111412 0.277895927429 0.520445823669 0.691748142242 0.995348837209
110 001.001 0 0.0968081951141 0.395166840019 1.09699010849 0.207206964493 0.348851919174 0.671614170074 0.836524963379 1.0
120 001.001 0 0.095841884613 0.380529878441 2.63928604126 0.187115907669 0.31990814209 0.650720119476 0.784518003464 0.997816593886
130 001.001 0 0.0850720405579 0.508818860527 4.94047904015 0.191800832748 0.345975160599 0.823426008224 1.65202283859 0.972972972973
140 001.001 0 0.0955390930176 0.511700976002 3.65594506264 0.200892925262 0.401617050171 0.926550149918 1.26679587364 0.981981981982
150 001.001 0 0.107419013977 0.564007725923 6.9867670536 0.216317176819 0.438056945801 1.01273298264 1.38590908051 0.980434782609
160 001.001 0 0.122590065002 0.557656492827 5.28678798676 0.208266019821 0.423125982285 0.949110984802 1.40981793404 0.978773584906
170 001.001 0 0.120333909988 0.647332066378 4.92023706436 0.207250118256 0.508651971817 1.07457017899 1.48095202446 0.97533632287
180 001.001 0 0.121821880341 0.878154287644 6.02107214928 0.249742031097 0.60903096199 1.89438199997 3.03658604622 0.93119266055
190 001.001 0 0.104287862778 0.647758283446 3.99675011635 0.199335098267 0.397343158722 1.32787418365 2.93379497528 0.951327433628
200 001.001 0 0.0996351242065 0.612060305347 3.9877820015 0.205842971802 0.427597999573 1.16750407219 1.61831998825 0.967391304348
210 001.001 0 0.135433912277 0.77042648661 7.15466690063 0.220473051071 0.472482919693 1.35904288292 2.74904584885 0.951834862385
220 001.001 0 0.0657999515533 0.697362315876 5.28808808327 0.18961596489 0.460032939911 1.41394710541 2.95981407166 0.953703703704
230 001.001 0 0.117383003235 0.723354426205 11.3699531555 0.199534893036 0.421808958054 1.12718820572 2.2281460762 0.957264957265
240 001.001 0 0.11021900177 0.845530365048 10.6603329182 0.206040143967 0.555954933167 1.73552203178 2.46931099892 0.933189655172
250 001.001 0 0.123167991638 1.0544556358 8.91819810867 0.213882923126 0.494095802307 1.9337580204 4.84699392319 0.924107142857
