CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 001.004 0 0.00821399688721 0.0274053957404 0.121506929398 0.00930619239807 0.0151720046997 0.0602970123291 0.0772888660431 1.0
20 001.004 0 0.00911784172058 0.0542753415533 0.195746898651 0.0131227970123 0.0493919849396 0.102576971054 0.13028216362 1.0
30 001.004 0 0.014927148819 0.111078534064 0.268805027008 0.0409779548645 0.112411022186 0.18136715889 0.195274829865 1.0
40 001.004 0 0.0162160396576 0.181416157159 0.45782494545 0.10014796257 0.180963993073 0.259241104126 0.314128160477 1.0
50 001.004 0 0.0571889877319 0.228324644166 0.653855085373 0.148637056351 0.215234041214 0.312232971191 0.335615873337 1.0
60 001.004 0 0.106537103653 0.244530835322 0.752021074295 0.15688085556 0.221901893616 0.361460924149 0.388267040253 1.0
70 001.004 0 0.103965044022 0.319396878766 3.19341182709 0.165151119232 0.264685869217 0.425446033478 0.50049996376 0.993362831858
80 001.004 0 0.101068973541 0.318798144302 3.27595591545 0.188814878464 0.276314020157 0.47564291954 0.551118850708 0.997757847534
90 001.004 0 0.122622013092 0.387687945696 1.35342407227 0.218938112259 0.358726978302 0.576815128326 0.737744808197 1.0
100 001.004 0 0.115526914597 0.431786819126 3.38992214203 0.220190048218 0.363102912903 0.57070016861 0.697593927383 0.991304347826
110 001.004 0 0.101753950119 0.387429569302 1.05855607986 0.214987039566 0.353483915329 0.614029169083 0.696167945862 1.0
120 001.004 0 0.128371953964 0.448260648515 3.37630915642 0.202422142029 0.37665605545 0.667131185532 0.822978973389 0.993333333333
130 001.004 0 0.102927207947 0.522558895526 3.58135485649 0.207875967026 0.416645050049 0.8414478302 1.65154314041 0.969907407407
140 001.004 0 0.13325715065 0.547887257012 2.80813097954 0.235430002213 0.46390080452 0.998867034912 1.4779510498 0.977272727273
150 001.004 0 0.140683889389 0.57859698349 6.15698695183 0.2525370121 0.440935134888 0.87796998024 1.2222571373 0.98275862069
160 001.004 0 0.101822137833 0.632182361883 6.48869991302 0.214460134506 0.448302984238 1.11684799194 1.93461704254 0.967889908257
170 001.004 0 0.144248008728 0.765563148179 6.89715099335 0.270001888275 0.481446027756 1.07775688171 1.78195810318 0.9592760181
180 001.004 0 0.15513420105 0.808581194423 3.88963294029 0.30243396759 0.601646900177 1.60304498672 2.28857803345 0.945238095238
190 001.004 0 0.111469984055 0.742106639978 5.32551193237 0.266742944717 0.470697879791 1.09261703491 3.11977100372 0.95670995671
200 001.004 0 0.141847133636 0.712707283159 3.4088242054 0.260252952576 0.572604894638 1.39471101761 2.08154201508 0.961373390558
210 001.004 0 0.118006944656 0.91549006492 6.48403501511 0.273871898651 0.5671479702 1.82813286781 2.93593502045 0.921524663677
220 001.004 0 0.121518135071 0.850783125636 9.10172700882 0.261775970459 0.460901975632 1.82484602928 3.19065499306 0.930622009569
230 001.004 0 0.113284111023 0.597023143552 4.35229897499 0.205661058426 0.412531137466 1.1842341423 1.79142689705 0.972727272727
240 001.004 0 0.132141828537 0.791490127946 6.56510806084 0.232105016708 0.519887924194 1.42864990234 2.27213382721 0.949781659389
250 001.004 0 0.133030891418 1.07496765178 11.8310039043 0.262143135071 0.573436975479 2.20881199837 3.29053807259 0.904347826087
