CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.003 0 0.0118229389191 0.0324064302845 0.105571985245 0.0125358104706 0.0237219333649 0.0620648860931 0.0739099979401 1.0
20 002.003 0 0.0121238231659 0.0506535626874 0.188529014587 0.0154318809509 0.0453329086304 0.0908889770508 0.113127946854 1.0
30 002.003 0 0.0153419971466 0.0927605869477 0.238708019257 0.0417459011078 0.0882267951965 0.147562026978 0.170245885849 1.0
40 002.003 0 0.0157029628754 0.148161551467 0.375660181046 0.0690920352936 0.142858028412 0.238958120346 0.284133911133 1.0
50 002.003 0 0.0512180328369 0.229051442125 3.18864393234 0.101670026779 0.185879945755 0.302673816681 0.342272996902 0.993449781659
60 002.003 0 0.0442509651184 0.212785146008 3.30477309227 0.104746818542 0.182589054108 0.324877023697 0.371078014374 0.997716894977
70 002.003 0 0.0155379772186 0.343073687746 3.32342600822 0.110851049423 0.21661400795 0.462127923965 1.00689697266 0.986547085202
80 002.003 0 0.0640788078308 0.314641548958 3.49704003334 0.124617099762 0.212543010712 0.479234933853 0.610179901123 0.991341991342
90 002.003 0 0.119663000107 0.346176355371 1.04468512535 0.160511016846 0.287467956543 0.624580860138 0.760818004608 1.0
100 002.003 0 0.0499141216278 0.336687991713 3.27088308334 0.18064904213 0.276838064194 0.569453001022 0.67146897316 0.997816593886
110 002.003 0 0.102681875229 0.38821512147 1.3178460598 0.195474147797 0.346298933029 0.655590057373 0.821243047714 1.0
120 002.003 0 0.0989129543304 0.456013032368 3.40405797958 0.173671960831 0.325209856033 0.72678399086 1.46488690376 0.978354978355
130 002.003 0 0.104378938675 0.451394462585 2.79205918312 0.17259311676 0.335206031799 0.859935998917 1.3203189373 0.983333333333
140 002.003 0 0.117594003677 0.565952721509 3.14213204384 0.200693845749 0.407459974289 1.17593288422 1.43348097801 0.979545454545
150 002.003 0 0.110374927521 0.520240992179 6.16369986534 0.193315029144 0.362966060638 0.802644014359 1.23187494278 0.978354978355
160 002.003 0 0.0999569892883 0.624931208 6.1817381382 0.198674917221 0.48268699646 1.15883398056 1.61762809753 0.970046082949
170 002.003 0 0.0979018211365 0.686116734376 5.80331301689 0.215487003326 0.479454040527 1.27428293228 2.10721993446 0.961538461538
180 002.003 0 0.115269899368 0.861547844292 10.3462831974 0.271579027176 0.566653013229 1.64012098312 2.91681599617 0.941704035874
190 002.003 0 0.109935998917 0.717751539914 5.56452202797 0.194230079651 0.420451164246 1.40571713448 3.11773300171 0.953539823009
200 002.003 0 0.109570980072 0.693240438637 3.20619606972 0.201221942902 0.498013019562 1.42306089401 1.80197000504 0.956140350877
210 002.003 0 0.0966401100159 0.958583572455 9.49740600586 0.211566925049 0.488743066788 1.96232199669 4.30756807327 0.925438596491
220 002.003 0 0.0939869880676 0.835714625883 7.43960905075 0.177944898605 0.475578069687 1.78966784477 2.70598816872 0.932432432432
230 002.003 0 0.108057975769 0.858102227512 11.5617640018 0.195781946182 0.409747123718 1.21859502792 2.48651790619 0.94298245614
240 002.003 0 0.123024940491 0.737764863281 5.91928601265 0.207045078278 0.473603963852 1.46186995506 2.11357998848 0.95045045045
250 002.003 0 0.127813100815 1.01854458197 8.85957884789 0.205400943756 0.564929008484 2.28761816025 3.59870195389 0.905829596413
