CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 001.002 0 0.0064070224762 0.0213060281316 0.0949969291687 0.00791692733765 0.0116050243378 0.047248840332 0.0617911815643 1.0
20 001.002 0 0.0066978931427 0.0382422924042 0.133892059326 0.0104689598083 0.027055978775 0.0832681655884 0.0958750247955 1.0
30 001.002 0 0.0115900039673 0.0921948174723 0.229761123657 0.0355379581451 0.0854308605194 0.150782823563 0.181572914124 1.0
40 001.002 0 0.0272891521454 0.147916007366 0.53538608551 0.0675928592682 0.142301797867 0.218683958054 0.271039009094 1.0
50 001.002 0 0.0255630016327 0.192327460008 0.783319950104 0.102420091629 0.188407897949 0.282054901123 0.347721815109 1.0
60 001.002 0 0.0452799797058 0.22217021032 3.18017196655 0.120968818665 0.191211938858 0.30825304985 0.359282016754 0.997716894977
70 001.002 0 0.0657389163971 0.300077446611 5.44786906242 0.130089044571 0.218492984772 0.388558149338 0.486043930054 0.991341991342
80 001.002 0 0.0830979347229 0.340031611347 3.39000296593 0.139992952347 0.252020120621 0.471073865891 0.594194889069 0.989082969432
90 001.002 0 0.0758190155029 0.310748391174 1.62554788589 0.155935049057 0.268384933472 0.488201856613 0.620090007782 0.997607655502
100 001.002 0 0.0155909061432 0.334973763197 3.12187314034 0.18279004097 0.293609142303 0.553606033325 0.613147974014 0.997863247863
110 001.002 0 0.109233140945 0.33235557326 0.977970838547 0.193315029144 0.305037975311 0.494171857834 0.611238002777 1.0
120 001.002 0 0.0818920135498 0.410500341219 3.39791297913 0.185878992081 0.33051609993 0.587218046188 0.824928045273 0.991416309013
130 001.002 0 0.104473114014 0.468790762025 3.35082602501 0.174201011658 0.346931934357 0.829454898834 1.45253801346 0.97963800905
140 001.002 0 0.0400359630585 0.492521605303 3.9087240696 0.207779884338 0.390290021896 0.790336847305 1.21030402184 0.986784140969
150 001.002 0 0.122814178467 0.551199522793 8.56549215317 0.215684175491 0.389086008072 0.840989112854 1.05998516083 0.982905982906
160 001.002 0 0.107640028 0.485447869323 1.83893895149 0.194972991943 0.397207975388 0.888180017471 1.12649488449 0.990783410138
170 001.002 0 0.121231079102 0.684653991798 5.90169095993 0.212981939316 0.469440937042 1.07349920273 1.63026309013 0.966981132075
180 001.002 0 0.148927927017 0.764393319732 6.77326011658 0.214715003967 0.514966964722 1.66156506538 2.45329380035 0.944700460829
190 001.002 0 0.111686944962 1.09023203082 7.00104904175 0.2086789608 0.525617837906 3.36826777458 3.78133201599 0.896186440678
200 001.002 0 0.123989105225 0.59458153888 5.68835902214 0.175281047821 0.422821998596 1.17429113388 1.46070694923 0.979166666667
210 001.002 0 0.101064920425 0.778460525076 6.73177409172 0.195946931839 0.464014053345 1.31673693657 1.95998501778 0.948430493274
220 001.002 0 0.0985698699951 0.862773972888 6.94157600403 0.190757989883 0.427254915237 2.00985693932 3.95005393028 0.920930232558
230 001.002 0 0.112658023834 0.638715742015 5.92350292206 0.153007984161 0.36735701561 1.38013601303 2.24513411522 0.96218487395
240 001.002 0 0.123553037643 0.771364449385 9.34449791908 0.2034471035 0.489927053452 1.47463393211 2.31663203239 0.948430493274
250 001.002 0 0.102616071701 0.945892200078 10.2882390022 0.208175897598 0.511148929596 2.35998606682 3.20164704323 0.913242009132
