CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
5 002.005 0 0.00463318824768 0.0125589966774 0.0353648662567 0.00463318824768 0.0054829120636 0.0353648662567 0.0353648662567 1.0
10 002.005 0 0.00412201881409 0.0304387211799 0.053808927536 0.00412201881409 0.0396440029144 0.053808927536 0.053808927536 1.0
15 002.005 0 0.00433993339539 0.0268733501434 0.0718910694122 0.00433993339539 0.00438904762268 0.0718910694122 0.0718910694122 1.0
30 002.005 0 0.0156819820404 0.052655518055 0.116672039032 0.0156819820404 0.041533946991 0.116672039032 0.116672039032 1.0
35 002.005 0 0.00418400764465 0.0186517238617 0.058846950531 0.00418400764465 0.00724196434021 0.058846950531 0.058846950531 1.0
40 002.005 0 0.0046501159668 0.0298912525177 0.0701169967651 0.00471711158752 0.022479057312 0.0603830814362 0.0701169967651 1.0
45 002.005 0 0.00414609909058 0.0283499956131 0.0899541378021 0.00429797172546 0.0200910568237 0.0899541378021 0.0899541378021 1.0
50 002.005 0 0.00398397445679 0.0143039043133 0.0604658126831 0.00415802001953 0.00491285324097 0.0370121002197 0.0604658126831 1.0
55 002.005 0 0.00459003448486 0.0292987823486 0.0666980743408 0.00459003448486 0.0236430168152 0.0666980743408 0.0666980743408 1.0
60 002.005 0 0.0042359828949 0.0297364294529 0.0901491641998 0.0042359828949 0.0346200466156 0.0901491641998 0.0901491641998 1.0
65 002.005 0 0.00447010993958 0.0342791080475 0.0640881061554 0.00447010993958 0.0640881061554 0.0640881061554 0.0640881061554 1.0
70 002.005 0 0.00998187065125 0.0322078466415 0.0544338226318 0.00998187065125 0.0544338226318 0.0544338226318 0.0544338226318 1.0
75 002.005 0 0.00438904762268 0.0247684849633 0.0976140499115 0.00438904762268 0.00611615180969 0.0976140499115 0.0976140499115 1.0
90 002.005 0 0.00449895858765 0.0364615917206 0.0706489086151 0.00449895858765 0.034236907959 0.0706489086151 0.0706489086151 1.0
100 002.005 0 0.00441813468933 0.0285723606745 0.0851440429688 0.00454592704773 0.0261931419373 0.0606160163879 0.0851440429688 1.0
110 002.005 0 0.00443696975708 0.0390468324934 0.092099905014 0.00443696975708 0.0298368930817 0.092099905014 0.092099905014 1.0
120 002.005 0 0.00484204292297 0.018457531929 0.0566110610962 0.00484204292297 0.00658798217773 0.0566110610962 0.0566110610962 1.0
130 002.005 0 0.00437903404236 0.031379699707 0.0774018764496 0.00437903404236 0.0233108997345 0.0774018764496 0.0774018764496 1.0
140 002.005 0 0.0557861328125 0.0557861328125 0.0557861328125 0.0557861328125 0.0557861328125 0.0557861328125 0.0557861328125 1.0
150 002.005 0 0.00423502922058 0.0262002093451 0.0662569999695 0.00445699691772 0.0309600830078 0.0461130142212 0.0662569999695 1.0
160 002.005 0 0.0197198390961 0.0423723459244 0.0650248527527 0.0197198390961 0.0650248527527 0.0650248527527 0.0650248527527 1.0
170 002.005 0 0.00503301620483 0.0362366835276 0.070109128952 0.00503301620483 0.0397920608521 0.070109128952 0.070109128952 1.0
180 002.005 0 0.0549628734589 0.0581429004669 0.061322927475 0.0549628734589 0.061322927475 0.061322927475 0.061322927475 1.0
