CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
5 001.001 0 0.291634082794 4.31735402346 8.51458001137 0.291634082794 7.51304483414 8.51458001137 8.51458001137 0.5
10 001.001 0 0.0153419971466 1.06793922186 2.66792702675 0.0153419971466 1.11018204689 2.66792702675 2.66792702675 0.875
30 001.001 0 0.363795995712 12.8962935805 24.1874101162 1.18136000633 16.9488141537 22.9777040482 24.1874101162 0.25
35 001.001 0 0.01305103302 6.61683281263 14.5526301861 0.01305103302 6.23965597153 14.5526301861 14.5526301861 0.444444444444
40 001.001 0 0.0386350154877 5.72082185746 10.5478820801 0.0386350154877 5.70787000656 10.5478820801 10.5478820801 0.357142857143
45 001.001 0 0.0137169361115 6.8532191515 12.0107858181 0.0137169361115 9.0266149044 12.0107858181 12.0107858181 0.25
50 001.001 0 0.201994895935 10.7287422617 16.2708630562 6.93324708939 11.3972649574 16.041506052 16.2708630562 0.0833333333333
55 001.001 0 15.3572020531 21.807052803 39.707942009 15.3572020531 18.3057301044 39.707942009 39.707942009 0.0
60 001.001 60.0 11.6613008976 43.8896180153 60.0556681156 16.7300059795 60.0126309395 60.0556681156 60.0556681156 0.0
65 001.001 0 0.0161089897156 0.0161089897156 0.0161089897156 0.0161089897156 0.0161089897156 0.0161089897156 0.0161089897156 1.0
70 001.001 20.0 0.0156211853027 21.3221332073 60.0256738663 0.0235249996185 29.0791549683 60.0256738663 60.0256738663 0.5
75 001.001 0 14.0724439621 15.6631336212 17.327671051 14.0724439621 15.8991789818 17.327671051 17.327671051 0.0
80 001.001 50.0 0.0126600265503 30.0173591673 60.053344965 0.0129778385162 60.0077669621 60.0361061096 60.053344965 0.5
90 001.001 61.8357487923 0.0037899017334 2.26895391768 60.0457539558 0.00433087348938 0.0446059703827 0.807535886765 2.79115200043 0.944444444444
100 001.001 0 0.01398396492 39.6587013483 46.3656611443 41.6737132072 43.7967860699 46.3656611443 46.3656611443 0.1
110 001.001 5.0 22.8908708096 34.6702963054 60.0888690948 25.250451088 33.9855210781 43.4619729519 60.0259671211 0.0
120 001.001 69.8461538462 0.00373101234436 4.12460414813 60.0687410831 0.00431489944458 0.0369288921356 5.39448881149 17.8889660835 0.790769230769
130 001.001 61.2612612613 0.0040500164032 6.88072002901 60.0723659992 0.00443196296692 0.0566470623016 10.5268471241 60.0104908943 0.77027027027
140 001.001 100.0 59.9029390812 59.9029390812 59.9029390812 59.9029390812 59.9029390812 59.9029390812 59.9029390812 0.0
150 001.001 0 6.5172431469 28.0141701029 40.7380468845 17.2982730865 29.1758289337 38.3897440434 39.6438679695 0.0
160 001.001 67.7272727273 0.00352907180786 6.43006828048 60.0505101681 0.00422096252441 0.0415461063385 11.7533330917 60.0076851845 0.679545454545
170 001.001 84.347826087 0.00375604629517 6.87593181237 60.0820150375 0.00414299964905 0.0355961322784 31.4190740585 60.0283441544 0.778260869565
180 001.001 76.7857142857 0.00344800949097 4.3856693949 60.1016898155 0.00438904762268 0.0379140377045 5.95907878876 60.007874012 0.807142857143
