CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
5 002.003 0 0.00598287582397 0.0279054641724 0.0665628910065 0.00598287582397 0.0323560237885 0.0665628910065 0.0665628910065 1.0
10 002.003 0 0.00691318511963 0.0370788574219 0.0686581134796 0.00691318511963 0.0647461414337 0.0686581134796 0.0686581134796 1.0
15 002.003 0 0.00599598884583 0.0263646443685 0.0657958984375 0.00599598884583 0.00730204582214 0.0657958984375 0.0657958984375 1.0
30 002.003 0 0.015643119812 0.0533430576325 0.103718996048 0.015643119812 0.0476551055908 0.103718996048 0.103718996048 1.0
35 002.003 0 0.00684499740601 0.0219565033913 0.0408780574799 0.00684499740601 0.0275819301605 0.0408780574799 0.0408780574799 1.0
40 002.003 0 0.00622606277466 0.0283689132104 0.0638670921326 0.00625705718994 0.0283632278442 0.0632569789886 0.0638670921326 1.0
45 002.003 0 0.00622701644897 0.0283492326736 0.103894948959 0.00677609443665 0.00748586654663 0.103894948959 0.103894948959 1.0
50 002.003 0 0.0064001083374 0.0289287200341 0.0645468235016 0.00669407844543 0.0334260463715 0.05157995224 0.0645468235016 1.0
55 002.003 0 0.00653100013733 0.0281057357788 0.0666480064392 0.00653100013733 0.0322959423065 0.0666480064392 0.0666480064392 1.0
60 002.003 0 0.00679206848145 0.0263036191463 0.0673878192902 0.00679206848145 0.0195138454437 0.0673878192902 0.0673878192902 1.0
65 002.003 0 0.00686597824097 0.00746595859527 0.00806593894958 0.00686597824097 0.00806593894958 0.00806593894958 0.00806593894958 1.0
70 002.003 0 0.00704002380371 0.0453695058823 0.0836989879608 0.00704002380371 0.0836989879608 0.0836989879608 0.0836989879608 1.0
75 002.003 0 0.00596904754639 0.0274656348758 0.0901439189911 0.00596904754639 0.0177218914032 0.0901439189911 0.0901439189911 1.0
90 002.003 0 0.00966906547546 0.0268556276957 0.0541210174561 0.00966906547546 0.0167768001556 0.0541210174561 0.0541210174561 1.0
100 002.003 0 0.00602102279663 0.0243471662203 0.0670139789581 0.00690293312073 0.0144779682159 0.0651040077209 0.0670139789581 1.0
110 002.003 0 0.00678992271423 0.0297096116202 0.0890829563141 0.00678992271423 0.0168981552124 0.0890829563141 0.0890829563141 1.0
120 002.003 0 0.00685811042786 0.0290385484695 0.0750131607056 0.00685811042786 0.0196280479431 0.0750131607056 0.0750131607056 1.0
130 002.003 0 0.0115520954132 0.0364907383919 0.0671620368958 0.0115520954132 0.0414249897003 0.0671620368958 0.0671620368958 1.0
140 002.003 0 0.0064480304718 0.0064480304718 0.0064480304718 0.0064480304718 0.0064480304718 0.0064480304718 0.0064480304718 1.0
150 002.003 0 0.00611281394958 0.0334890059062 0.12758398056 0.00617384910583 0.0202219486237 0.0923409461975 0.12758398056 1.0
160 002.003 0 0.006422996521 0.00698101520539 0.00753903388977 0.006422996521 0.00753903388977 0.00753903388977 0.00753903388977 1.0
170 002.003 0 0.00603699684143 0.0156430933211 0.0495171546936 0.00603699684143 0.00684094429016 0.0495171546936 0.0495171546936 1.0
180 002.003 0 0.0472550392151 0.064731001854 0.0822069644928 0.0472550392151 0.0822069644928 0.0822069644928 0.0822069644928 1.0
