CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
5 002.001 0 0.406337976456 2.54088721275 9.54296898842 0.406337976456 0.753201961517 9.54296898842 9.54296898842 0.8
10 002.001 0 0.438012838364 1.11663832664 2.07450985909 0.438012838364 1.11064505577 2.07450985909 2.07450985909 0.9
15 002.001 0 1.38361096382 7.90499591826 14.4263808727 1.38361096382 14.4263808727 14.4263808727 14.4263808727 0.5
30 002.001 0 0.514147996902 16.0111386776 24.4986321926 0.514147996902 23.0206358433 24.4986321926 24.4986321926 0.333333333333
35 002.001 0 0.580569028854 10.5209707154 20.8200221062 0.580569028854 12.2934629917 20.8200221062 20.8200221062 0.277777777778
40 002.001 0 0.418695926666 6.74325002035 20.1721580029 1.06432414055 5.01428103447 17.2599580288 20.1721580029 0.366666666667
45 002.001 0 0.58314204216 10.9756131411 29.4484410286 7.2339220047 9.37136411667 29.4484410286 29.4484410286 0.1
50 002.001 0 0.421704053879 9.85832263873 16.9452121258 0.627310991287 11.9512720108 16.5150809288 16.9452121258 0.269230769231
55 002.001 16.6666666667 11.4714260101 26.5588056246 60.014829874 11.4714260101 15.4142119884 60.014829874 60.014829874 0.0
60 002.001 41.6666666667 14.0119969845 38.5022785068 60.0130009651 16.6905770302 36.3903179169 60.0104281902 60.0130009651 0.0
65 002.001 100.0 60.0168271065 60.0168271065 60.0168271065 60.0168271065 60.0168271065 60.0168271065 60.0168271065 0.0
70 002.001 100.0 60.0107979774 60.021352609 60.0418610573 60.0107979774 60.0113987923 60.0418610573 60.0418610573 0.0
75 002.001 0 14.3459172249 23.3627788623 46.708163023 14.3459172249 22.0533061028 46.708163023 46.708163023 0.0
80 002.001 100.0 60.0105860233 60.0343677401 60.0605480671 60.0105860233 60.0382661819 60.0605480671 60.0605480671 0.0
90 002.001 76.9230769231 0.00453686714172 6.44347092127 60.0445659161 0.00544810295105 0.0403029918671 60.0073611736 60.0360410213 0.865384615385
100 002.001 0 0.896106004715 36.2934642832 45.112208128 3.26929807663 42.6677680016 44.9085199833 45.112208128 0.125
110 002.001 0 2.035145998 29.4005033342 47.1053960323 4.36191105843 33.3844130039 43.6758730412 45.2417900562 0.0921052631579
120 002.001 72.5490196078 0.00464200973511 9.07635502254 60.0609769821 0.00531101226807 0.0382978916168 60.0087461472 60.0148649216 0.71568627451
130 002.001 61.7647058824 0.00491714477539 5.38607816836 60.0181050301 0.0052330493927 0.0467190742493 9.28973984718 60.0087108612 0.735294117647
140 002.001 100.0 59.9385368824 59.9385368824 59.9385368824 59.9385368824 59.9385368824 59.9385368824 59.9385368824 0.0
150 002.001 0 6.74249911308 24.9318385465 41.7746450901 10.3519239426 30.9085659981 40.1263508797 40.3233449459 0.0
160 002.001 67.7966101695 0.00495314598083 5.85592756029 60.0601561069 0.00517988204956 0.0356049537659 12.0114319324 60.0084569454 0.652542372881
170 002.001 44.1176470588 0.00513792037964 23.2062166649 60.0720691681 0.017786026001 9.23097300529 60.0535008907 60.06792593 0.205882352941
180 002.001 76.7123287671 0.00436997413635 12.0822874585 60.1034359932 0.00523114204407 0.0346479415894 60.0309889317 60.0490169525 0.650684931507
