CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
5 001.003 0 0.00735688209534 0.00833266973496 0.00894498825073 0.00735688209534 0.0087149143219 0.00894498825073 0.00894498825073 1.0
10 001.003 0 0.00693297386169 0.029416680336 0.0893177986145 0.00693297386169 0.0131020545959 0.0893177986145 0.0893177986145 1.0
30 001.003 0 0.0123589038849 0.0515872319539 0.113019943237 0.0167429447174 0.03253698349 0.108953952789 0.113019943237 1.0
35 001.003 0 0.0080029964447 0.0246097246806 0.0797908306122 0.0080029964447 0.00866079330444 0.0797908306122 0.0797908306122 1.0
40 001.003 0 0.00839400291443 0.0525640419551 0.1448969841 0.00839400291443 0.0278050899506 0.1448969841 0.1448969841 1.0
45 001.003 0 0.039039850235 0.0603176355362 0.101893901825 0.039039850235 0.0609347820282 0.101893901825 0.101893901825 1.0
50 001.003 0 0.00653004646301 0.0329731977903 0.0870208740234 0.00693082809448 0.00892686843872 0.0841948986053 0.0870208740234 1.0
55 001.003 0 0.00708389282227 0.022726726532 0.0335757732391 0.00708389282227 0.0311388969421 0.0335757732391 0.0335757732391 1.0
60 001.003 0 0.0106821060181 0.0397413571676 0.0619220733643 0.0106821060181 0.0466198921204 0.0619220733643 0.0619220733643 1.0
65 001.003 0 0.00789308547974 0.0185110569 0.0291290283203 0.00789308547974 0.0291290283203 0.0291290283203 0.0291290283203 1.0
70 001.003 0 0.00766396522522 0.0207858085632 0.059522151947 0.00766396522522 0.00829100608826 0.059522151947 0.059522151947 1.0
75 001.003 0 0.00736403465271 0.0136475165685 0.0391049385071 0.00736403465271 0.00798392295837 0.0391049385071 0.0391049385071 1.0
80 001.003 0 0.00706815719604 0.0193949043751 0.0990488529205 0.00706815719604 0.00831604003906 0.0990488529205 0.0990488529205 1.0
90 001.003 0 0.00702905654907 0.0392391228978 0.261670827866 0.00770306587219 0.0209579467773 0.0794188976288 0.11816906929 1.0
100 001.003 0 0.00718808174133 0.0217320203781 0.110379934311 0.00769901275635 0.00907111167908 0.110379934311 0.110379934311 1.0
110 001.003 0 0.00700807571411 0.0580450735594 0.474232196808 0.00766801834106 0.0358250141144 0.122184991837 0.159003019333 1.0
120 001.003 0 0.00706601142883 0.0404334530538 0.156076908112 0.00842905044556 0.0382251739502 0.0851809978485 0.105819940567 1.0
130 001.003 0 0.00712513923645 0.0292192281679 0.0910449028015 0.00804781913757 0.0191769599915 0.0669980049133 0.0707681179047 1.0
150 001.003 0 0.00714206695557 0.0401842388613 0.1146068573 0.00817799568176 0.0364489555359 0.0921561717987 0.101985931396 1.0
160 001.003 0 0.00752186775208 0.0399965635488 0.153651952744 0.00919985771179 0.0342118740082 0.0801849365234 0.0921068191528 1.0
170 001.003 0 0.00690007209778 0.0240777995851 0.0968909263611 0.00732088088989 0.0124750137329 0.0443630218506 0.0968909263611 1.0
180 001.003 0 0.00775909423828 0.0445748692128 0.130312919617 0.00875496864319 0.044310092926 0.0893621444702 0.113111972809 1.0
