CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
5 002.009 0 0.00457978248596 0.0184314250946 0.0424289703369 0.00457978248596 0.0220589637756 0.0424289703369 0.0424289703369 1.0
10 002.009 0 0.00398898124695 0.0191089510918 0.0359408855438 0.00398898124695 0.0222339630127 0.0359408855438 0.0359408855438 1.0
15 002.009 0 0.00448703765869 0.0112460454305 0.0219259262085 0.00448703765869 0.00732517242432 0.0219259262085 0.0219259262085 1.0
30 002.009 0 0.00447702407837 0.0144706964493 0.039491891861 0.00447702407837 0.00924396514893 0.039491891861 0.039491891861 1.0
35 002.009 0 0.00436806678772 0.0150372385979 0.046422958374 0.00436806678772 0.0049090385437 0.046422958374 0.046422958374 1.0
40 002.009 0 0.00387907028198 0.0207638006944 0.056764125824 0.0045120716095 0.0096971988678 0.0551211833954 0.056764125824 1.0
45 002.009 0 0.00439596176147 0.0618322134018 0.290917873383 0.00478100776672 0.0429401397705 0.290917873383 0.290917873383 1.0
50 002.009 0 0.00430297851562 0.0245801118704 0.059562921524 0.004399061203 0.0261118412018 0.0411148071289 0.059562921524 1.0
55 002.009 0 0.00407409667969 0.00590902566911 0.0103399753571 0.00407409667969 0.00468897819519 0.0103399753571 0.0103399753571 1.0
60 002.009 0 0.00433802604675 0.015203744173 0.0561430454254 0.00433802604675 0.00496196746826 0.0561430454254 0.0561430454254 1.0
65 002.009 0 0.004723072052 0.0060784816742 0.00743389129639 0.004723072052 0.00743389129639 0.00743389129639 0.00743389129639 1.0
70 002.009 0 0.00467896461487 0.00786693890889 0.0118098258972 0.00467896461487 0.0071120262146 0.0118098258972 0.0118098258972 1.0
75 002.009 0 0.00385308265686 0.0116815567017 0.0478110313416 0.0043580532074 0.00593400001526 0.0478110313416 0.0478110313416 1.0
90 002.009 0 0.0042200088501 0.0303376515706 0.0815839767456 0.0042200088501 0.00520896911621 0.0815839767456 0.0815839767456 1.0
100 002.009 0 0.00413703918457 0.0330974817276 0.0724430084229 0.00473713874817 0.0415561199188 0.0724430084229 0.0724430084229 1.0
110 002.009 0 0.00409889221191 0.0241361345564 0.0503981113434 0.00409889221191 0.0193049907684 0.0503981113434 0.0503981113434 1.0
120 002.009 0 0.00478100776672 0.0214602351189 0.0683491230011 0.00478100776672 0.00698900222778 0.0683491230011 0.0683491230011 1.0
130 002.009 0 0.0272657871246 0.0500524640083 0.058403968811 0.0272657871246 0.0574059486389 0.058403968811 0.058403968811 1.0
140 002.009 0 0.00478291511536 0.00478291511536 0.00478291511536 0.00478291511536 0.00478291511536 0.00478291511536 0.00478291511536 1.0
150 002.009 0 0.00402498245239 0.0300802503313 0.0820949077606 0.00479483604431 0.02219414711 0.071722984314 0.0820949077606 1.0
160 002.009 0 0.00470900535583 0.0206860303879 0.0366630554199 0.00470900535583 0.0366630554199 0.0366630554199 0.0366630554199 1.0
170 002.009 0 0.0041081905365 0.019378874037 0.0528748035431 0.0041081905365 0.0062460899353 0.0528748035431 0.0528748035431 1.0
180 002.009 0 0.00410795211792 0.0172379016876 0.0303678512573 0.00410795211792 0.0303678512573 0.0303678512573 0.0303678512573 1.0
