CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
5 002.006 0 0.00767707824707 0.024926006794 0.0451371669769 0.00767707824707 0.0361909866333 0.0451371669769 0.0451371669769 1.0
10 002.006 0 0.0133609771729 0.0197486877441 0.0288078784943 0.0133609771729 0.0220649242401 0.0288078784943 0.0288078784943 1.0
15 002.006 0 0.00657796859741 0.0235776901245 0.0566539764404 0.00657796859741 0.00750112533569 0.0566539764404 0.0566539764404 1.0
30 002.006 0 0.0256230831146 0.0645970106125 0.109309911728 0.0256230831146 0.0814461708069 0.109309911728 0.109309911728 1.0
35 002.006 0 0.00630807876587 0.00692856311798 0.00797510147095 0.00630807876587 0.00674605369568 0.00797510147095 0.00797510147095 1.0
40 002.006 0 0.00787901878357 0.0319111530597 0.0857231616974 0.0122120380402 0.0315768718719 0.0378711223602 0.0857231616974 1.0
45 002.006 0 0.00601506233215 0.0226791143417 0.0957579612732 0.00622391700745 0.0098819732666 0.0957579612732 0.0957579612732 1.0
50 002.006 0 0.00634503364563 0.0238941632784 0.0474529266357 0.00648903846741 0.0275559425354 0.0444240570068 0.0474529266357 1.0
55 002.006 0 0.00636100769043 0.00778698921203 0.011440038681 0.00636100769043 0.00677394866943 0.011440038681 0.011440038681 1.0
60 002.006 0 0.00662612915039 0.0320831239224 0.0860199928284 0.00662612915039 0.0192909240723 0.0860199928284 0.0860199928284 1.0
65 002.006 0 0.0075089931488 0.00792849063873 0.00834798812866 0.0075089931488 0.00834798812866 0.00834798812866 0.00834798812866 1.0
70 002.006 0 0.0363900661469 0.0524034500122 0.0684168338776 0.0363900661469 0.0684168338776 0.0684168338776 0.0684168338776 1.0
75 002.006 0 0.00613594055176 0.025315284729 0.0858469009399 0.00613594055176 0.011992931366 0.0858469009399 0.0858469009399 1.0
90 002.006 0 0.00620698928833 0.0262499650319 0.0621569156647 0.00620698928833 0.0103859901428 0.0621569156647 0.0621569156647 1.0
100 002.006 0 0.00586104393005 0.0203935901324 0.0694749355316 0.00611591339111 0.00768685340881 0.0562131404877 0.0694749355316 1.0
110 002.006 0 0.0342481136322 0.111145019531 0.383738994598 0.0342481136322 0.0668201446533 0.383738994598 0.383738994598 1.0
120 002.006 0 0.00652503967285 0.0526928901672 0.0858228206635 0.00652503967285 0.0612208843231 0.0858228206635 0.0858228206635 1.0
130 002.006 0 0.0104660987854 0.0220980048179 0.0320107936859 0.0104660987854 0.031357049942 0.0320107936859 0.0320107936859 1.0
140 002.006 0 0.0275490283966 0.0275490283966 0.0275490283966 0.0275490283966 0.0275490283966 0.0275490283966 0.0275490283966 1.0
150 002.006 0 0.00674700737 0.0303512471063 0.0702998638153 0.00746607780457 0.0209019184113 0.0664410591125 0.0702998638153 1.0
160 002.006 0 0.00743889808655 0.00751042366028 0.00758194923401 0.00743889808655 0.00758194923401 0.00758194923401 0.00758194923401 1.0
170 002.006 0 0.00884389877319 0.0465660360125 0.115305185318 0.00884389877319 0.0454590320587 0.115305185318 0.115305185318 1.0
180 002.006 0 0.0170321464539 0.0534081459046 0.0897841453552 0.0170321464539 0.0897841453552 0.0897841453552 0.0897841453552 1.0
