CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
5 001.004 0 0.00941300392151 0.0356297492981 0.0615410804749 0.00941300392151 0.0615379810333 0.0615410804749 0.0615410804749 1.0
10 001.004 0 0.00850987434387 0.0499889254569 0.117913007736 0.00850987434387 0.0647099018097 0.117913007736 0.117913007736 1.0
30 001.004 0 0.0272488594055 0.0654332002003 0.11751294136 0.0279850959778 0.0649828910828 0.114264965057 0.11751294136 1.0
35 001.004 0 0.00867199897766 0.0176162984636 0.0660398006439 0.00867199897766 0.00927686691284 0.0660398006439 0.0660398006439 1.0
40 001.004 0 0.00933122634888 0.0445535864149 0.115546941757 0.00933122634888 0.0310940742493 0.115546941757 0.115546941757 1.0
45 001.004 0 0.010507106781 0.0213258266449 0.0470731258392 0.010507106781 0.0158569812775 0.0470731258392 0.0470731258392 1.0
50 001.004 0 0.00861501693726 0.0477704451634 0.113365888596 0.00886607170105 0.0358221530914 0.105172872543 0.113365888596 1.0
55 001.004 0 0.0102288722992 0.0341820240021 0.0854458808899 0.0102288722992 0.0301151275635 0.0854458808899 0.0854458808899 1.0
60 001.004 0 0.0418291091919 0.0581047534943 0.0884220600128 0.0418291091919 0.0440630912781 0.0884220600128 0.0884220600128 1.0
65 001.004 0 0.0084547996521 0.00921499729157 0.00997519493103 0.0084547996521 0.00997519493103 0.00997519493103 0.00997519493103 1.0
70 001.004 0 0.00874495506287 0.0244170129299 0.0624740123749 0.00874495506287 0.0128860473633 0.0624740123749 0.0624740123749 1.0
75 001.004 0 0.046336889267 0.0717688004176 0.100739955902 0.046336889267 0.0787460803986 0.100739955902 0.100739955902 1.0
80 001.004 0 0.00872778892517 0.0140279829502 0.0347189903259 0.00872778892517 0.0129110813141 0.0347189903259 0.0347189903259 1.0
90 001.004 0 0.00810503959656 0.04979897149 0.392557859421 0.00926685333252 0.0364820957184 0.107012033463 0.141932964325 1.0
100 001.004 0 0.00879096984863 0.0377247810364 0.0721728801727 0.00897407531738 0.0357229709625 0.0721728801727 0.0721728801727 1.0
110 001.004 0 0.0087411403656 0.060910542806 0.164263010025 0.0111620426178 0.0588610172272 0.117657899857 0.161237955093 1.0
120 001.004 0 0.0080840587616 0.0483989983189 0.151146888733 0.00968503952026 0.0434551239014 0.100942134857 0.135641098022 1.0
130 001.004 0 0.00811409950256 0.038386500159 0.0833191871643 0.00993919372559 0.0388259887695 0.0677299499512 0.0699191093445 1.0
150 001.004 0 0.00869607925415 0.0388733929601 0.223815917969 0.0102438926697 0.0203588008881 0.0736021995544 0.109688997269 1.0
160 001.004 0 0.00857901573181 0.0409759534916 0.093640089035 0.0106379985809 0.0423319339752 0.0809350013733 0.0847308635712 1.0
170 001.004 0 0.00844883918762 0.0374688439899 0.157063961029 0.00856018066406 0.0306549072266 0.0802800655365 0.157063961029 1.0
180 001.004 0 0.00805902481079 0.0608872936831 0.165948152542 0.011440038681 0.0593831539154 0.107531070709 0.142994165421 1.0
