CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 001.004 0 0.0080840587616 0.0233924865723 0.107681035995 0.00914192199707 0.0131769180298 0.0550549030304 0.0677359104156 1.0
20 001.004 0 0.00898790359497 0.0481284264406 0.211619853973 0.0119450092316 0.042592048645 0.0972831249237 0.109644889832 1.0
30 001.004 0 0.0107290744781 0.100196457442 0.231632947922 0.0331761837006 0.0993092060089 0.162626981735 0.19170999527 1.0
40 001.004 0 0.0291011333466 0.162896988036 0.35716509819 0.0879290103912 0.148156881332 0.264209985733 0.293552160263 1.0
50 001.004 0 0.0200049877167 0.229248626733 0.423347949982 0.131581068039 0.230414867401 0.316591978073 0.355324983597 1.0
60 001.004 0 0.0594110488892 0.2874175801 1.09645295143 0.171674013138 0.258834123611 0.427546977997 0.474602937698 1.0
70 001.004 0 0.132405042648 0.331827802317 0.995002985001 0.207669973373 0.305979013443 0.488383054733 0.557034015656 1.0
80 001.004 0 0.160345077515 0.338808054115 0.816042900085 0.206079959869 0.312110900879 0.48298406601 0.570897817612 1.0
90 001.004 0 0.142115831375 0.367605780981 1.5822930336 0.203689098358 0.333737134933 0.525020837784 0.608431100845 0.996987951807
100 001.004 0 0.115978956223 0.43929714038 3.36927509308 0.205194234848 0.346734046936 0.598978996277 0.820892095566 0.987654320988
110 001.004 0 0.145389795303 0.434602536938 1.45011901855 0.221328020096 0.383526086807 0.678447008133 0.798079013824 1.0
120 001.004 0 0.110158920288 0.396456112464 1.29834318161 0.195559978485 0.318483829498 0.72834277153 0.883451938629 1.0
130 001.004 0 0.141227960587 0.535172720633 6.29460287094 0.203593015671 0.364004135132 0.704879999161 1.0024728775 0.98224852071
140 001.004 0 0.101632833481 0.606682398568 2.51463890076 0.265419960022 0.474714040756 0.980319023132 1.69481086731 0.969325153374
150 001.004 0 0.135453939438 0.636310208185 4.06257605553 0.253720998764 0.471836805344 1.10783410072 1.87499499321 0.965714285714
160 001.004 0 0.126111030579 0.546492633431 3.33136510849 0.252442121506 0.440524816513 0.854914903641 1.13324785233 0.985465116279
170 001.004 0 0.102277040482 0.590168049841 5.48432898521 0.204957008362 0.438168048859 0.965165138245 1.16006588936 0.984848484848
180 001.004 0 0.100766181946 0.533054582189 6.42052793503 0.210411071777 0.395813941956 0.738153934479 1.27287483215 0.983146067416
190 001.004 0 0.104010820389 0.751142157161 6.49867296219 0.227787971497 0.481981039047 1.6343331337 2.25894212723 0.942934782609
200 001.004 0 0.147167921066 0.780475353322 6.38978886604 0.228910923004 0.461784124374 1.59749698639 2.34540605545 0.939024390244
210 001.004 0 0.126258134842 0.683767140706 7.02055311203 0.245785951614 0.478007078171 1.4775519371 1.79505395889 0.95
220 001.004 0 0.128716945648 0.670146507981 7.86223220825 0.220600128174 0.431686878204 1.2810189724 1.82113409042 0.953703703704
230 001.004 0 0.128111839294 0.886696625323 10.6049649715 0.214728116989 0.424763202667 1.28976106644 4.45673203468 0.949404761905
240 001.004 0 0.137641906738 1.15066007602 9.25301909447 0.266415119171 0.63205909729 2.30555105209 3.59926605225 0.89263803681
250 001.004 0 0.118579149246 1.28209835115 7.7502450943 0.269646883011 0.700352907181 4.02111816406 4.60602378845 0.884615384615
