CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 003.001 0 0.00858807563782 0.0205970704556 0.107462882996 0.00951910018921 0.0136399269104 0.033707857132 0.0554208755493 1.0
20 003.001 0 0.00910210609436 0.0296011552578 0.210067033768 0.0110599994659 0.0192949771881 0.0639009475708 0.0778229236603 1.0
30 003.001 0 0.00867080688477 0.0566786755337 0.217751026154 0.0165131092072 0.0570180416107 0.0982441902161 0.114801168442 1.0
40 003.001 0 0.00982999801636 0.0945970002343 0.299609184265 0.0267820358276 0.080717086792 0.19277215004 0.206134080887 1.0
50 003.001 0 0.0112519264221 0.143302961328 0.46796298027 0.0649721622467 0.134392023087 0.228851079941 0.300166130066 1.0
60 003.001 0 0.0211620330811 0.175437966983 0.501465082169 0.0943639278412 0.157544136047 0.291215896606 0.361356019974 1.0
70 003.001 0 0.0624551773071 0.263668712074 0.920934200287 0.140603065491 0.231711864471 0.4095890522 0.479229927063 1.0
80 003.001 0 0.0121619701385 0.259050790753 0.770483970642 0.140312194824 0.237958908081 0.408848047256 0.486551046371 1.0
90 003.001 0 0.0183489322662 0.325645084892 1.71757602692 0.120147943497 0.275256872177 0.54217505455 0.693415164948 0.997023809524
100 003.001 0 0.102151870728 0.27887818416 0.797966957092 0.150443792343 0.258826971054 0.468433856964 0.505190849304 1.0
110 003.001 0 0.0151200294495 0.436025971716 2.64392805099 0.196652173996 0.358194112778 0.744760036469 0.970419883728 0.994318181818
120 003.001 0 0.0871469974518 0.345590158207 1.38762187958 0.143102169037 0.303004026413 0.586787939072 0.693542003632 1.0
130 003.001 0 0.0891101360321 0.483239528644 5.54179787636 0.172478914261 0.355630874634 0.690473079681 0.85387802124 0.990963855422
140 003.001 0 0.120771169662 0.583622367127 2.74522805214 0.221931934357 0.463745117188 1.1259200573 1.46481990814 0.977987421384
150 003.001 0 0.0811660289764 0.6392195778 4.2973678112 0.213826179504 0.437651157379 1.32862901688 1.7457780838 0.96408839779
160 003.001 0 0.105779886246 0.595974446771 4.7007920742 0.223563194275 0.479277133942 0.985258817673 1.25455403328 0.98502994012
170 003.001 0 0.117568969727 0.626271994528 5.96018719673 0.169113874435 0.385807991028 1.24787688255 1.93117594719 0.958083832335
180 003.001 0 0.102136135101 0.489180750468 9.82006502151 0.169451951981 0.348564147949 0.79540514946 1.18524885178 0.985795454545
190 003.001 0 0.126600027084 0.70833278506 3.82424879074 0.216943979263 0.502248048782 1.32662701607 2.00397586823 0.960674157303
200 003.001 0 0.115629911423 0.792251251465 12.4289660454 0.199366807938 0.421190977097 1.58040809631 2.49448990822 0.938953488372
210 003.001 0 0.0728409290314 0.668271194548 5.54310083389 0.211192846298 0.444879055023 1.45244312286 1.5713019371 0.958579881657
220 003.001 0 0.116003990173 0.70166667051 6.80354690552 0.206284999847 0.446597099304 1.29138493538 2.24558496475 0.955696202532
230 003.001 0 0.130685091019 1.28437631392 11.9619669914 0.172110080719 0.411351203918 5.43157887459 6.77207994461 0.884393063584
240 003.001 0 0.131376981735 1.06737670679 8.18810987473 0.210422039032 0.575818061829 2.26486206055 3.44011902809 0.885057471264
250 003.001 0 0.123281955719 1.28275477194 5.90420603752 0.294924974442 0.792032003403 3.38362503052 4.15034794807 0.88064516129
