CUs RPS ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 80.1 0 0.00685501098633 0.0381384092324 0.386155843735 0.00907301902771 0.01615691185 0.126482963562 0.146583080292 1.0
20 144.8 0 0.00733590126038 0.0507347111215 0.261908054352 0.0123529434204 0.0335550308228 0.129647016525 0.153841018677 1.0
30 160.3 0 0.00818014144897 0.0898598207211 0.329442977905 0.0242102146149 0.07856798172 0.162626981735 0.195698976517 1.0
40 155.7 0 0.00982999801636 0.135770890218 3.05926704407 0.0558481216431 0.126190185547 0.222889900208 0.264374017715 0.999678869621
50 152.0 0 0.0112519264221 0.196772507304 3.26166009903 0.0866889953613 0.18514585495 0.300409078598 0.345010042191 0.998684210526
60 152.6 0 0.0211620330811 0.22234712547 3.10593700409 0.112494945526 0.203482866287 0.361356019974 0.419281005859 0.999672346003
70 152.8 0 0.0463211536407 0.288269252677 3.27785897255 0.144153118134 0.264243841171 0.440700054169 0.515866994858 0.999018324607
80 153.8 0 0.0121619701385 0.282696002637 0.882542133331 0.147700071335 0.259843111038 0.444767951965 0.545328855515 1.0
90 151.3 0 0.0183489322662 0.362970265819 3.15859699249 0.16246008873 0.30504488945 0.577337026596 0.746071815491 0.992068737607
100 156.8 0 0.0579810142517 0.352858701075 4.07190394402 0.165856122971 0.287953138351 0.560065031052 0.687934160233 0.996173469388
110 153.4 0 0.0151200294495 0.420338958152 2.64392805099 0.189597129822 0.363692045212 0.718566894531 0.889199972153 0.999022164276
120 151.5 0 0.0871469974518 0.386663937647 2.84062099457 0.160540103912 0.323808908463 0.648133993149 0.844939947128 0.998349834983
130 149.0 0 0.0631070137024 0.456211007361 6.29460287094 0.18780207634 0.353047847748 0.69712805748 0.883357048035 0.991610738255
140 145.4 0 0.0952408313751 0.565890445178 4.18228006363 0.227808952332 0.448735952377 1.01794219017 1.3809838295 0.980742778542
150 154.6 0 0.0811660289764 0.606684666864 4.58681797981 0.209939956665 0.432399988174 1.11620593071 1.62039685249 0.970245795602
160 150.7 0 0.103405952454 0.57813333848 4.7007920742 0.215127944946 0.457463026047 1.03874397278 1.38633513451 0.978433974784
170 149.4 0 0.0976178646088 0.581487911453 6.3587679863 0.19421505928 0.42121386528 1.05686116219 1.54459404945 0.972556894244
180 160.6 0 0.0970737934113 0.555054568265 9.82006502151 0.196943998337 0.386497020721 0.891498088837 1.23521184921 0.979452054795
190 157.8 0 0.104010820389 0.707510259819 6.49867296219 0.213778972626 0.481981039047 1.41064500809 2.1138010025 0.953422053232
200 146.2 0 0.104074001312 0.764154124358 12.5353739262 0.206925153732 0.453564882278 1.45660686493 2.22395515442 0.946990424077
210 148.4 0 0.0507509708405 0.661302354779 7.61642813683 0.196813106537 0.439502000809 1.38351416588 1.87895894051 0.956199460916
220 143.7 0 0.105987071991 0.657150983147 7.86223220825 0.202461004257 0.417666196823 1.35141992569 2.06135988235 0.955462769659
230 150.0 0 0.107311964035 1.00140941906 12.5742881298 0.202033996582 0.413374185562 1.49133706093 6.28428888321 0.921666666667
240 149.6 0 0.102274894714 0.962694707083 9.52677607536 0.215965032578 0.541151046753 2.28717899323 2.91245794296 0.905748663102
250 146.6 0 0.105316877365 1.2593459452 13.6766569614 0.276524066925 0.725084066391 3.44570398331 4.6208691597 0.882332878581
