CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.003 0 0.0114779472351 0.0319631206855 0.219944953918 0.0130240917206 0.0183579921722 0.0621948242188 0.0651202201843 1.0
20 002.003 0 0.0117177963257 0.0412683275682 0.124512910843 0.0154268741608 0.032723903656 0.0820400714874 0.0963580608368 1.0
30 002.003 0 0.0152871608734 0.0908988950017 0.291432857513 0.0389621257782 0.0819749832153 0.144045114517 0.17981004715 1.0
40 002.003 0 0.0365078449249 0.129035941438 0.361817836761 0.0610840320587 0.123478889465 0.203734874725 0.22420501709 1.0
50 002.003 0 0.0247750282288 0.185632302317 0.470018863678 0.0991492271423 0.186002016068 0.28325510025 0.341303110123 1.0
60 002.003 0 0.0466890335083 0.203000566055 0.559412002563 0.114903926849 0.192093849182 0.339545965195 0.388496160507 1.0
70 002.003 0 0.0608131885529 0.283937396425 3.14914703369 0.126255989075 0.244891166687 0.430890083313 0.487898111343 0.99696969697
80 002.003 0 0.0877950191498 0.271755775292 0.752909898758 0.13608288765 0.231203079224 0.466701984406 0.609714031219 1.0
90 002.003 0 0.117650032043 0.371664811583 1.72416996956 0.173943042755 0.29286813736 0.5695271492 1.07585597038 0.985294117647
100 002.003 0 0.107167005539 0.348314731796 3.12605285645 0.167731046677 0.275337934494 0.582920074463 0.798114061356 0.99710982659
110 002.003 0 0.107262849808 0.434915921439 1.78863191605 0.187947034836 0.349693059921 0.835780858994 0.936094045639 0.996932515337
120 002.003 0 0.113919019699 0.393195492065 1.58766412735 0.166882991791 0.308394908905 0.686198949814 0.89825797081 0.997005988024
130 002.003 0 0.108946084976 0.426226643868 4.9037899971 0.157470941544 0.322804927826 0.685600996017 0.777758836746 0.987654320988
140 002.003 0 0.103945016861 0.547604139847 2.34186792374 0.202401161194 0.447850942612 0.971395969391 1.31780219078 0.98417721519
150 002.003 0 0.113987922668 0.578415156789 4.30675196648 0.196971893311 0.405636072159 0.998833179474 1.48323988914 0.976878612717
160 002.003 0 0.103405952454 0.549134777813 4.30017399788 0.215060949326 0.4266269207 1.08991479874 1.29183292389 0.987804878049
170 002.003 0 0.100025177002 0.54733389872 3.53838181496 0.193831920624 0.409936904907 1.01353192329 1.58350014687 0.972392638037
180 002.003 0 0.0992150306702 0.490263620134 4.34591412544 0.178828001022 0.358061075211 0.943706035614 1.18117904663 0.986187845304
190 002.003 0 0.138501167297 0.763682615189 6.0463039875 0.214659929276 0.496223926544 1.80258798599 2.5960931778 0.940476190476
200 002.003 0 0.111440896988 0.712765840968 4.24683904648 0.20214009285 0.458926200867 1.39051699638 2.0949819088 0.96178343949
210 002.003 0 0.129596948624 0.672207007041 4.61020207405 0.170203208923 0.476213932037 1.37668013573 1.73778295517 0.958579881657
220 002.003 0 0.109908103943 0.634842529796 4.52572798729 0.184235095978 0.390841007233 1.44157600403 2.26011586189 0.950980392157
230 002.003 0 0.126013040543 0.942095379676 10.7113540173 0.173784017563 0.372003078461 1.49133706093 6.47699093819 0.925806451613
240 002.003 0 0.105962991714 0.823324157642 6.69698905945 0.195121049881 0.464472055435 2.00785684586 2.82508516312 0.926282051282
250 002.003 0 0.124169111252 1.43160798127 8.34235692024 0.3038418293 0.925962924957 4.08133006096 4.68494510651 0.860759493671
