CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 001.003 0 0.00692200660706 0.021734580565 0.0835449695587 0.00788402557373 0.0104551315308 0.0487380027771 0.0597140789032 1.0
20 001.003 0 0.00748705863953 0.035726858222 0.147824048996 0.00984215736389 0.0237460136414 0.0805540084839 0.0929329395294 1.0
30 001.003 0 0.00818014144897 0.0780825694402 0.254904985428 0.0242578983307 0.0710639953613 0.141731977463 0.1564848423 1.0
40 001.003 0 0.0190999507904 0.126045674947 0.475032091141 0.061863899231 0.120837926865 0.20054602623 0.222404003143 1.0
50 001.003 0 0.0126950740814 0.176723946885 0.367944002151 0.0904729366302 0.178922891617 0.27717590332 0.298304796219 1.0
60 001.003 0 0.0642278194427 0.220365279987 1.0834748745 0.120646953583 0.198662042618 0.349240064621 0.413447141647 1.0
70 001.003 0 0.0532011985779 0.252131216944 0.514927864075 0.126639842987 0.24160194397 0.397274017334 0.452749013901 1.0
80 001.003 0 0.0904979705811 0.254607946374 0.693177938461 0.146048784256 0.228796958923 0.414397954941 0.465828180313 1.0
90 001.003 0 0.110439062119 0.344725531234 1.75384497643 0.16189289093 0.287755012512 0.5253469944 0.600077152252 0.988165680473
100 001.003 0 0.0943570137024 0.307090041166 1.07650899887 0.158667087555 0.274225950241 0.467993974686 0.548647165298 1.0
110 001.003 0 0.0502829551697 0.385006137759 1.36623883247 0.185225009918 0.320693016052 0.670830965042 0.81965303421 1.0
120 001.003 0 0.10459113121 0.365821110862 2.84062099457 0.149802207947 0.272794961929 0.667901039124 0.930006980896 0.997142857143
130 001.003 0 0.118637084961 0.470806985367 5.8166000843 0.164834976196 0.321196079254 0.674275875092 0.833523988724 0.987804878049
140 001.003 0 0.114098072052 0.575975596556 2.64899301529 0.19934296608 0.412906169891 1.26489901543 1.50845599174 0.973684210526
150 001.003 0 0.0961060523987 0.5469597435 4.44963598251 0.188299894333 0.402915000916 0.977123022079 1.5844950676 0.974285714286
160 001.003 0 0.124129056931 0.492242723703 2.2085750103 0.194917917252 0.405705928802 0.866667032242 1.10390996933 0.982142857143
170 001.003 0 0.111541986465 0.527249801306 4.29970812798 0.181860923767 0.41894197464 0.913239955902 1.29583382607 0.981481481481
180 001.003 0 0.101666212082 0.526454819124 9.07926392555 0.164801836014 0.356591939926 0.704035997391 1.29747796059 0.977401129944
190 001.003 0 0.135535955429 0.740994404938 4.7330019474 0.203180074692 0.487515926361 1.56715106964 2.40429902077 0.949152542373
200 001.003 0 0.131242036819 0.862841449588 8.26167798042 0.214195966721 0.466641902924 1.68423581123 3.22044587135 0.933734939759
210 001.003 0 0.142742872238 0.546454760195 4.23668885231 0.188633918762 0.416984796524 1.11140394211 1.43316793442 0.978527607362
220 001.003 0 0.116199970245 0.654576155306 2.89451003075 0.196877002716 0.414840936661 1.5456571579 2.17192101479 0.947852760736
230 001.003 0 0.110415935516 0.817286864194 9.02050089836 0.178788900375 0.404862165451 1.19568300247 4.69019198418 0.942424242424
240 001.003 0 0.128033876419 0.910454859336 7.44414281845 0.208927869797 0.495388031006 2.42405796051 2.99806904793 0.910714285714
250 001.003 0 0.145202159882 1.35999138732 5.93843698502 0.25887799263 0.730396986008 4.49808382988 4.74873900414 0.874269005848
