CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.001 0 0.119630098343 0.149966401524 0.386155843735 0.125427961349 0.142394065857 0.180243015289 0.19528222084 1.0
20 002.001 0 0.120867967606 0.153405016395 0.261908054352 0.127241134644 0.148720979691 0.186128854752 0.201900959015 1.0
30 002.001 0 0.121214151382 0.181045665906 0.311989068985 0.140486001968 0.175988912582 0.229822874069 0.255599021912 1.0
40 002.001 0 0.122627019882 0.219605637135 0.43283700943 0.153556108475 0.213717937469 0.291066884995 0.330446958542 1.0
50 002.001 0 0.132410049438 0.267039300389 0.771723031998 0.185031175613 0.264414072037 0.355151891708 0.396745920181 1.0
60 002.001 0 0.145141124725 0.317318930263 0.721866846085 0.214375972748 0.291877031326 0.44762802124 0.507169008255 1.0
70 002.001 0 0.175034046173 0.368424136711 0.989548921585 0.221281051636 0.342298030853 0.543257951736 0.601378917694 1.0
80 002.001 0 0.152940988541 0.371170600715 0.882542133331 0.233758926392 0.34116101265 0.550689935684 0.657634973526 1.0
90 002.001 0 0.15634894371 0.424776941712 3.15859699249 0.223134040833 0.364551067352 0.626535892487 0.686918020248 0.994152046784
100 002.001 0 0.205924034119 0.431900214 1.23519492149 0.263190984726 0.379581928253 0.683459997177 0.793303966522 1.0
110 002.001 0 0.1608979702 0.475646682347 1.43439698219 0.277898788452 0.421361923218 0.74710392952 0.896953105927 1.0
120 002.001 0 0.172569990158 0.456665770213 1.24384713173 0.270622968674 0.425317049026 0.669022083282 0.788130998611 1.0
130 002.001 0 0.209414958954 0.473101018369 6.06824803352 0.258391857147 0.401995897293 0.685987949371 0.795352220535 0.99375
140 002.001 0 0.191328048706 0.54539943791 2.2389729023 0.271696805954 0.47970700264 0.914616107941 1.17088794708 0.987421383648
150 002.001 0 0.193245172501 0.6331320015 3.18897509575 0.286972999573 0.49168586731 1.09415102005 1.46775197983 0.975308641975
160 002.001 0 0.212030172348 0.693527880505 4.08648705482 0.314949035645 0.566499948502 1.25653886795 1.96233987808 0.961538461538
170 002.001 0 0.186028003693 0.63819842611 4.39697504044 0.272133111954 0.500996112823 1.03535294533 1.47674894333 0.977142857143
180 002.001 0 0.209087848663 0.586217115947 4.52878189087 0.290174007416 0.456214904785 0.974531173706 1.29668402672 0.985714285714
190 002.001 0 0.194900989532 0.684696314628 4.31282997131 0.29757809639 0.531994104385 1.15796995163 1.4077501297 0.976608187135
200 002.001 0 0.197220087051 0.609721095634 3.78746414185 0.276903152466 0.465513944626 1.11539506912 1.43959498405 0.981818181818
210 002.001 0 0.162138938904 0.830731079902 6.49943804741 0.275127887726 0.467467069626 1.73571205139 2.80791902542 0.941358024691
220 002.001 0 0.210759878159 0.720606892364 5.89807009697 0.285169124603 0.518166065216 1.57470703125 1.99611401558 0.949685534591
230 002.001 0 0.201432943344 0.94297900111 8.57276296616 0.270828008652 0.433675050735 1.45342707634 5.19614005089 0.925465838509
240 002.001 0 0.214076042175 1.00559007669 8.28100013733 0.32004904747 0.667856931686 2.34245896339 2.60876989365 0.895569620253
250 002.001 0 0.204521894455 1.14320437312 5.76514077187 0.354511022568 0.821089982986 2.55673885345 4.40960907936 0.909375
