CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 001.001 0 0.0117139816284 0.027020218667 0.0899760723114 0.0125939846039 0.0172069072723 0.0525588989258 0.0660150051117 1.0
20 001.001 0 0.011440038681 0.0339920742912 0.105423927307 0.0137009620667 0.0253210067749 0.0723230838776 0.0795929431915 1.0
30 001.001 0 0.0128800868988 0.0639091124082 0.198858976364 0.0192749500275 0.0578961372375 0.112897872925 0.142028093338 1.0
40 001.001 0 0.0134260654449 0.0912099355875 0.296200990677 0.0411229133606 0.0802800655365 0.151517152786 0.185911178589 1.0
50 001.001 0 0.0281660556793 0.164535172685 3.0489449501 0.069855928421 0.131418228149 0.240134954453 0.28121805191 0.997005988024
60 001.001 0 0.0438139438629 0.173129892065 0.432893037796 0.0816369056702 0.155308961868 0.279021024704 0.363128900528 1.0
70 001.001 0 0.0889689922333 0.256135504148 0.661044120789 0.124300956726 0.217438936234 0.429337978363 0.48243522644 1.0
80 001.001 0 0.0395312309265 0.266574514788 0.740931987762 0.143367052078 0.22901391983 0.425071954727 0.53588104248 1.0
90 001.001 0 0.0325770378113 0.368930396167 1.60452795029 0.132546901703 0.285499811172 0.69047498703 1.09815406799 0.990909090909
100 001.001 0 0.0579810142517 0.332857529322 1.34135699272 0.131837844849 0.284060001373 0.609360933304 0.690653085709 1.0
110 001.001 0 0.0912339687347 0.40557963765 1.1012609005 0.189660072327 0.366504907608 0.708001852036 0.844497203827 1.0
120 001.001 0 0.101477146149 0.364671534738 1.34668898582 0.152179002762 0.321210861206 0.658648014069 0.81204199791 1.0
130 001.001 0 0.071338891983 0.472354460878 5.67988014221 0.160175085068 0.345147848129 0.73518204689 0.976938009262 0.991228070175
140 001.001 0 0.131485939026 0.572483743109 2.97765398026 0.209765195847 0.420300006866 1.03748297691 1.40350794792 0.975609756098
150 001.001 0 0.109053134918 0.555128531797 3.12568688393 0.218888044357 0.416162967682 0.971621990204 1.58798408508 0.967261904762
160 001.001 0 0.107847929001 0.603835879303 2.86552286148 0.233887910843 0.473474979401 1.00959300995 1.61811280251 0.97256097561
170 001.001 0 0.0976178646088 0.600899798529 5.24024200439 0.19421505928 0.422088861465 1.24375200272 1.59970784187 0.964285714286
180 001.001 0 0.108873844147 0.620324193762 9.64187002182 0.209482908249 0.415746927261 0.957192897797 1.37209391594 0.974719101124
190 001.001 0 0.114984035492 0.665569767687 3.69702410698 0.209624052048 0.435586214066 1.35203385353 2.08834910393 0.952777777778
200 001.001 0 0.124522209167 0.730914880384 6.72707009315 0.209477186203 0.433308839798 1.54917192459 2.16184997559 0.945161290323
210 001.001 0 0.0507509708405 0.59994291387 7.61642813683 0.159754037857 0.394088029861 1.10470700264 1.96972203255 0.954268292683
220 001.001 0 0.121179103851 0.606464202021 3.53624010086 0.224045038223 0.416254043579 1.11401200294 1.65823292732 0.972222222222
230 001.001 0 0.115210056305 1.29361133069 12.5742881298 0.204895019531 0.461719989777 6.09995102882 6.68766999245 0.877094972067
240 001.001 0 0.112915039062 0.946549330144 6.39873600006 0.229999065399 0.572437047958 2.26873493195 2.80830693245 0.904624277457
250 001.001 0 0.117789030075 1.21577438008 8.20700192451 0.303473949432 0.611824989319 3.38835215569 4.62934207916 0.881818181818
