CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 003.002 0 0.0115351676941 0.0292780724439 0.285634040833 0.0126850605011 0.0167090892792 0.0525608062744 0.0736207962036 1.0
20 003.002 0 0.0120470523834 0.042321456722 0.136307001114 0.0150141716003 0.0400969982147 0.0764019489288 0.0955729484558 1.0
30 003.002 0 0.0147769451141 0.079977367412 0.19705414772 0.0277769565582 0.0762100219727 0.141158103943 0.154824972153 1.0
40 003.002 0 0.0222330093384 0.125449831345 0.319443941116 0.0576550960541 0.12509894371 0.197259902954 0.213006019592 1.0
50 003.002 0 0.0407838821411 0.202360585678 3.26166009903 0.0949711799622 0.176638126373 0.29484295845 0.352644920349 0.997093023256
60 003.002 0 0.0553939342499 0.195306514142 0.78187584877 0.108000040054 0.180162906647 0.30645608902 0.376154899597 1.0
70 003.002 0 0.079735994339 0.298380908176 3.27785897255 0.147185087204 0.263082027435 0.461541891098 0.556858062744 0.997041420118
80 003.002 0 0.0933640003204 0.260814699782 0.833199977875 0.138980150223 0.240908145905 0.393943071365 0.491949081421 1.0
90 003.002 0 0.104971170425 0.367675454317 1.78843688965 0.165546894073 0.283457994461 0.62976193428 1.06284999847 0.988023952096
100 003.002 0 0.100336074829 0.380701237038 3.44977498055 0.157557964325 0.271690130234 0.615383863449 0.825059890747 0.989071038251
110 003.002 0 0.0331439971924 0.381705829896 1.2457690239 0.154516935349 0.339728116989 0.699290037155 0.787610054016 1.0
120 003.002 0 0.103667020798 0.418736824845 1.48488903046 0.156384944916 0.333716869354 0.760633945465 1.05530810356 1.0
130 003.002 0 0.0719590187073 0.406352693258 1.46567201614 0.158175945282 0.354048967361 0.706979990005 0.897862195969 1.0
140 003.002 0 0.0968499183655 0.570477447449 2.39515113831 0.24209189415 0.468426942825 0.954665899277 1.47576999664 0.980769230769
150 003.002 0 0.104585886002 0.688739975513 4.37673783302 0.200556993484 0.46884894371 1.31653285027 2.079859972 0.958563535912
160 003.002 0 0.119837999344 0.610439601698 3.33088994026 0.214160919189 0.439242839813 1.2166659832 1.52802014351 0.973684210526
170 003.002 0 0.107527017593 0.608559141799 3.34148693085 0.173756122589 0.457998037338 1.21203017235 1.54260396957 0.969512195122
180 003.002 0 0.0970737934113 0.516885869076 7.12246084213 0.186969041824 0.338837146759 0.909878969193 1.21874403954 0.988439306358
190 003.002 0 0.112493991852 0.686951607466 4.15878486633 0.207255840302 0.483866214752 1.36238908768 2.1138010025 0.953804347826
200 003.002 0 0.105302095413 0.82150128249 12.5353739262 0.201816797256 0.480360031128 1.33905816078 2.26908779144 0.951515151515
210 003.002 0 0.130724191666 0.676588622372 4.94246411324 0.193808078766 0.423854827881 1.72013497353 2.22189021111 0.943820224719
220 003.002 0 0.12172794342 0.618830437902 3.92001104355 0.190773963928 0.350833892822 1.18308711052 2.06985998154 0.958860759494
230 003.002 0 0.120198011398 1.09399905289 11.1767151356 0.157958030701 0.409081935883 3.1045088768 6.32260298729 0.914201183432
240 003.002 0 0.109263896942 0.92185386426 9.52677607536 0.20266699791 0.529978990555 2.37898087502 2.96935200691 0.906779661017
250 003.002 0 0.152768135071 1.35736987915 6.05417394638 0.280550003052 0.753921031952 4.02886915207 4.6208691597 0.854938271605
