CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.002 0 0.00877809524536 0.0194013788459 0.123733043671 0.00956106185913 0.0123748779297 0.0443260669708 0.0535991191864 1.0
20 002.002 0 0.00960397720337 0.0358153219464 0.131994009018 0.0116019248962 0.0277538299561 0.0754151344299 0.0819129943848 1.0
30 002.002 0 0.00993490219116 0.0741497010328 0.329442977905 0.0218048095703 0.0643029212952 0.13848400116 0.163731813431 1.0
40 002.002 0 0.0230429172516 0.12588258607 0.353168964386 0.0547070503235 0.119052171707 0.21240901947 0.249631881714 1.0
50 002.002 0 0.0121629238129 0.191210438634 3.13365411758 0.0744049549103 0.162761926651 0.266394853592 0.319365024567 0.997076023392
60 002.002 0 0.052924156189 0.200335608588 0.60643696785 0.112140893936 0.193642139435 0.299166917801 0.382479190826 1.0
70 002.002 0 0.0463211536407 0.27585765109 3.0693860054 0.140311956406 0.249929189682 0.411283016205 0.47954916954 0.996987951807
80 002.002 0 0.0799751281738 0.250233829021 0.629526853561 0.143444061279 0.213753938675 0.41753911972 0.511898994446 1.0
90 002.002 0 0.0987770557404 0.393695523167 1.5883898735 0.152493953705 0.316236972809 0.695404052734 1.07920193672 0.991228070175
100 002.002 0 0.101003170013 0.332447199463 3.20785498619 0.158066987991 0.26944899559 0.474067926407 0.704375982285 0.994219653179
110 002.002 0 0.0429229736328 0.437533543327 1.39826107025 0.174975156784 0.403175115585 0.740808963776 0.920680046082 1.0
120 002.002 0 0.105031013489 0.408682713479 1.71125292778 0.150501966476 0.341672182083 0.690111160278 1.04965186119 0.990797546012
130 002.002 0 0.0631070137024 0.381082478602 1.66110801697 0.183859109879 0.343849182129 0.629198074341 0.749961137772 0.996815286624
140 002.002 0 0.127919912338 0.603911642758 4.18228006363 0.219509124756 0.454540967941 1.06498503685 1.36644601822 0.98427672956
150 002.002 0 0.132592916489 0.625426221616 4.58681797981 0.207273960114 0.425928115845 1.05925679207 1.38237500191 0.975757575758
160 002.002 0 0.125447034836 0.595174725945 2.32900595665 0.21444106102 0.455702066422 1.22383403778 1.45512199402 0.976331360947
170 002.002 0 0.0994820594788 0.613874381174 6.3587679863 0.159512996674 0.438264846802 1.22721409798 1.59202694893 0.967065868263
180 002.002 0 0.105338096619 0.690660826538 9.52040505409 0.163779020309 0.387022018433 1.00322294235 2.35439991951 0.951086956522
190 002.002 0 0.108095169067 0.671861509243 4.76583409309 0.202152967453 0.479840040207 1.36062598228 1.84093284607 0.960843373494
200 002.002 0 0.104074001312 0.766702612744 7.83612990379 0.189186096191 0.425699949265 1.85739398003 2.33457589149 0.936708860759
210 002.002 0 0.0929749011993 0.637402310516 3.32556891441 0.176776885986 0.468923091888 1.29527997971 1.57366800308 0.963636363636
220 002.002 0 0.105987071991 0.536383500347 2.5010240078 0.189524173737 0.330337047577 1.21813797951 1.57631111145 0.970779220779
230 002.002 0 0.107311964035 1.00777185788 11.2712311745 0.195464134216 0.395504951477 3.12732815742 6.28428888321 0.918238993711
240 002.002 0 0.102274894714 0.959974738616 6.60782909393 0.204860925674 0.482122898102 2.63427209854 3.37971282005 0.905063291139
250 002.002 0 0.105316877365 1.15880438177 4.95609498024 0.21079993248 0.685063838959 3.18438911438 4.3991420269 0.896341463415
