CUs SPPS ERROR MIN AVG MAX P10 P50 P90 P95 APDEX E G F P U
10 53.3 0 0.00858807563782 0.0571878609469 0.386155843735 0.0112421512604 0.031238079071 0.14346909523 0.16800904274 1.0 1.0 0 0 0 0
20 96.1 0 0.00910210609436 0.0753785244012 0.362645149231 0.013927936554 0.0509080886841 0.171443223953 0.201900959015 1.0 1.0 0 0 0 0
30 106.6 0 0.00867080688477 0.133067165933 0.568634986877 0.027783870697 0.0956990718842 0.302957057953 0.364342212678 1.0 1.0 0 0 0 0
40 103.7 0 0.00982999801636 0.199082447685 0.833289146423 0.0608491897583 0.149974107742 0.456190347672 0.574168920517 1.0 1.0 0 0 0 0
50 102.9 0 0.0112519264221 0.288518695952 3.65609002113 0.0935750007629 0.20310997963 0.675857067109 0.833275079727 0.998674618953 0.998674618953 0 0 0 0
60 102.7 0 0.0211620330811 0.323974249542 4.04374623299 0.115427017212 0.21710395813 0.779396057129 0.945640087127 0.999666888741 0.999666888741 0 0 0 0
70 100.5 0 0.0463211536407 0.4193152245 3.27785897255 0.150501012802 0.290635824203 0.964928150177 1.14097714424 0.998986486486 0.998986486486 0 0 0 0
80 102.3 0 0.0121619701385 0.412443965062 1.74860262871 0.149569034576 0.28514790535 0.969792842865 1.20275688171 1.0 1.0 0 0 0 0
90 101.2 0 0.0183489322662 0.529647117547 3.15859699249 0.171972036362 0.350943803787 1.20061707497 1.5883898735 0.991891891892 0.991891891892 0 0 0 0
100 106.1 0 0.100336074829 0.512614013338 5.03473281861 0.179847002029 0.31755399704 1.1889231205 1.44026088715 0.996121525533 0.996121525533 0 0 0 0
110 101.2 0 0.0151200294495 0.606459146903 3.08386182785 0.199687004089 0.417841911316 1.36087107658 1.68996691704 0.998981670061 0.998981670061 0 0 0 0
120 100.1 0 0.0871469974518 0.539646850361 2.94883990288 0.190450906754 0.388258934021 1.17048001289 1.43526291847 0.99861973775 0.99861973775 0 0 0 0
130 98.8 0 0.0631070137024 0.604992778436 7.26840209961 0.199923038483 0.405488967896 1.2946138382 1.65361070633 0.995435393258 0.995435393258 0 0 0 0
140 95.5 0 0.0968499183655 0.789062308267 6.53397417068 0.258725881577 0.530779123306 1.67211794853 2.21577525139 0.985486211901 0.985486211901 0 0 0 0
150 103.0 0 0.0811660289764 0.827354991783 5.02425765992 0.223948001862 0.50984287262 1.84890317917 2.49907302857 0.974184782609 0.974184782609 0 0 0 0
160 100.4 0 0.103405952454 0.798887026975 4.7007920742 0.253111124039 0.551466941833 1.78948998451 2.25263500214 0.982443820225 0.982443820225 0 0 0 0
170 100.4 0 0.0976178646088 0.785229989732 6.3587679863 0.204684019089 0.498533964157 1.79816794395 2.25818681717 0.975566572238 0.975566572238 0 0 0 0
180 106.7 0 0.0970737934113 0.75200637837 12.9145321846 0.200167894363 0.43705701828 1.62549734115 2.11150836945 0.983617300131 0.983617300131 0 0 0 0
190 104.7 0 0.108095169067 0.920016907689 7.54048609734 0.229703903198 0.570916891098 2.03063893318 2.88779902458 0.963315217391 0.963315217391 0 0 0 0
200 97.2 0 0.104074001312 0.95783112054 12.5353739262 0.215198993683 0.526165008545 2.23376965523 3.19296503067 0.957078313253 0.957078313253 0 0 0 0
210 100.7 0 0.0728409290314 0.854137111681 9.18753647805 0.213015079498 0.542064905167 1.86470198631 2.41226506233 0.963741841914 0.963741841914 0 0 0 0
220 94.4 0 0.105987071991 0.816802395097 6.80354690552 0.208353042603 0.483201026917 1.95205783844 2.56922793388 0.969498069498 0.969498069498 0 0 0 0
230 99.6 0 0.107311964035 1.27824645971 14.5616400242 0.208487987518 0.486346960068 3.91468191147 6.77207994461 0.931965442765 0 0.931965442765 0 0 0
240 99.6 0 0.102274894714 1.23306295695 11.3367230892 0.220690965652 0.656783819199 2.87999510765 3.6969370842 0.919191919192 0 0.919191919192 0 0 0
250 96.4 0 0.105316877365 1.62502197161 14.4687261581 0.308652162552 0.960088014603 4.34786701202 5.00380086899 0.891337386018 0 0.891337386018 0 0 0
