CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 001.002 0 0.00767397880554 0.0435859423417 0.106696128845 0.00851511955261 0.0339298248291 0.105460166931 0.106696128845 1.0
20 001.002 0 0.00697493553162 0.0313061545877 0.0862300395966 0.0081570148468 0.0265998840332 0.0738878250122 0.0862300395966 1.0
30 001.002 0 0.00915789604187 0.0560801199505 0.148567914963 0.00919699668884 0.0336480140686 0.139935016632 0.148567914963 1.0
40 001.002 0 0.00799989700317 0.0317109612858 0.0888381004333 0.00865197181702 0.0274369716644 0.0668981075287 0.0888381004333 1.0
50 001.002 0 0.00797700881958 0.0547564029695 0.1580119133 0.00913691520691 0.0330140590668 0.112120866776 0.1580119133 1.0
60 001.002 0 0.00806403160095 0.112836683498 0.664109945297 0.00879812240601 0.0367801189423 0.492015123367 0.664109945297 1.0
70 001.002 0 0.00894784927368 0.063598341412 0.15846991539 0.0122320652008 0.0572969913483 0.134871959686 0.15846991539 1.0
80 001.002 0 0.00853109359741 0.0428505088344 0.143514871597 0.00893807411194 0.0305349826813 0.090616941452 0.119593143463 1.0
90 001.002 0 0.00891804695129 0.128569906408 0.951818943024 0.0107569694519 0.0797889232635 0.278697013855 0.443994045258 1.0
100 001.002 0 0.00880312919617 0.0840421259403 0.409639835358 0.0121641159058 0.067076921463 0.267168998718 0.316335916519 1.0
110 001.002 0 0.00747919082642 0.110360871191 0.600035905838 0.00937700271606 0.061322927475 0.335427999496 0.537714004517 1.0
120 001.002 0 0.00895810127258 0.225982832909 1.41884207726 0.0108428001404 0.0675299167633 0.857253074646 0.932287931442 1.0
130 001.002 0 0.0100510120392 0.0864226540854 0.421128988266 0.0139811038971 0.0649440288544 0.194554805756 0.220509052277 1.0
140 001.002 0 0.00775408744812 0.0895250206408 0.732928037643 0.0105719566345 0.0667369365692 0.160678863525 0.192167043686 1.0
150 001.002 0 0.0082221031189 0.1617697378 1.40640306473 0.0149791240692 0.0864579677582 0.422410011292 0.851940870285 1.0
160 001.002 0 0.00785994529724 0.146440661871 1.00923395157 0.0119590759277 0.0828030109406 0.302248001099 0.88388800621 1.0
170 001.002 0 0.00809717178345 0.0831936218522 0.491427898407 0.00963187217712 0.065160036087 0.173300027847 0.211228132248 1.0
180 001.002 0 0.00802898406982 0.0746776650592 0.263889074326 0.0137679576874 0.0721900463104 0.132786035538 0.13572716713 1.0
190 001.002 0 0.00983285903931 0.238027437678 1.21711015701 0.0239810943604 0.0814468860626 0.819082021713 0.940413951874 1.0
200 001.002 0 0.00729703903198 0.0709570925287 0.212855100632 0.0104489326477 0.0666880607605 0.141298055649 0.149029970169 1.0
210 001.002 0 0.00784015655518 0.0991814575697 1.07337403297 0.00867009162903 0.037034034729 0.166610002518 0.485154867172 1.0
220 001.002 0 0.00795197486877 0.111643918725 0.657408952713 0.0135891437531 0.0658118724823 0.193819999695 0.533915042877 1.0
230 001.002 0 0.00778293609619 0.190888962379 0.795222997665 0.0132339000702 0.0922021865845 0.608560085297 0.734111070633 1.0
