CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.008 0 0.00451707839966 0.0308085609885 0.0952439308167 0.00479507446289 0.0118210315704 0.0626220703125 0.0952439308167 1.0
20 002.008 0 0.00436091423035 0.019179880619 0.0848410129547 0.00453805923462 0.0060670375824 0.0638561248779 0.0848410129547 1.0
30 002.008 0 0.00489807128906 0.0368603765964 0.0815110206604 0.00513911247253 0.0246670246124 0.0769469738007 0.0815110206604 1.0
40 002.008 0 0.00461292266846 0.0219191670418 0.0679972171783 0.00515699386597 0.0197789669037 0.0578711032867 0.0679972171783 1.0
50 002.008 0 0.00446200370789 0.0329408248265 0.133216142654 0.00501108169556 0.023777961731 0.0871181488037 0.133216142654 1.0
60 002.008 0 0.00456809997559 0.0527589983411 0.480224847794 0.00486588478088 0.0197110176086 0.0805721282959 0.480224847794 1.0
70 002.008 0 0.00443816184998 0.0276944637299 0.0811400413513 0.0045690536499 0.0302238464355 0.0623621940613 0.0648760795593 1.0
80 002.008 0 0.00445294380188 0.0279275178909 0.114572048187 0.00456714630127 0.00982308387756 0.0780961513519 0.0887069702148 1.0
90 002.008 0 0.00496101379395 0.0330593824387 0.0787949562073 0.00768208503723 0.0326569080353 0.0730581283569 0.0787949562073 1.0
100 002.008 0 0.00455188751221 0.0562790135543 0.34468793869 0.00493407249451 0.0342290401459 0.117625951767 0.227768182755 1.0
110 002.008 0 0.00457215309143 0.0361246381487 0.0763800144196 0.00539302825928 0.0388829708099 0.0671331882477 0.0735878944397 1.0
120 002.008 0 0.00459313392639 0.0337582261939 0.209834098816 0.0046079158783 0.0137720108032 0.0850329399109 0.209834098816 1.0
130 002.008 0 0.00518107414246 0.0415059611911 0.0862619876862 0.0161559581757 0.0416488647461 0.0732300281525 0.0821130275726 1.0
140 002.008 0 0.0046968460083 0.0450194941627 0.15287399292 0.00535011291504 0.0336589813232 0.101988077164 0.15287399292 1.0
150 002.008 0 0.004714012146 0.0830901804424 0.935673952103 0.00534510612488 0.0346970558167 0.0973250865936 0.116057872772 1.0
160 002.008 0 0.00506186485291 0.123805676188 0.590441942215 0.0244278907776 0.0853099822998 0.299418926239 0.590441942215 1.0
170 002.008 0 0.00482678413391 0.0474498044877 0.467944860458 0.00601005554199 0.0222721099854 0.0783240795135 0.0979239940643 1.0
180 002.008 0 0.0050950050354 0.0372789773074 0.0906810760498 0.00892782211304 0.0332629680634 0.0674679279327 0.0800549983978 1.0
190 002.008 0 0.00654602050781 0.0385426493252 0.0962309837341 0.00949692726135 0.0273969173431 0.0898740291595 0.0962309837341 1.0
200 002.008 0 0.00463700294495 0.0287295688282 0.0739321708679 0.0106279850006 0.0253319740295 0.0579400062561 0.0644330978394 1.0
210 002.008 0 0.00450491905212 0.0421773535865 0.207695007324 0.00467300415039 0.0245199203491 0.0813939571381 0.207695007324 1.0
220 002.008 0 0.00429105758667 0.032719484965 0.0829219818115 0.00461292266846 0.0343899726868 0.0796270370483 0.0829219818115 1.0
230 002.008 0 0.0119569301605 0.0964591222651 0.410042047501 0.0124011039734 0.0535809993744 0.407272100449 0.410042047501 1.0
