CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.007 0 0.00463604927063 0.0303414569182 0.0986938476562 0.0048930644989 0.0188090801239 0.0698349475861 0.0986938476562 1.0
20 002.007 0 0.0045599937439 0.0253518223763 0.0843360424042 0.00491714477539 0.024111032486 0.0647709369659 0.0843360424042 1.0
30 002.007 0 0.00464677810669 0.030229434371 0.0729308128357 0.00507211685181 0.0334091186523 0.071624994278 0.0729308128357 1.0
40 002.007 0 0.00440406799316 0.0300218105316 0.0980710983276 0.00509691238403 0.0240471363068 0.0815970897675 0.0980710983276 1.0
50 002.007 0 0.00461006164551 0.0433398750093 0.0992591381073 0.00518202781677 0.0284061431885 0.0988879203796 0.0992591381073 1.0
60 002.007 0 0.00480604171753 0.0393214490679 0.14683008194 0.00566506385803 0.0234229564667 0.134007930756 0.14683008194 1.0
70 002.007 0 0.00467085838318 0.0360480598781 0.0991480350494 0.00496101379395 0.0301921367645 0.0878000259399 0.0917429924011 1.0
80 002.007 0 0.00436210632324 0.020801113202 0.0874180793762 0.00469088554382 0.0145900249481 0.0466849803925 0.061506986618 1.0
90 002.007 0 0.00484299659729 0.0772505521774 0.767783880234 0.010913848877 0.036269903183 0.0951118469238 0.767783880234 1.0
100 002.007 0 0.00503420829773 0.0487471024195 0.233776092529 0.00565600395203 0.02952003479 0.117660999298 0.119605064392 1.0
110 002.007 0 0.0056459903717 0.0519911334628 0.234843969345 0.0103070735931 0.0386550426483 0.0856239795685 0.0956058502197 1.0
120 002.007 0 0.00417494773865 0.0610483320136 0.401216030121 0.0046648979187 0.0350461006165 0.193592786789 0.401216030121 1.0
130 002.007 0 0.0055239200592 0.0448038036173 0.129552125931 0.00705718994141 0.0328960418701 0.0961790084839 0.119931936264 1.0
140 002.007 0 0.00498104095459 0.0577303171158 0.161777019501 0.00617718696594 0.0604259967804 0.145296096802 0.161777019501 1.0
150 002.007 0 0.00483798980713 0.0516477880024 0.163251876831 0.00901699066162 0.0450630187988 0.0854229927063 0.125771045685 1.0
160 002.007 0 0.00494384765625 0.14313805898 1.02890014648 0.00495004653931 0.0339181423187 0.518187999725 1.02890014648 1.0
170 002.007 0 0.00474715232849 0.0400384881279 0.100211858749 0.0117371082306 0.0378270149231 0.0780220031738 0.0813491344452 1.0
180 002.007 0 0.00553607940674 0.0834464593367 0.657925128937 0.0140869617462 0.06019115448 0.139446973801 0.15224981308 1.0
190 002.007 0 0.00453209877014 0.0439123686622 0.143462896347 0.00488996505737 0.0309338569641 0.110049009323 0.143462896347 1.0
200 002.007 0 0.00455498695374 0.0461782061535 0.115973949432 0.00504398345947 0.0463609695435 0.0970931053162 0.0981869697571 1.0
210 002.007 0 0.00507092475891 0.115840741566 1.02854895592 0.0076699256897 0.0325489044189 0.13701415062 1.02854895592 1.0
220 002.007 0 0.00468182563782 0.0334279855092 0.108963012695 0.00492095947266 0.0328810214996 0.0708339214325 0.108963012695 1.0
230 002.007 0 0.00690722465515 0.0833926863141 0.383177995682 0.0164790153503 0.0755429267883 0.157868862152 0.383177995682 1.0
