CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.005 0 0.00509095191956 0.0261706604677 0.06582903862 0.00523900985718 0.0218560695648 0.0566160678864 0.06582903862 1.0
20 002.005 0 0.00435400009155 0.0310101211071 0.0833139419556 0.00478410720825 0.0106980800629 0.0824601650238 0.0833139419556 1.0
30 002.005 0 0.00453996658325 0.0186284929514 0.0853161811829 0.00460886955261 0.00558710098267 0.0828640460968 0.0853161811829 1.0
40 002.005 0 0.0047869682312 0.032979285717 0.0987749099731 0.00495290756226 0.0298619270325 0.0921070575714 0.0987749099731 1.0
50 002.005 0 0.00470900535583 0.030571659406 0.110218048096 0.00478911399841 0.0193779468536 0.0944437980652 0.110218048096 1.0
60 002.005 0 0.0050950050354 0.0887870258755 0.502925157547 0.00517892837524 0.0560081005096 0.392415046692 0.502925157547 1.0
70 002.005 0 0.00428795814514 0.0289502839247 0.078134059906 0.00494694709778 0.0148861408234 0.0695400238037 0.0769920349121 1.0
80 002.005 0 0.00460314750671 0.0449781692945 0.279367208481 0.00500893592834 0.0298540592194 0.0908279418945 0.0992999076843 1.0
90 002.005 0 0.00434899330139 0.096460806696 0.683581113815 0.00492405891418 0.0228989124298 0.646152019501 0.683581113815 1.0
100 002.005 0 0.00459384918213 0.0452459752559 0.13859295845 0.00479602813721 0.0332181453705 0.104306936264 0.118246078491 1.0
110 002.005 0 0.00430011749268 0.0513618100773 0.285145044327 0.00479197502136 0.0390429496765 0.116013050079 0.173120975494 1.0
120 002.005 0 0.0043408870697 0.0342564331858 0.11251282692 0.00471305847168 0.0241160392761 0.0894010066986 0.11251282692 1.0
130 002.005 0 0.00508308410645 0.0659057021141 0.602596998215 0.00540995597839 0.0258009433746 0.120697021484 0.602596998215 1.0
140 002.005 0 0.00483298301697 0.0532394647598 0.335824012756 0.00507783889771 0.0331158638 0.131103992462 0.335824012756 1.0
150 002.005 0 0.00565505027771 0.0935040542058 1.02161693573 0.0120520591736 0.0297958850861 0.0632400512695 0.328211069107 1.0
160 002.005 0 0.00496101379395 0.172838656108 0.98406291008 0.00513696670532 0.0258228778839 0.710155010223 0.98406291008 1.0
170 002.005 0 0.00478315353394 0.05172699148 0.172821044922 0.00768995285034 0.0407009124756 0.110956907272 0.142955064774 1.0
180 002.005 0 0.00466203689575 0.0450622060082 0.104681968689 0.00666689872742 0.0426280498505 0.087751865387 0.0920419692993 1.0
190 002.005 0 0.00473499298096 0.0813108893002 0.64013004303 0.0135080814362 0.0429301261902 0.126374959946 0.64013004303 1.0
200 002.005 0 0.00445294380188 0.0416079811428 0.197798013687 0.00484609603882 0.0295329093933 0.0717968940735 0.107434034348 1.0
210 002.005 0 0.00451183319092 0.0414343980643 0.283019065857 0.00480484962463 0.0202310085297 0.0631940364838 0.283019065857 1.0
220 002.005 0 0.00567817687988 0.0419121901194 0.175487995148 0.00619697570801 0.0303328037262 0.0697009563446 0.175487995148 1.0
230 002.005 0 0.00434494018555 0.0513369409662 0.147660017014 0.00521397590637 0.033695936203 0.141006946564 0.147660017014 1.0
