CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 001.001 0 0.0129721164703 1.52693599921 3.29420995712 0.0732970237732 1.63174891472 3.11647796631 3.29420995712 0.730769230769
20 001.001 0 0.0114750862122 1.58768645455 13.7789649963 0.01247215271 0.2123670578 2.92167615891 13.7789649963 0.794117647059
30 001.001 0 0.0113048553467 1.42281111649 5.43207788467 0.0153028964996 0.181206941605 5.14825606346 5.43207788467 0.821428571429
40 001.001 0 0.0127029418945 3.14541913403 7.56092905998 0.0144109725952 0.295099020004 7.51989006996 7.56092905998 0.555555555556
50 001.001 0 0.0123729705811 5.42745372454 14.299423933 0.0144348144531 0.519447088242 12.206911087 14.299423933 0.533333333333
60 001.001 0 0.0151598453522 4.91551420268 11.5247290134 0.0193510055542 0.15406703949 11.0646820068 11.5247290134 0.529411764706
70 001.001 14.2857142857 0.012139081955 12.0880840846 60.0381901264 0.0142569541931 0.351853132248 60.0101690292 60.0292241573 0.571428571429
80 001.001 19.512195122 0.00488305091858 3.58448718815 19.3125190735 0.0101971626282 0.224750995636 15.553689003 15.6684260368 0.780487804878
90 001.001 33.3333333333 0.0035719871521 5.8265237294 60.0267419815 0.0100328922272 0.729290008545 17.9163379669 19.3348200321 0.647058823529
100 001.001 36.5079365079 0.00422120094299 3.28343527279 20.3437650204 0.00566482543945 0.844496011734 16.7664859295 18.7715058327 0.769841269841
110 001.001 30.7692307692 0.00470304489136 4.04613657731 23.9323580265 0.00753307342529 1.0681450367 19.6636879444 20.5532839298 0.730769230769
120 001.001 18.9189189189 0.00475978851318 9.28848843961 31.352809906 0.0189800262451 3.02603411674 23.2659628391 23.7621049881 0.540540540541
130 001.001 30.6451612903 0.0060510635376 6.76982438565 31.725949049 0.0316269397736 5.80951690674 19.5699408054 20.2039048672 0.467741935484
140 001.001 33.3333333333 0.0045690536499 6.77548945673 22.7543578148 0.0202660560608 5.07023906708 20.9679551125 21.8230190277 0.454545454545
150 001.001 31.9444444444 0.0043351650238 7.740869085 59.8357172012 0.0297269821167 4.41061496735 21.0341830254 21.4906921387 0.416666666667
160 001.001 8.47457627119 0.0470080375671 12.8985787691 60.0307779312 5.74405312538 7.97734904289 20.5169341564 21.1982419491 0.118644067797
170 001.001 44.3037974684 0.00478196144104 6.65504368348 44.0613150597 0.0128071308136 8.6501750946 12.2211101055 18.774723053 0.443037974684
180 001.001 24.0740740741 0.00395107269287 13.6142774776 60.0547380447 0.0792329311371 16.0941998959 19.3247628212 21.2222421169 0.203703703704
190 001.001 30.3797468354 0.0041880607605 11.3066173807 60.0591609478 0.0364460945129 9.86917281151 20.1149179935 20.618489027 0.278481012658
200 001.001 35.1351351351 0.0041229724884 11.5435667135 60.027192831 0.032350063324 12.7666909695 19.1169171333 19.6897141933 0.324324324324
210 001.001 32.7272727273 0.00458598136902 13.220662026 60.0218930244 0.0169281959534 15.9057579041 21.6926620007 21.9187529087 0.309090909091
220 001.001 77.8947368421 0.00384092330933 4.3130043218 60.030684948 0.00607681274414 0.0486121177673 17.1783111095 20.3703939915 0.768421052632
230 001.001 89.5475819033 0.00398302078247 2.15896005229 34.9932460785 0.0128180980682 0.0768940448761 16.0182709694 18.8445439339 0.895475819033
