CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.002 0 0.0345439910889 1.17771359051 3.33211779594 0.0477359294891 0.984997987747 2.70093989372 3.33211779594 0.823529411765
20 002.002 0 0.0229771137238 1.04202027619 2.56961083412 0.0289738178253 0.149384021759 2.50196218491 2.56961083412 0.78125
30 002.002 0 0.0670208930969 3.24313998222 5.90137791634 0.182018995285 4.79114890099 5.58218288422 5.90137791634 0.65625
40 002.002 0 0.0304288864136 3.21048135985 8.68242812157 0.0935640335083 0.464533090591 7.46519708633 8.15845108032 0.595238095238
50 002.002 0 0.0284061431885 5.05924479168 12.8033590317 0.0405139923096 0.536288976669 12.2987840176 12.8033590317 0.555555555556
60 002.002 0 0.0405910015106 3.09966695309 10.6085519791 0.0547909736633 0.523788928986 10.3670880795 10.6085519791 0.722222222222
70 002.002 4.0 0.0254380702972 9.02233651161 60.0082831383 0.0268549919128 10.0361769199 12.8294370174 14.2122440338 0.4
80 002.002 16.6666666667 0.00487685203552 10.2515007178 60.0993700027 0.043123960495 0.607793092728 32.9509680271 60.0636370182 0.55
90 002.002 12.5 0.0436141490936 7.36929964025 19.7719089985 0.0448269844055 2.06694102287 19.6843838692 19.7088451385 0.5
100 002.002 20.0 0.0127441883087 9.53719023864 60.0105021 0.0402290821075 2.40289211273 20.1736390591 20.4131119251 0.45
110 002.002 26.6666666667 0.0109930038452 7.20163780054 23.824185133 0.0192549228668 1.46084403992 21.5562908649 22.7682309151 0.6
120 002.002 28.5714285714 0.00451612472534 8.33036351204 24.9296088219 0.0333299636841 4.64789605141 23.4627959728 23.5479829311 0.517857142857
130 002.002 16.6666666667 0.00962781906128 8.64436094959 21.1307721138 0.038321018219 7.00271487236 20.3879611492 20.4573280811 0.291666666667
140 002.002 14.2857142857 0.0122008323669 11.3220269453 28.6718120575 0.0747790336609 7.32122898102 20.9248540401 21.3004570007 0.214285714286
150 002.002 27.5862068966 0.0198290348053 10.5735942906 60.0772659779 0.0416948795319 8.965944767 21.126541853 21.9099209309 0.327586206897
160 002.002 10.5263157895 6.56881380081 18.1876877609 60.0109028816 7.21665215492 12.3617699146 60.0105800629 60.0109028816 0.0
170 002.002 29.0322580645 0.0042200088501 11.776813284 60.0787689686 0.0476720333099 10.0244269371 21.3960289955 23.5729260445 0.258064516129
180 002.002 25.8064516129 0.00428009033203 13.9746387774 60.0099449158 0.05317902565 16.4202001095 20.2050600052 24.9714958668 0.225806451613
190 002.002 34.7826086957 0.00427198410034 9.73803753438 21.117620945 0.0106370449066 10.5558121204 19.9606218338 20.6462528706 0.347826086957
200 002.002 21.4285714286 0.0062460899353 15.5256252459 60.024928093 0.0348088741302 16.3679280281 20.0703508854 20.2175140381 0.178571428571
210 002.002 40.9090909091 0.0127251148224 12.9876210906 60.0387859344 0.0263688564301 15.2348489761 21.1604130268 21.4332869053 0.363636363636
220 002.002 51.6129032258 0.0043580532074 8.47360438686 22.2291779518 0.00791120529175 0.0698440074921 20.4079988003 21.9742279053 0.516129032258
230 002.002 56.25 0.0145859718323 8.77682801584 23.9273560047 0.0267648696899 0.221714019775 21.8442900181 23.6763849258 0.5625
