CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.006 0 0.00710201263428 0.0407773326425 0.112694978714 0.00727391242981 0.0376369953156 0.0814731121063 0.112694978714 1.0
20 002.006 0 0.00678205490112 0.0338953435421 0.137726068497 0.0069420337677 0.0205879211426 0.0913679599762 0.137726068497 1.0
30 002.006 0 0.00696206092834 0.0590290874243 0.481404066086 0.00777411460876 0.0322229862213 0.14520907402 0.481404066086 1.0
40 002.006 0 0.00699806213379 0.0434606194496 0.212026119232 0.00781583786011 0.0255610942841 0.0978269577026 0.212026119232 1.0
50 002.006 0 0.00639009475708 0.0465948316786 0.162014961243 0.00779581069946 0.0269379615784 0.149470090866 0.162014961243 1.0
60 002.006 0 0.007159948349 0.0754087501102 0.564682006836 0.00722599029541 0.0211441516876 0.188395023346 0.564682006836 1.0
70 002.006 0 0.00685811042786 0.0277844071388 0.110496044159 0.00707197189331 0.0140252113342 0.0623681545258 0.076938867569 1.0
80 002.006 0 0.00647497177124 0.0537973000453 0.133724927902 0.006667137146 0.0638518333435 0.112910032272 0.126569032669 1.0
90 002.006 0 0.00709199905396 0.0953036904335 0.602581977844 0.0084331035614 0.0616571903229 0.208333969116 0.602581977844 1.0
100 002.006 0 0.00657105445862 0.0926090280215 0.504376888275 0.00764298439026 0.0599191188812 0.227991104126 0.272331953049 1.0
110 002.006 0 0.00711393356323 0.0710676397596 0.176509857178 0.0109560489655 0.0596451759338 0.157182216644 0.158829212189 1.0
120 002.006 0 0.00795197486877 0.0610694132353 0.360986948013 0.00812602043152 0.0501489639282 0.118967056274 0.360986948013 1.0
130 002.006 0 0.00922799110413 0.0681319475174 0.189646959305 0.0115828514099 0.0586249828339 0.18713092804 0.189646959305 1.0
140 002.006 0 0.00664401054382 0.0506384240257 0.122547864914 0.00814700126648 0.0513191223145 0.100637197495 0.122547864914 1.0
150 002.006 0 0.00773978233337 0.0963434718904 0.619605064392 0.0129668712616 0.0684490203857 0.128543138504 0.169470071793 1.0
160 002.006 0 0.00892901420593 0.187229013443 0.91702413559 0.0129201412201 0.0880510807037 0.401376008987 0.91702413559 1.0
170 002.006 0 0.00712990760803 0.143556421453 0.631757974625 0.00864291191101 0.0908119678497 0.443207979202 0.613255977631 1.0
180 002.006 0 0.00761580467224 0.0743046998978 0.231768131256 0.0123701095581 0.0676229000092 0.125884056091 0.189265012741 1.0
190 002.006 0 0.0277099609375 0.183380140978 1.07488799095 0.0464429855347 0.0966758728027 0.564984798431 1.07488799095 1.0
200 002.006 0 0.00710916519165 0.0894959491233 0.293290138245 0.0179738998413 0.0700919628143 0.175065040588 0.198048114777 1.0
210 002.006 0 0.00855112075806 0.0820766176497 0.3745470047 0.00872397422791 0.0575559139252 0.170881032944 0.3745470047 1.0
220 002.006 0 0.00675082206726 0.0837575594584 0.230749845505 0.00712299346924 0.0837299823761 0.188820838928 0.230749845505 1.0
230 002.006 0 0.00691103935242 0.224759485986 0.916296005249 0.0148420333862 0.124691009521 0.908509016037 0.916296005249 1.0
