CUs SPPS ERROR MIN AVG MAX P10 P50 P90 P95 APDEX E G F P U
10 6.2 0 0.0687310695647 1.40333253722 3.52850604057 0.294371843338 0.917801141739 3.04827308655 3.22877407074 0.945454545455 0.945454545455 0 0 0 0
20 6.7 0 0.0317199230194 1.30476523157 13.9045670032 0.137054920196 0.462647914886 2.81389594078 3.0934009552 0.947826086957 0.947826086957 0 0 0 0
30 6.1 0 0.0413630008698 2.42922034811 6.49248218536 0.258703947067 1.48656105995 5.63753890991 6.26133203506 0.923255813953 0 0.923255813953 0 0 0
40 7.9 0 0.0273988246918 3.5325366998 14.0046408176 0.175961732865 0.917491436004 7.70338511467 8.96795010567 0.873106060606 0 0.873106060606 0 0 0
50 6.4 0 0.0302219390869 5.80578405782 37.1428828239 0.212348937988 0.741488695144 13.0048058033 14.5206201076 0.880341880342 0 0.880341880342 0 0 0
60 6.7 0 0.0740590095521 5.23104466253 14.9926829338 0.237488985062 1.39591741562 11.6242070198 12.0027749538 0.875 0 0.875 0 0 0
70 7.9 5.95238095238 0.0440199375153 5.49555577267 19.074516058 0.130452871323 1.12835693359 12.7975611687 13.2453079224 0.861386138614 0 0.861386138614 0 0 0
80 10.4 18.1102362205 0.0835089683533 4.77971129906 33.2334535122 0.221764087677 0.811160087585 15.9072864056 16.6668031216 0.899002493766 0 0.899002493766 0 0 0
90 9.2 25.8064516129 0.0386300086975 6.13995300954 24.1975700855 0.917627096176 2.99329304695 19.9635972977 20.0967681408 0.840845070423 0 0 0.840845070423 0 0
100 11.1 26.9736842105 0.181861639023 5.17097301703 20.9160270691 0.777473926544 3.01312494278 19.2968244553 20.235667944 0.870454545455 0 0.870454545455 0 0 0
110 11.5 26.7515923567 0.354107141495 5.93012077793 25.4292151928 1.20288610458 2.87691187859 21.8571343422 23.0631968975 0.861990950226 0 0.861990950226 0 0 0
120 9.9 20.1612903226 0.92343711853 10.3503632699 39.159758091 1.56302976608 9.18329596519 26.336304903 32.088850975 0.805475504323 0 0 0.805475504323 0 0
130 9.9 28.2608695652 0.453007936478 7.18973797819 32.1272008419 1.45955801011 7.27844190598 20.5350198746 21.0912590027 0.806930693069 0 0 0.806930693069 0 0
140 10.0 30.5555555556 2.30985999107 8.62570053836 47.5851900578 4.75597214698 8.34888696671 22.2287750244 23.3322048187 0.779850746269 0 0 0.779850746269 0 0
150 12.0 28.1437125749 2.5470571518 8.52878872363 59.9984595775 3.78132224083 9.42531585694 21.9831881523 22.6718993187 0.772428884026 0 0 0.772428884026 0 0
160 11.3 8.87096774194 5.59345531464 12.3465624106 46.9196403026 7.09581041336 10.0358090401 21.3587479591 21.9002716541 0.705263157895 0 0 0.705263157895 0 0
170 11.2 34.8837209302 8.43421983719 8.94792293809 44.1860673428 9.29949879646 11.0485122204 21.4267342091 23.6969869137 0.751648351648 0 0 0.751648351648 0 0
180 10.1 24.6268656716 7.64030623436 12.1161837044 25.3277759552 9.01387166977 16.8892610073 20.6043701172 21.7132530212 0.745762711864 0 0 0.745762711864 0 0
190 11.1 29.2993630573 8.45889902115 10.8799697351 25.4395699501 9.70722460747 15.0903480053 21.1893985272 21.6053144932 0.726076555024 0 0 0.726076555024 0 0
200 11.9 28.7425149701 12.5564899445 12.3345356002 58.5631380081 12.9320728779 16.6092379093 20.4646599293 23.2886610031 0.733624454148 0 0 0.733624454148 0 0
210 9.0 32.8358208955 11.4215481281 12.8306002688 36.0093140602 14.2799370289 19.2323219776 22.9517698288 30.9067049026 0.72619047619 0 0 0.72619047619 0 0
220 9.7 67.7740863787 13.1642296314 6.10745951345 59.5438559055 13.7320101261 19.2168409824 23.8938820362 27.0845448971 0.811320754717 0 0 0.811320754717 0 0
230 12.9 83.5459183673 15.4843361378 3.43741276799 36.0634450912 18.1486685276 20.0895011425 24.2156226635 25.6539449692 0.883257918552 0 0.883257918552 0 0 0
