CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.007 0 0.00455498695374 0.0202214717865 0.0690801143646 0.00463700294495 0.00542116165161 0.0690801143646 0.0690801143646 1.0
20 002.007 0 0.00437188148499 0.0443701744079 0.159260988235 0.00437188148499 0.0163700580597 0.159260988235 0.159260988235 1.0
30 002.007 0 0.00452303886414 0.0237275600433 0.112607002258 0.00471115112305 0.00603294372559 0.0714499950409 0.112607002258 1.0
40 002.007 0 0.00437593460083 0.0179193496704 0.0494778156281 0.00468397140503 0.00953507423401 0.0430400371552 0.0494778156281 1.0
50 002.007 0 0.00444388389587 0.0231786489487 0.0726699829102 0.00495314598083 0.0185840129852 0.0638661384583 0.0726699829102 1.0
60 002.007 0 0.00432181358337 0.0225700650896 0.0687370300293 0.00466203689575 0.017765045166 0.0582759380341 0.0687370300293 1.0
70 002.007 0 0.00470590591431 0.0331749121348 0.0810859203339 0.00470590591431 0.0370750427246 0.0810859203339 0.0810859203339 1.0
80 002.007 0 0.00436997413635 0.0290252821786 0.0935599803925 0.00520586967468 0.0210411548615 0.0840120315552 0.0935599803925 1.0
90 002.007 0 0.00442790985107 0.0208109378815 0.103214979172 0.00481295585632 0.00980091094971 0.0838057994843 0.103214979172 1.0
100 002.007 0 0.00505900382996 0.0389490657383 0.0936748981476 0.00656604766846 0.0336120128632 0.089476108551 0.0936748981476 1.0
110 002.007 0 0.00397610664368 0.0355772018433 0.0892810821533 0.00427198410034 0.0259032249451 0.0837180614471 0.0892810821533 1.0
120 002.007 0 0.00487208366394 0.043487962087 0.0940539836884 0.00495600700378 0.0449669361115 0.0890188217163 0.0940539836884 1.0
130 002.007 0 0.00475311279297 0.0318513783542 0.0732450485229 0.00502181053162 0.027811050415 0.0730900764465 0.0732450485229 1.0
140 002.007 0 0.00484490394592 0.084490223935 1.08192801476 0.00487613677979 0.0214200019836 0.0897660255432 1.08192801476 1.0
150 002.007 0 0.00507783889771 0.0475199923796 0.243359088898 0.00690507888794 0.0290560722351 0.117496967316 0.243359088898 1.0
160 002.007 0 0.00502490997314 0.0218949488231 0.0598049163818 0.00753784179688 0.0168030261993 0.0588030815125 0.0598049163818 1.0
170 002.007 0 0.00469589233398 0.0271365960439 0.0879089832306 0.00494909286499 0.00967192649841 0.0683860778809 0.0879089832306 1.0
180 002.007 0 0.00473785400391 0.0293299775374 0.0737688541412 0.00474095344543 0.0248379707336 0.0604419708252 0.0737688541412 1.0
190 002.007 0 0.00416302680969 0.0317817384546 0.0788547992706 0.00470399856567 0.0261600017548 0.0694200992584 0.0788547992706 1.0
200 002.007 0 0.00519394874573 0.0282866716385 0.0820569992065 0.00624489784241 0.0279941558838 0.0648229122162 0.0820569992065 1.0
210 002.007 0 0.0051691532135 0.0299118757248 0.100009918213 0.00616407394409 0.0217201709747 0.0660600662231 0.100009918213 1.0
220 002.007 0 0.0047299861908 0.057480096817 0.178859949112 0.00489497184753 0.0518069267273 0.118943214417 0.178859949112 1.0
230 002.007 0 0.029709815979 0.0923933471952 0.413381814957 0.0300180912018 0.0782670974731 0.0969660282135 0.413381814957 1.0
