CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.003 0 0.00713014602661 0.0359830379486 0.0693280696869 0.0183620452881 0.0375130176544 0.0693280696869 0.0693280696869 1.0
20 002.003 0 0.00701284408569 0.0339621305466 0.0866191387177 0.00701284408569 0.026447057724 0.0866191387177 0.0866191387177 1.0
30 002.003 0 0.00711488723755 0.0479454358419 0.144776105881 0.00762391090393 0.0392138957977 0.140446901321 0.144776105881 1.0
40 002.003 0 0.00633001327515 0.0341062704722 0.124424934387 0.00673413276672 0.0267360210419 0.0645761489868 0.124424934387 1.0
50 002.003 0 0.00610899925232 0.0765665330385 0.591982126236 0.00673699378967 0.0210709571838 0.181211948395 0.591982126236 1.0
60 002.003 0 0.00608110427856 0.0667548860822 0.168743848801 0.00927209854126 0.0791788101196 0.132199048996 0.168743848801 1.0
70 002.003 0 0.00619411468506 0.0438056786855 0.0998430252075 0.00619411468506 0.0541820526123 0.0998430252075 0.0998430252075 1.0
80 002.003 0 0.00633788108826 0.0360789639609 0.0927979946136 0.00667786598206 0.0148501396179 0.0890619754791 0.0927979946136 1.0
90 002.003 0 0.00586009025574 0.037034034729 0.163353919983 0.0068051815033 0.0258991718292 0.116528987885 0.163353919983 1.0
100 002.003 0 0.00846290588379 0.0529218514761 0.134464979172 0.00889205932617 0.0476019382477 0.122318029404 0.134464979172 1.0
110 002.003 0 0.0079550743103 0.0422149817149 0.0946500301361 0.0090229511261 0.038143157959 0.0822489261627 0.0946500301361 1.0
120 002.003 0 0.0221910476685 0.0842020670573 0.201059818268 0.024050951004 0.0800290107727 0.145952939987 0.201059818268 1.0
130 002.003 0 0.0272378921509 0.077962810343 0.157979011536 0.0338678359985 0.0853159427643 0.120887041092 0.157979011536 1.0
140 002.003 0 0.00645208358765 0.108917399457 1.00795888901 0.00699806213379 0.0615170001984 0.121197938919 1.00795888901 1.0
150 002.003 0 0.00714111328125 0.0708851151997 0.195766925812 0.00783801078796 0.0595688819885 0.15087890625 0.195766925812 1.0
160 002.003 0 0.0066339969635 0.266383822759 1.30933904648 0.00714111328125 0.0617971420288 0.813539981842 1.30933904648 1.0
170 002.003 0 0.00652408599854 0.0364198684692 0.0796329975128 0.00722503662109 0.0298500061035 0.0610871315002 0.0796329975128 1.0
180 002.003 0 0.006108045578 0.0406062226547 0.185892105103 0.00714612007141 0.0258340835571 0.0723099708557 0.185892105103 1.0
190 002.003 0 0.00753879547119 0.0596272945404 0.113827943802 0.00764799118042 0.0678770542145 0.0989608764648 0.113827943802 1.0
200 002.003 0 0.00649404525757 0.0699211672733 0.150968074799 0.016853094101 0.0566878318787 0.150537014008 0.150968074799 1.0
210 002.003 0 0.00656986236572 0.0702317612512 0.148921012878 0.00682306289673 0.0826668739319 0.11932682991 0.148921012878 1.0
220 002.003 0 0.0072808265686 0.103266175588 0.672398090363 0.00904393196106 0.0486319065094 0.269349098206 0.672398090363 1.0
230 002.003 0 0.00925207138062 0.15206618309 0.814043998718 0.0159869194031 0.0846140384674 0.380159854889 0.814043998718 1.0
