CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.009 0 0.00433802604675 0.0192749023438 0.0478909015656 0.00503897666931 0.0256521701813 0.0478909015656 0.0478909015656 1.0
20 002.009 0 0.00460910797119 0.0170382261276 0.0453681945801 0.00460910797119 0.00549101829529 0.0453681945801 0.0453681945801 1.0
30 002.009 0 0.00463700294495 0.0338261763255 0.106243133545 0.0066659450531 0.0265979766846 0.059376001358 0.106243133545 1.0
40 002.009 0 0.0042610168457 0.0295452753703 0.0886199474335 0.00488901138306 0.0127220153809 0.0735790729523 0.0886199474335 1.0
50 002.009 0 0.00443506240845 0.0226907372475 0.0671339035034 0.00520014762878 0.0188851356506 0.0495491027832 0.0671339035034 1.0
60 002.009 0 0.00479388237 0.0317568268095 0.0676219463348 0.0048348903656 0.0260679721832 0.0646948814392 0.0676219463348 1.0
70 002.009 0 0.00449514389038 0.0368481212192 0.0793569087982 0.00449514389038 0.0330710411072 0.0793569087982 0.0793569087982 1.0
80 002.009 0 0.00480103492737 0.0546120064599 0.361351966858 0.00503087043762 0.0148849487305 0.107708930969 0.361351966858 1.0
90 002.009 0 0.00427293777466 0.0409144759178 0.12911605835 0.00632095336914 0.0396749973297 0.0766088962555 0.12911605835 1.0
100 002.009 0 0.0116930007935 0.0373235411114 0.0721220970154 0.0133790969849 0.0393569469452 0.0673630237579 0.0721220970154 1.0
110 002.009 0 0.00502109527588 0.0466770648956 0.165917158127 0.00513505935669 0.0222430229187 0.124623060226 0.165917158127 1.0
120 002.009 0 0.00702285766602 0.0638748747962 0.178488016129 0.0161669254303 0.0489318370819 0.135311126709 0.178488016129 1.0
130 002.009 0 0.00515294075012 0.047246893247 0.0850069522858 0.0128331184387 0.0595350265503 0.083692073822 0.0850069522858 1.0
140 002.009 0 0.0045120716095 0.0417595042123 0.0952589511871 0.0056459903717 0.0480079650879 0.0800089836121 0.0952589511871 1.0
150 002.009 0 0.00479984283447 0.0408377366907 0.123914003372 0.00506401062012 0.0383348464966 0.0787880420685 0.123914003372 1.0
160 002.009 0 0.00479102134705 0.0396066052573 0.0893189907074 0.00538301467896 0.0398910045624 0.0775580406189 0.0893189907074 1.0
170 002.009 0 0.00437688827515 0.0220177968343 0.0585570335388 0.00502300262451 0.0169689655304 0.0514018535614 0.0585570335388 1.0
180 002.009 0 0.00463485717773 0.0835447938819 0.902220964432 0.00521206855774 0.0283942222595 0.194930076599 0.902220964432 1.0
190 002.009 0 0.00512194633484 0.0350780920549 0.110255002975 0.0144181251526 0.0308129787445 0.0468549728394 0.110255002975 1.0
200 002.009 0 0.00621604919434 0.0339285850525 0.136043071747 0.00790190696716 0.021880865097 0.0811328887939 0.136043071747 1.0
210 002.009 0 0.00489687919617 0.0337943349566 0.0769789218903 0.00493097305298 0.0427000522614 0.0689949989319 0.0769789218903 1.0
220 002.009 0 0.00432896614075 0.0404774665832 0.12749004364 0.00432991981506 0.028951883316 0.0833220481873 0.12749004364 1.0
230 002.009 0 0.00807595252991 0.135278088706 0.447443008423 0.0184881687164 0.0706241130829 0.382490873337 0.447443008423 1.0
