CUs RPS ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 14.9 0 0.00416803359985 0.536417741904 5.04780912399 0.00507998466492 0.0352029800415 2.70238280296 3.11465096474 0.922818791946
20 7.9 0 0.00436401367188 0.971425801892 13.9400169849 0.00508999824524 0.0434718132019 4.99400806427 6.67170000076 0.898734177215
30 21.9 0 0.00410103797913 1.11283103516 12.0665881634 0.00600910186768 0.0501120090485 5.72221589088 6.40646696091 0.867579908676
40 19.5 0 0.00415301322937 1.48850653355 39.1172230244 0.00510883331299 0.0322020053864 7.75921201706 10.348913908 0.884615384615
50 23.6 0 0.00429892539978 1.74902020571 27.7302968502 0.00577092170715 0.0429408550262 10.6210019588 12.5073349476 0.862288135593
60 20.3 0 0.00432181358337 2.52738993039 45.7270050049 0.00608110427856 0.0563628673553 14.506455183 15.2538700104 0.864532019704
70 13.7 0.729927007299 0.00425505638123 3.0189845997 60.0675280094 0.00765204429626 0.0602188110352 20.0648360252 21.8812260628 0.875912408759
80 28.2 12.0567375887 0.00436997413635 2.31795184663 60.0110781193 0.00803303718567 0.0582430362701 2.31785202026 19.1989328861 0.895390070922
90 28.3 4.59363957597 0.00427293777466 1.91546084013 60.0082719326 0.00643301010132 0.0536348819733 2.02462482452 22.4982981682 0.901060070671
100 39.8 12.5628140704 0.003830909729 2.7576935489 60.055216074 0.0124890804291 0.0655148029327 4.79036808014 27.1293799877 0.855527638191
110 27.7 6.85920577617 0.00373101234436 3.39731075187 41.0517451763 0.00870394706726 0.056333065033 4.93898200989 30.9135680199 0.823104693141
120 27.8 7.55395683453 0.00487208366394 3.51108883268 60.027066946 0.024050951004 0.0890188217163 21.6597850323 22.8788261414 0.805755395683
130 34.5 12.4637681159 0.00435018539429 3.17690503079 42.4472539425 0.00893187522888 0.0712571144104 9.20620203018 25.9657969475 0.795652173913
140 32.7 11.3149847095 0.00388598442078 3.21795177314 60.0076861382 0.00757789611816 0.0614778995514 10.2094860077 17.2281348705 0.778287461774
150 35.7 10.9243697479 0.00437092781067 4.00549487573 60.0563588142 0.0109460353851 0.0793888568878 11.9497170448 24.9953780174 0.775910364146
160 34.2 11.4035087719 0.00401902198792 3.69942553071 60.0828809738 0.00881505012512 0.0598049163818 12.6008470058 24.5759878159 0.770467836257
170 32.5 7.69230769231 0.0040979385376 4.43324801372 60.0717899799 0.0060031414032 0.0587718486786 14.0299780369 26.4076528549 0.753846153846
180 29.4 6.46258503401 0.00414514541626 4.39502391199 60.0091309547 0.00805282592773 0.0574119091034 19.1257479191 23.5134780407 0.758503401361
190 32.9 17.0212765957 0.0041389465332 5.05652942629 60.0139532089 0.00813293457031 0.0586640834808 22.407900095 25.466821909 0.744680851064
200 41.9 6.44391408115 0.00440406799316 5.56395297858 60.0558290482 0.00986790657043 0.0592341423035 19.3960189819 26.7861120701 0.747016706444
210 38.2 21.7277486911 0.00383901596069 4.73832350564 60.0642130375 0.00811290740967 0.057599067688 20.7545781136 22.1013040543 0.787958115183
220 71.7 59.2747559275 0.0038640499115 2.78167261572 60.0068590641 0.00797200202942 0.0510721206665 17.4666340351 22.3779850006 0.877266387727
230 107.4 55.0279329609 0.0038480758667 2.56721943539 60.0094239712 0.0128040313721 0.0637049674988 14.640900135 21.9221019745 0.878026070764
