CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.004 0 0.00444388389587 0.0234560012817 0.0670609474182 0.00470399856567 0.0193140506744 0.0670609474182 0.0670609474182 1.0
20 002.004 0 0.00489497184753 0.0273594856262 0.0726678371429 0.00489497184753 0.0203099250793 0.0726678371429 0.0726678371429 1.0
30 002.004 0 0.00479602813721 0.0288208007813 0.0725190639496 0.00482296943665 0.0178580284119 0.0721859931946 0.0725190639496 1.0
40 002.004 0 0.00455689430237 0.0254258950551 0.0717570781708 0.00463318824768 0.023138999939 0.0667381286621 0.0717570781708 1.0
50 002.004 0 0.00429892539978 0.0269362048099 0.083104133606 0.0043568611145 0.0184700489044 0.0638990402222 0.083104133606 1.0
60 002.004 0 0.0048668384552 0.0365263904844 0.0705537796021 0.00572109222412 0.0406520366669 0.0694608688354 0.0705537796021 1.0
70 002.004 0 0.00425505638123 0.0391680134667 0.0756487846375 0.00425505638123 0.0407271385193 0.0756487846375 0.0756487846375 1.0
80 002.004 0 0.00473189353943 0.0333460399083 0.0778861045837 0.00512385368347 0.0299909114838 0.0578498840332 0.0778861045837 1.0
90 002.004 0 0.0045280456543 0.0282693386078 0.0788860321045 0.00474405288696 0.0133278369904 0.073970079422 0.0788860321045 1.0
100 002.004 0 0.00434184074402 0.039771689309 0.0881929397583 0.00435400009155 0.0422101020813 0.0605421066284 0.0881929397583 1.0
110 002.004 0 0.00514101982117 0.030629269282 0.0771458148956 0.00521492958069 0.0262541770935 0.056333065033 0.0771458148956 1.0
120 002.004 0 0.00732803344727 0.0563690185547 0.106628894806 0.00901794433594 0.0562219619751 0.105216026306 0.106628894806 1.0
130 002.004 0 0.00513601303101 0.0403489416296 0.0732219219208 0.00789403915405 0.0461819171906 0.0680739879608 0.0732219219208 1.0
140 002.004 0 0.00455713272095 0.0344053695077 0.128155946732 0.00464391708374 0.0202820301056 0.101399898529 0.128155946732 1.0
150 002.004 0 0.00437092781067 0.0370134909948 0.0907208919525 0.00517010688782 0.0357120037079 0.0785410404205 0.0907208919525 1.0
160 002.004 0 0.00434899330139 0.0372371162687 0.0971899032593 0.00477194786072 0.028568983078 0.0803439617157 0.0971899032593 1.0
170 002.004 0 0.00457310676575 0.0393014748891 0.105869054794 0.00471091270447 0.0296750068665 0.0864679813385 0.105869054794 1.0
180 002.004 0 0.00499987602234 0.0705706320311 0.954299926758 0.00625395774841 0.0205998420715 0.0692319869995 0.954299926758 1.0
190 002.004 0 0.00439500808716 0.0271517237027 0.0878920555115 0.00537490844727 0.0138058662415 0.0673220157623 0.0878920555115 1.0
200 002.004 0 0.0055251121521 0.035970863543 0.120552062988 0.00706100463867 0.0229489803314 0.0783181190491 0.120552062988 1.0
210 002.004 0 0.00437903404236 0.0324241093227 0.0605578422546 0.0046329498291 0.041161775589 0.0591847896576 0.0605578422546 1.0
220 002.004 0 0.00412511825562 0.0492546399435 0.17818403244 0.00480103492737 0.0296049118042 0.115535974503 0.17818403244 1.0
230 002.004 0 0.00603604316711 0.0505828698476 0.0985879898071 0.0116980075836 0.0513610839844 0.0943319797516 0.0985879898071 1.0
