CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.001 0 0.406931877136 1.37875313025 3.12841105461 0.428534984589 0.611634969711 3.00603795052 3.12841105461 0.807692307692
20 002.001 0 0.414186954498 4.23233968019 13.9400169849 0.414186954498 3.64973306656 13.9400169849 13.9400169849 0.5625
30 002.001 0 0.781661987305 4.67879719205 12.0665881634 1.49180793762 5.12036085129 8.45457196236 12.0665881634 0.361111111111
40 002.001 0 0.382275104523 8.93367955263 39.1172230244 0.4027531147 1.70896196365 34.6622149944 39.1172230244 0.5
50 002.001 0 0.439216852188 7.23869226773 24.7825489044 0.463448047638 3.57819199562 14.5987119675 24.7825489044 0.466666666667
60 002.001 0 0.367662906647 6.91617772158 23.7332189083 0.389597177505 1.17599415779 19.8883850574 23.7332189083 0.588235294118
70 002.001 8.33333333333 0.378501176834 12.7460153699 60.0675280094 0.389693975449 0.867608070374 22.4767098427 60.0675280094 0.583333333333
80 002.001 24.0 0.00528621673584 10.0736498928 60.0110781193 0.0375180244446 1.38597607613 24.245762825 60.0105061531 0.62
90 002.001 5.88235294118 0.0187139511108 5.64885934661 23.7692129612 0.543119907379 2.5236620903 23.7208611965 23.7692129612 0.558823529412
100 002.001 23.0769230769 0.00540709495544 6.51699102842 29.3916509151 0.029403924942 2.77112102509 27.5052340031 27.7723491192 0.564102564103
110 002.001 17.8571428571 0.00557398796082 13.0153659497 40.775758028 0.0363080501556 4.05317401886 33.6522240639 34.8942658901 0.410714285714
120 002.001 28.0 0.00641298294067 15.5961562729 60.027066946 0.0666961669922 5.72021794319 46.6712729931 47.0003910065 0.42
130 002.001 23.8095238095 0.0050368309021 10.0709198202 42.4472539425 0.0204429626465 7.54341888428 27.2897250652 30.3001589775 0.380952380952
140 002.001 22.8571428571 0.00544905662537 10.8211076192 40.163547039 0.0261528491974 8.86528515816 27.3669478893 28.2076449394 0.242857142857
150 002.001 37.1428571429 0.00563979148865 12.2473282473 60.0233330727 0.00897884368896 9.49492001534 26.0036969185 27.724244833 0.385714285714
160 002.001 41.935483871 0.00517010688782 11.1405091824 60.0828809738 0.00616693496704 8.27141690254 25.7003259659 28.7739470005 0.387096774194
170 002.001 38.0952380952 0.00528383255005 12.6630920228 47.805688858 0.00656914710999 12.816177845 29.3166129589 33.435847044 0.380952380952
180 002.001 23.0769230769 0.00843501091003 15.659041689 60.0091309547 0.0198850631714 16.7889869213 24.1073000431 26.7363619804 0.192307692308
190 002.001 37.1428571429 0.00576400756836 13.7262710094 31.9443280697 0.0189578533173 10.6913869381 27.504748106 28.133769989 0.371428571429
200 002.001 20.0 0.00926399230957 20.5522796392 60.0558290482 0.0449929237366 18.6186401844 43.6651721001 45.0085709095 0.166666666667
210 002.001 54.0540540541 0.00565385818481 12.9825107794 60.0642130375 0.0166301727295 16.25177598 24.3408460617 60.0553438663 0.486486486486
220 002.001 48.0769230769 0.00542902946472 11.6523788113 29.9770259857 0.0283999443054 17.6345798969 26.3082149029 28.1894991398 0.480769230769
230 002.001 72.9411764706 0.00493693351746 7.66959843355 60.0094239712 0.01522397995 0.0661718845367 29.0220179558 30.0395739079 0.717647058824
