CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.009 0 0.00429606437683 0.0188135206699 0.0677528381348 0.00435996055603 0.00817394256592 0.0475971698761 0.0562770366669 1.0
20 002.009 0 0.0042610168457 0.0277125835419 0.0890982151031 0.00445008277893 0.0218470096588 0.0756120681763 0.077250957489 1.0
30 002.009 0 0.00420999526978 0.0359449982643 0.19319486618 0.00478196144104 0.0200650691986 0.0778150558472 0.169553995132 1.0
40 002.009 0 0.00387001037598 0.101403200626 0.751448869705 0.00461101531982 0.0282051563263 0.529113054276 0.567226886749 1.0
50 002.009 0 0.00426006317139 0.0453706952029 0.199002981186 0.00565600395203 0.0301949977875 0.0940279960632 0.146971940994 1.0
60 002.009 0 0.00435709953308 0.0301549434662 0.105803012848 0.00456285476685 0.0262181758881 0.0794448852539 0.102622032166 1.0
70 002.009 0 0.00392007827759 0.0268426290373 0.0920140743256 0.00427103042603 0.0104780197144 0.0691611766815 0.0815351009369 1.0
80 002.009 0 0.00406503677368 0.0277560424805 0.0830471515656 0.00419998168945 0.0145609378815 0.074410200119 0.0784809589386 1.0
90 002.009 0 0.00438809394836 0.0411251527922 0.155982971191 0.00571799278259 0.0294499397278 0.0758700370789 0.0870490074158 1.0
100 002.009 0 0.0043249130249 0.0361819903056 0.102990150452 0.00557708740234 0.031622171402 0.0892758369446 0.09015583992 1.0
110 002.009 0 0.00458908081055 0.0456892068569 0.111745834351 0.00829100608826 0.0385401248932 0.0874190330505 0.102458953857 1.0
120 002.009 0 0.00391507148743 0.0487131595611 0.149333953857 0.00625205039978 0.0429248809814 0.0984599590302 0.149333953857 1.0
130 002.009 0 0.00442600250244 0.0853906677615 0.766546964645 0.00714612007141 0.0567140579224 0.139471054077 0.289389133453 1.0
140 002.009 0 0.003986120224 0.0296726226806 0.110424995422 0.00414180755615 0.015310049057 0.0710310935974 0.0864369869232 1.0
150 002.009 0 0.00428795814514 0.038902024428 0.100050926208 0.00466799736023 0.0332100391388 0.0798690319061 0.100050926208 1.0
160 002.009 0 0.00390887260437 0.046788590295 0.583692073822 0.00442314147949 0.0201179981232 0.076080083847 0.11914896965 1.0
170 002.009 0 0.00430798530579 0.0248563062577 0.0772788524628 0.00482988357544 0.0221900939941 0.0441119670868 0.062390089035 1.0
180 002.009 0 0.0042998790741 0.0342719107866 0.118292093277 0.00487089157104 0.0335028171539 0.0683391094208 0.118292093277 1.0
190 002.009 0 0.0041868686676 0.0788315642964 0.616588115692 0.00504207611084 0.0324559211731 0.0468020439148 0.616588115692 1.0
200 002.009 0 0.00426006317139 0.0710371562413 0.361891031265 0.00681495666504 0.0473868846893 0.138347148895 0.220851182938 1.0
210 002.009 0 0.00417113304138 0.0936930546393 0.523860931396 0.00445985794067 0.0382149219513 0.278471946716 0.523860931396 1.0
220 002.009 0 0.00654602050781 0.14397433069 0.523548126221 0.00654602050781 0.0962219238281 0.523548126221 0.523548126221 1.0
230 002.009 0 0.00454092025757 0.140748838584 1.22851419449 0.0156710147858 0.0451509952545 0.101327896118 1.22851419449 1.0
240 002.009 0 0.00491499900818 0.0385414163272 0.0728168487549 0.0113639831543 0.0331830978394 0.0704598426819 0.0728168487549 1.0
250 002.009 0 0.00674796104431 0.088482771601 0.621224164963 0.0156300067902 0.0439839363098 0.129415035248 0.621224164963 1.0
