CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.008 0 0.00410509109497 0.0219207505385 0.0674560070038 0.00412511825562 0.00632500648499 0.062481880188 0.0656299591064 1.0
20 002.008 0 0.00404000282288 0.0220030004328 0.111729860306 0.00420618057251 0.00493097305298 0.0783081054688 0.0826060771942 1.0
30 002.008 0 0.0036289691925 0.0324456691742 0.127201080322 0.00459909439087 0.0220129489899 0.0697209835052 0.0956079959869 1.0
40 002.008 0 0.00385403633118 0.0666507627906 0.730908870697 0.00448894500732 0.0208859443665 0.0774030685425 0.388329029083 1.0
50 002.008 0 0.00427913665771 0.0550580080165 0.217931985855 0.00497221946716 0.0350821018219 0.135316848755 0.199017047882 1.0
60 002.008 0 0.00372815132141 0.0406459093094 0.137114048004 0.00496315956116 0.0221810340881 0.0993180274963 0.1347219944 1.0
70 002.008 0 0.00391006469727 0.0270859497349 0.087249994278 0.00411200523376 0.010283946991 0.07009100914 0.0713558197021 1.0
80 002.008 0 0.00393104553223 0.0248143386841 0.0968618392944 0.00434303283691 0.0048999786377 0.0831789970398 0.0913281440735 1.0
90 002.008 0 0.00446701049805 0.0354789750917 0.118569850922 0.0048840045929 0.0291159152985 0.0807409286499 0.0819580554962 1.0
100 002.008 0 0.00420188903809 0.0264420429865 0.0921411514282 0.00439405441284 0.0192980766296 0.0615620613098 0.0650901794434 1.0
110 002.008 0 0.00477886199951 0.0442229142556 0.119594097137 0.00519394874573 0.0426690578461 0.0934679508209 0.100660085678 1.0
120 002.008 0 0.00444006919861 0.0408925294876 0.095694065094 0.00462794303894 0.0388810634613 0.0920879840851 0.095694065094 1.0
130 002.008 0 0.00416398048401 0.0721103452867 0.27884888649 0.00814509391785 0.0585579872131 0.115714073181 0.271749019623 1.0
140 002.008 0 0.00378823280334 0.0307837601366 0.164548873901 0.00412797927856 0.0182979106903 0.0775148868561 0.114956855774 1.0
150 002.008 0 0.00417613983154 0.0378127495448 0.128895044327 0.00596189498901 0.0314931869507 0.0618829727173 0.128895044327 1.0
160 002.008 0 0.00407600402832 0.0487811918612 0.421854019165 0.00420689582825 0.0344688892365 0.0756280422211 0.0892241001129 1.0
170 002.008 0 0.00367188453674 0.027627933593 0.0732910633087 0.00454115867615 0.0268640518188 0.0640459060669 0.0653901100159 1.0
180 002.008 0 0.00386595726013 0.0468395738041 0.178025960922 0.00386905670166 0.0385820865631 0.0992271900177 0.178025960922 1.0
190 002.008 0 0.00434303283691 0.0526831547419 0.12813782692 0.00872492790222 0.0602419376373 0.0842680931091 0.12813782692 1.0
200 002.008 0 0.00405693054199 0.0690484274001 0.321585893631 0.00556087493896 0.0449998378754 0.135554075241 0.296586036682 1.0
210 002.008 0 0.00733089447021 0.0571843477396 0.24088716507 0.0126190185547 0.0371160507202 0.0908160209656 0.24088716507 1.0
220 002.008 0 0.0111629962921 0.0775520006816 0.345649003983 0.0111629962921 0.0404617786407 0.345649003983 0.345649003983 1.0
230 002.008 0 0.00866508483887 0.0480286208066 0.115875959396 0.0145101547241 0.0333859920502 0.0928030014038 0.115875959396 1.0
240 002.008 0 0.00503492355347 0.0380954543749 0.0916509628296 0.00543689727783 0.0393118858337 0.0734939575195 0.0916509628296 1.0
250 002.008 0 0.00637912750244 0.0460067345546 0.0863888263702 0.00665497779846 0.051600933075 0.0808658599854 0.0863888263702 1.0
