CUs RPS ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 22.2666666667 0 0.00373697280884 0.344386706095 3.99129796028 0.00469303131104 0.0283949375153 1.39225292206 2.33275008202 0.950598802395
20 21.8666666667 0 0.00404000282288 0.732285675479 9.39160084724 0.00461912155151 0.0342359542847 2.73759508133 5.7322781086 0.905487804878
30 39.0 0 0.0036289691925 0.447571046536 5.56683087349 0.00665688514709 0.0500779151917 1.35005998611 2.70819783211 0.952991452991
40 41.7333333333 0 0.0038161277771 0.432819317324 3.95673799515 0.00805497169495 0.0758631229401 1.41600704193 2.09104394913 0.959265175719
50 43.5333333333 0 0.003986120224 0.800336191154 11.4618768692 0.00773191452026 0.079665184021 2.71146082878 4.92313218117 0.90045941807
60 39.7333333333 0 0.00372815132141 0.906160354214 13.2813229561 0.00638914108276 0.0635550022125 4.18023681641 5.11305403709 0.895134228188
70 36.6666666667 0 0.00360298156738 1.17610416542 15.5449271202 0.00497508049011 0.0584979057312 5.79865503311 7.8030090332 0.864545454545
80 29.4666666667 0 0.00370097160339 1.02289686052 13.1179401875 0.0048999786377 0.0892000198364 2.9585340023 6.94819808006 0.892533936652
90 36.1333333333 0 0.00398397445679 1.18350093699 14.7924408913 0.0123109817505 0.0934200286865 3.23538804054 8.71998906136 0.862546125461
100 29.6 0 0.00393104553223 1.46259332616 14.15985322 0.0078809261322 0.0634632110596 8.04401707649 9.09194803238 0.850225225225
110 37.8666666667 0 0.00413298606873 1.40705414893 16.3659079075 0.0106210708618 0.0850739479065 4.40052199364 10.1548759937 0.838908450704
120 32.4 0 0.00391507148743 1.802550022 17.6547930241 0.0133428573608 0.135946989059 6.24936199188 10.2713871002 0.817901234568
130 44.3333333333 0 0.00416398048401 1.62829895629 16.9349958897 0.0316998958588 0.192838907242 5.79003500938 8.71407699585 0.833834586466
140 41.6 0 0.00378823280334 1.50435555669 14.5044410229 0.00919389724731 0.0896010398865 5.24243402481 7.83020401001 0.828525641026
150 33.8666666667 0 0.00417613983154 1.84811894819 17.2623929977 0.0132701396942 0.0927228927612 6.30533695221 8.3413271904 0.78937007874
160 44.4666666667 0.899550224888 0.00390887260437 1.61218992416 15.1787059307 0.00970697402954 0.156474113464 6.32612991333 10.5945129395 0.826086956522
170 42.6666666667 0 0.00367188453674 1.95021243207 16.1494889259 0.00967311859131 0.0898261070251 7.76217484474 9.21683692932 0.78125
180 36.4666666667 0 0.00377106666565 1.97586112441 15.206674099 0.0118250846863 0.120381116867 7.86374783516 11.3582539558 0.787934186472
190 27.2 0 0.0041868686676 2.66695798437 15.0761449337 0.0103859901428 0.115708112717 10.3300819397 11.3371269703 0.729166666667
200 47.8 1.67364016736 0.00404214859009 2.04137338654 17.621281147 0.0175609588623 0.126784086227 7.55660891533 10.9226269722 0.78940027894
210 44.6 0 0.0040009021759 2.30064894658 17.3353190422 0.0197510719299 0.191312074661 8.95744299889 10.3976931572 0.772795216741
220 39.0666666667 11.2627986348 0.0039210319519 2.39146857213 16.2611379623 0.0281939506531 0.293416976929 8.98314499855 11.0523581505 0.767064846416
230 42.8666666667 6.99844479005 0.00442600250244 2.40803818718 18.3786299229 0.0184819698334 0.107250928879 9.59949111938 11.4453411102 0.769828926905
240 68.4 21.6374269006 0.00380682945251 1.97610172147 16.4990270138 0.0120511054993 0.0795829296112 9.17911815643 10.8409788609 0.811890838207
250 49.5333333333 25.4374158816 0.00347399711609 2.09856135399 20.8595211506 0.0174460411072 0.0966489315033 7.45153307915 11.1182830334 0.812920592194
