CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 001.001 0 0.0129811763763 0.721695694056 3.09747004509 0.0151739120483 0.400214195251 1.9425868988 2.72870111465 0.886363636364
20 001.001 0 0.0125069618225 1.77480460167 9.39160084724 0.0167129039764 1.07403993607 4.22781205177 7.60710501671 0.8
30 001.001 0 0.0149910449982 0.921990034316 4.23769688606 0.0286140441895 0.809704065323 1.7362818718 2.30248999596 0.922222222222
40 001.001 0 0.012228012085 0.798420701708 1.94849896431 0.0483241081238 0.824326992035 1.48481607437 1.61163902283 0.952380952381
50 001.001 0 0.0127549171448 1.19322087864 4.05863308907 0.0163650512695 1.36830401421 2.38925004005 3.70063185692 0.791666666667
60 001.001 0 0.0124449729919 2.86518036801 13.2813229561 0.0141849517822 2.33683395386 5.92050385475 6.37123584747 0.630434782609
70 001.001 0 0.0180079936981 4.09911064748 15.5449271202 0.0992701053619 2.39727807045 7.53130292892 13.8530409336 0.481481481481
80 001.001 0 0.273553848267 1.58717900798 3.3091378212 0.886753082275 1.32583093643 2.77483510971 3.28036284447 0.785714285714
90 001.001 0 0.0138049125671 3.02097229419 14.7813940048 0.872088909149 1.67608690262 8.91037392616 9.34349608421 0.620967741935
100 001.001 0 0.0124571323395 5.47603529075 10.6627011299 0.0145399570465 7.49028611183 10.1834177971 10.2273578644 0.413793103448
110 001.001 0 0.0300800800323 3.72449273138 16.2031919956 0.411971092224 2.58440494537 11.5525560379 11.7066650391 0.492537313433
120 001.001 0 0.10268497467 5.22731225344 11.9014701843 1.18145012856 5.57505083084 10.4738919735 11.3167610168 0.367346938776
130 001.001 0 0.0521109104156 4.52733475685 16.9031238556 1.3405790329 2.5103931427 16.0072619915 16.2600500584 0.533333333333
140 001.001 0 0.359798908234 4.68137602928 14.5044410229 2.20388913155 3.39205789566 11.5737941265 13.1772780418 0.410256410256
150 001.001 0 1.1976120472 3.75135736465 6.96987104416 1.8629629612 3.80377101898 5.6188480854 5.66142511368 0.511764705882
160 001.001 5.0 0.00429010391235 4.87338797152 12.2312750816 1.10825181007 2.93688678741 11.0469989777 11.4584901333 0.3875
170 001.001 0 1.43331313133 5.4916120142 15.8763151169 2.27788591385 4.41831684113 9.0021879673 9.20544099808 0.316831683168
180 001.001 0 1.21838998795 6.10661574616 13.8087711334 1.89300489426 3.09640407562 12.668596983 13.0789058208 0.32183908046
190 001.001 0 2.35223388672 7.04689025461 14.645152092 2.68950104713 7.42367887497 11.1235630512 12.6648099422 0.219298245614
200 001.001 3.47826086957 0.0273621082306 6.16153374962 17.621281147 1.70375180244 5.51110982895 11.0906209946 15.089163065 0.3
210 001.001 0 1.13069295883 6.45848693484 14.2710199356 2.78777718544 5.39255809784 10.3996598721 11.7944791317 0.28813559322
220 001.001 30.7692307692 0.0039210319519 5.0640843587 15.4899110794 0.0180859565735 4.69008779526 10.271337986 14.3891100883 0.452991452991
230 001.001 17.4603174603 0.00494909286499 5.93918458621 17.9836609364 0.0401990413666 4.46950888634 11.4453411102 12.2881240845 0.396825396825
240 001.001 46.8852459016 0.00380682945251 4.29737318227 16.2588670254 0.0148630142212 1.51415014267 11.4087131023 15.4070720673 0.57868852459
250 001.001 53.5885167464 0.00347399711609 3.72014754355 20.6582229137 0.024749994278 0.155539989471 8.74362182617 20.1171779633 0.665071770335
