CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.006 0 0.00689888000488 0.0260630846024 0.0895090103149 0.00707411766052 0.0134110450745 0.0620729923248 0.0699360370636 1.0
20 002.006 0 0.00622892379761 0.0179745500738 0.0671889781952 0.00673294067383 0.0107460021973 0.0440218448639 0.061341047287 1.0
30 002.006 0 0.006098985672 0.0579972325302 0.946516036987 0.00794911384583 0.0231249332428 0.0819861888885 0.121019124985 1.0
40 002.006 0 0.00608921051025 0.152987323156 0.800154924393 0.00754189491272 0.0600879192352 0.594820976257 0.743106126785 1.0
50 002.006 0 0.00589299201965 0.0590215921402 0.232695102692 0.00748705863953 0.038743019104 0.158627986908 0.171075105667 1.0
60 002.006 0 0.00638914108276 0.0744974672794 0.533697128296 0.0073709487915 0.046541929245 0.136725902557 0.481155157089 1.0
70 002.006 0 0.00621914863586 0.0466759670072 0.237410068512 0.00735282897949 0.0275869369507 0.110227108002 0.170542955399 1.0
80 002.006 0 0.00655102729797 0.0496010303497 0.189335107803 0.00695395469666 0.0416779518127 0.10414814949 0.114070177078 1.0
90 002.006 0 0.00806212425232 0.0836460930961 0.228997945786 0.00995016098022 0.0668139457703 0.178876876831 0.194666147232 1.0
100 002.006 0 0.00661587715149 0.0658918698629 0.258231878281 0.0121400356293 0.0570769309998 0.125084877014 0.144089221954 1.0
110 002.006 0 0.00793099403381 0.112123067562 0.683115959167 0.0167241096497 0.0682280063629 0.18599319458 0.616508960724 1.0
120 002.006 0 0.00695705413818 0.107028257847 0.340304851532 0.0133428573608 0.101793050766 0.271811008453 0.340304851532 1.0
130 002.006 0 0.00699210166931 0.123127698898 0.879971027374 0.0449728965759 0.0939199924469 0.181867837906 0.291328907013 1.0
140 002.006 0 0.00633311271667 0.0747863769531 0.193250894547 0.00822305679321 0.0686731338501 0.188465833664 0.191699981689 1.0
150 002.006 0 0.00680017471313 0.0564786954359 0.114560127258 0.018082857132 0.0557451248169 0.0922110080719 0.114560127258 1.0
160 002.006 0 0.00740694999695 0.0740274872099 0.521624088287 0.00946998596191 0.0582001209259 0.173212051392 0.206861019135 1.0
170 002.006 0 0.00676798820496 0.049561273484 0.153141021729 0.00762701034546 0.0322291851044 0.104444026947 0.118595838547 1.0
180 002.006 0 0.00723600387573 0.0956097210155 0.501718044281 0.00733590126038 0.0688920021057 0.191833019257 0.501718044281 1.0
190 002.006 0 0.00745677947998 0.120098193487 0.544179201126 0.00765705108643 0.0579121112823 0.407751083374 0.544179201126 1.0
200 002.006 0 0.00589799880981 0.0903858003162 0.403398036957 0.00675392150879 0.0796558856964 0.188086032867 0.256266832352 1.0
210 002.006 0 0.0089099407196 0.140704906904 0.899405002594 0.0140068531036 0.0715460777283 0.21959400177 0.899405002594 1.0
220 002.006 0 0.0147449970245 0.176490873098 0.614931106567 0.0147449970245 0.114039897919 0.614931106567 0.614931106567 1.0
230 002.006 0 0.0318801403046 0.125122720545 0.661655187607 0.0348148345947 0.0643670558929 0.124646902084 0.661655187607 1.0
240 002.006 0 0.00696802139282 0.072085916996 0.140386104584 0.00836801528931 0.068097114563 0.125310897827 0.140386104584 1.0
250 002.006 0 0.00962710380554 0.0940566796523 0.360361099243 0.0145041942596 0.0686211585999 0.168151140213 0.360361099243 1.0
