CUs SPPS ERROR MIN AVG MAX P10 P50 P90 P95 APDEX E G F P U
10 6.33333333333 0 0.0265498161316 1.20986580347 3.99129796028 0.0689988136291 0.826855897904 2.90779900551 3.20516419411 0.949848024316 0.949848024316 0 0 0 0
20 6.2 0 0.0250549316406 2.5771953752 9.53774785995 0.100707054138 1.67666816712 7.15666818619 7.99978423119 0.903726708075 0 0.903726708075 0 0 0
30 11.0666666667 0 0.0289449691772 1.56923366311 5.56683087349 0.221220970154 1.28902959824 4.23508262634 4.80791902542 0.952749140893 0.952749140893 0 0 0 0
40 10.9333333333 0 0.0244488716125 1.46702055088 4.19306349754 0.105127096176 1.37828493118 2.85730099678 3.0481338501 0.955729166667 0.955729166667 0 0 0 0
50 12.0 0 0.0254061222076 2.80134273635 11.4618768692 0.23935675621 2.07481193542 6.04287695885 7.27497386932 0.89666136725 0 0.89666136725 0 0 0
60 11.4 0 0.0251860618591 3.15712712243 13.8989887238 0.286523342133 3.63821101189 5.75930094719 6.26754593849 0.894425675676 0 0.894425675676 0 0 0
70 9.26666666667 0 0.0257411003113 4.52781500062 15.802533865 0.197934150696 4.04734802246 8.96792602539 9.42609095573 0.853346456693 0 0.853346456693 0 0 0
80 8.4 0 0.0254211425781 3.53579010472 13.1179401875 0.190214633942 2.66588115692 9.15649318695 11.2201499939 0.888758782201 0 0.888758782201 0 0 0
90 10.6 0 0.0271370410919 4.03377899884 15.1287398338 0.342314243317 2.37375092506 9.75812792778 11.9266998768 0.862292051756 0 0.862292051756 0 0 0
100 8.86666666667 0 0.0252528190613 4.86455920764 14.15985322 0.25057387352 3.9396739006 10.8749949932 12.5899960995 0.842789598109 0 0 0.842789598109 0 0
110 11.2666666667 0 0.0463569164276 4.70958789848 16.4845929146 0.671151876449 3.15859389306 11.8110678196 12.3787920475 0.834239130435 0 0 0.834239130435 0 0
120 9.66666666667 0 0.276987075806 5.70984954834 17.6547930241 1.08599805832 5.72909235955 11.316190958 12.2644069195 0.794871794872 0 0 0.794871794872 0 0
130 11.9333333333 0 0.35772395134 5.86229547842 17.5526340008 2.04167509078 4.20591497422 12.5819139481 16.5040676594 0.823387096774 0 0 0.823387096774 0 0
140 12.0666666667 0 0.287908792496 5.18502897452 14.6722772122 2.28078985214 4.00226068497 10.8205959797 12.3469209671 0.828250401284 0 0 0.828250401284 0 0
150 10.8666666667 0 1.39264082908 5.74989451221 17.2623929977 2.85054373741 5.20768618583 10.2735710144 12.0136008263 0.780737704918 0 0 0.780737704918 0 0
160 11.5333333333 3.35195530726 0.264390707016 5.75707906451 15.1787059307 1.94486474991 4.08946084976 11.656083107 12.9375629425 0.811148086522 0 0 0.811148086522 0 0
170 12.6666666667 0 1.4949119091 6.56808116561 16.1494889259 2.80290865898 5.92063212395 11.1021220684 13.5620231628 0.780907668232 0 0 0.780907668232 0 0
180 10.7333333333 0 1.58008623123 6.69228411461 15.206674099 2.77950787545 5.60802721977 12.8873689174 13.4068241119 0.782363977486 0 0 0.782363977486 0 0
190 8.86666666667 0 2.14374995232 8.0440118528 15.0761449337 3.12383890152 8.32632184029 12.2646658421 13.2980601788 0.703753351206 0 0 0.703753351206 0 0
200 13.3333333333 5.66037735849 1.63426804543 6.85073062834 17.9029779434 3.24071884155 6.52480101585 12.9918279648 15.2018423081 0.781791907514 0 0 0.781791907514 0 0
210 13.1333333333 0 2.15284800529 7.76892456064 17.3353190422 4.09180498123 7.06795692444 12.1366710663 13.6625406742 0.763239875389 0 0 0.763239875389 0 0
220 10.6666666667 29.203539823 3.32839226723 5.95005669742 16.2611379623 4.6455411911 7.98714017868 14.4025940895 15.3666510582 0.748571428571 0 0 0.748571428571 0 0
230 12.5333333333 19.313304721 1.87327384949 6.49162489764 18.3786299229 3.92206001282 7.53377604485 12.6645941734 16.3181381226 0.755 0 0 0.755 0 0
240 15.8 48.3660130719 1.73488211632 4.38844508387 16.4990270138 2.48063397408 9.01147437095 15.0879249573 15.8504500389 0.811154598826 0 0 0.811154598826 0 0
250 12.0666666667 51.0810810811 2.29135704041 4.15950261709 20.8595211506 4.26551890373 6.56506991386 16.8587658405 20.5305581093 0.80721220527 0 0 0.80721220527 0 0
