CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.007 0 0.00387477874756 0.0219017167886 0.0647859573364 0.00443577766418 0.00821590423584 0.0571048259735 0.0647251605988 1.0
20 002.007 0 0.00408411026001 0.0203424367038 0.117944955826 0.00419902801514 0.00748896598816 0.0595200061798 0.0631771087646 1.0
30 002.007 0 0.00382518768311 0.0285293221474 0.101141929626 0.00454592704773 0.0176110267639 0.0783801078796 0.0993828773499 1.0
40 002.007 0 0.0038161277771 0.0383720339798 0.123891115189 0.00444912910461 0.0297291278839 0.0754330158234 0.0814599990845 1.0
50 002.007 0 0.00441193580627 0.0410526907721 0.145123004913 0.0062460899353 0.0306670665741 0.0882241725922 0.103045940399 1.0
60 002.007 0 0.0039119720459 0.0513939380646 0.40137386322 0.00542902946472 0.0380799770355 0.115046977997 0.135143041611 1.0
70 002.007 0 0.00360298156738 0.0277807712555 0.164470911026 0.0042769908905 0.0133709907532 0.0715188980103 0.0790090560913 1.0
80 002.007 0 0.00376796722412 0.0373804569244 0.106244802475 0.00410604476929 0.0184860229492 0.088446855545 0.0981168746948 1.0
90 002.007 0 0.00414109230042 0.0572420528957 0.533107995987 0.00465512275696 0.0384030342102 0.111654043198 0.114468097687 1.0
100 002.007 0 0.0043580532074 0.0392556667328 0.120446920395 0.00516796112061 0.0379889011383 0.0783929824829 0.101737976074 1.0
110 002.007 0 0.00526309013367 0.068850673162 0.596817970276 0.0106129646301 0.0499382019043 0.119553089142 0.147156000137 1.0
120 002.007 0 0.004075050354 0.0539189577103 0.143977880478 0.00732898712158 0.0540289878845 0.10307598114 0.143977880478 1.0
130 002.007 0 0.00542593002319 0.0731645707161 0.339856863022 0.00830602645874 0.0531401634216 0.17142701149 0.290188074112 1.0
140 002.007 0 0.00414490699768 0.0271678845088 0.0779030323029 0.00495409965515 0.0227739810944 0.0616211891174 0.065817117691 1.0
150 002.007 0 0.00426697731018 0.0476675828298 0.0971360206604 0.00430393218994 0.0569732189178 0.080906867981 0.0971360206604 1.0
160 002.007 0 0.00453805923462 0.0425835081509 0.254257917404 0.00476288795471 0.0214989185333 0.095064163208 0.115993022919 1.0
170 002.007 0 0.00416302680969 0.0391457194374 0.196943998337 0.00438499450684 0.0185959339142 0.0759570598602 0.0766921043396 1.0
180 002.007 0 0.00393295288086 0.0311073695912 0.13562297821 0.00457811355591 0.0118250846863 0.0833649635315 0.13562297821 1.0
190 002.007 0 0.0043318271637 0.052264392376 0.319902896881 0.00442600250244 0.0285120010376 0.115708112717 0.319902896881 1.0
200 002.007 0 0.00404214859009 0.0647421223777 0.389446973801 0.0044219493866 0.0407781600952 0.125269889832 0.144155979156 1.0
210 002.007 0 0.00426316261292 0.0897869330187 0.538180112839 0.00427198410034 0.0518870353699 0.101673126221 0.538180112839 1.0
220 002.007 0 0.0202369689941 0.188962459564 0.590389966965 0.0202369689941 0.197477817535 0.590389966965 0.590389966965 1.0
230 002.007 0 0.00815391540527 0.0400616689162 0.12316608429 0.0170061588287 0.0254800319672 0.0711860656738 0.12316608429 1.0
240 002.007 0 0.00683689117432 0.0330798427264 0.0729582309723 0.00877785682678 0.0207772254944 0.0709459781647 0.0729582309723 1.0
250 002.007 0 0.00392198562622 0.0500772366157 0.108952045441 0.00523400306702 0.0397810935974 0.0984888076782 0.108952045441 1.0
