CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 001.002 0 0.00737190246582 0.0261622511822 0.0970540046692 0.00750398635864 0.0142929553986 0.0633268356323 0.0668840408325 1.0
20 001.002 0 0.00673484802246 0.046013199366 0.154742002487 0.00809812545776 0.0331430435181 0.146435976028 0.146665096283 1.0
30 001.002 0 0.0073070526123 0.153769228193 0.950810909271 0.0086669921875 0.0514030456543 0.68105506897 0.693588972092 1.0
40 001.002 0 0.00685095787048 0.360110440424 1.43213105202 0.0232281684875 0.105599880219 1.3077340126 1.42779779434 1.0
50 001.002 0 0.00757098197937 0.279446394938 1.29253602028 0.0105640888214 0.0897569656372 0.797880887985 1.23892402649 1.0
60 001.002 0 0.00673198699951 0.0891576176104 0.466013908386 0.008868932724 0.0770168304443 0.202503919601 0.239269971848 1.0
70 001.002 0 0.0077760219574 0.26905532141 0.850702047348 0.0100250244141 0.0994200706482 0.820466995239 0.843481063843 1.0
80 001.002 0 0.0089418888092 0.189447906282 0.818551063538 0.0401568412781 0.103128910065 0.385605096817 0.60044002533 1.0
90 001.002 0 0.00765705108643 0.119131791976 0.674449920654 0.0413520336151 0.0957350730896 0.203742980957 0.218544006348 1.0
100 001.002 0 0.00817108154297 0.0877509857046 0.453454017639 0.0109300613403 0.0683870315552 0.155057907104 0.425209999084 1.0
110 001.002 0 0.00723814964294 0.0679408732583 0.260647058487 0.00920104980469 0.0552110671997 0.144679069519 0.184620857239 1.0
120 001.002 0 0.00813293457031 0.270995416139 1.36320710182 0.00963807106018 0.0736701488495 0.770805120468 1.22391200066 1.0
130 001.002 0 0.0130798816681 0.449154778088 3.08675694466 0.0665409564972 0.241057872772 1.13785791397 1.20014405251 0.988235294118
140 001.002 0 0.00739479064941 0.0786062051089 0.309414148331 0.0114178657532 0.0684940814972 0.156989812851 0.211487054825 1.0
150 001.002 0 0.00723099708557 0.0892557854002 0.775203943253 0.00898694992065 0.0580880641937 0.138916015625 0.272706985474 1.0
160 001.002 0 0.0071120262146 0.421191772689 3.28704094887 0.0127160549164 0.196413040161 0.776604890823 3.09024214745 0.972826086957
170 001.002 0 0.00783014297485 0.0663954078561 0.170956850052 0.011825799942 0.0630280971527 0.119966030121 0.132978200912 1.0
180 001.002 0 0.00783610343933 0.12310222875 0.471717119217 0.0216619968414 0.0981619358063 0.273808002472 0.375602960587 1.0
190 001.002 0 0.00794792175293 0.0636836102135 0.207766056061 0.00897717475891 0.0587539672852 0.131410121918 0.180463075638 1.0
200 001.002 0 0.00711512565613 0.162740350788 1.05210494995 0.016664981842 0.0863089561462 0.418175935745 0.688761949539 1.0
210 001.002 0 0.00744295120239 0.259584923752 1.01852202415 0.013393163681 0.127067804337 0.732267141342 0.890832901001 1.0
220 001.002 0 0.00684118270874 0.359586553259 1.51093387604 0.0240631103516 0.168241977692 0.967854976654 1.42855215073 0.989010989011
230 001.002 0 0.00792908668518 0.19540230586 1.42746806145 0.0139210224152 0.0907769203186 0.745938062668 0.755686998367 1.0
240 001.002 0 0.0075569152832 0.126130469738 0.81987285614 0.00986409187317 0.073205947876 0.411815881729 0.474195957184 1.0
250 001.002 0 0.00771808624268 0.131995118292 1.0905418396 0.0141248703003 0.0841348171234 0.286849021912 0.456753969193 1.0
