CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.003 0 0.00653219223022 0.0367428461711 0.0967221260071 0.0065438747406 0.0134949684143 0.0737409591675 0.0967221260071 1.0
20 002.003 0 0.00622296333313 0.0218828405653 0.0669569969177 0.00625681877136 0.0144109725952 0.0489690303802 0.0669569969177 1.0
30 002.003 0 0.00739002227783 0.0537613034248 0.113329172134 0.00999212265015 0.065043926239 0.100615978241 0.113329172134 1.0
40 002.003 0 0.00664305686951 0.0393040293739 0.122473955154 0.00731706619263 0.0331790447235 0.0738568305969 0.0781669616699 1.0
50 002.003 0 0.00597620010376 0.0281736850738 0.101444005966 0.00597620010376 0.0127689838409 0.101444005966 0.101444005966 1.0
60 002.003 0 0.0815660953522 0.0815660953522 0.0815660953522 0.0815660953522 0.0815660953522 0.0815660953522 0.0815660953522 1.0
70 002.003 0 0.0064959526062 0.0313329696655 0.0561699867249 0.0064959526062 0.0561699867249 0.0561699867249 0.0561699867249 1.0
80 002.003 0 0.00714302062988 0.055891581944 0.190347909927 0.00714302062988 0.0445070266724 0.190347909927 0.190347909927 1.0
90 002.003 0 0.15526509285 0.15526509285 0.15526509285 0.15526509285 0.15526509285 0.15526509285 0.15526509285 1.0
100 002.003 0 0.00586605072021 0.00622407595316 0.00641417503357 0.00586605072021 0.00639200210571 0.00641417503357 0.00641417503357 1.0
110 002.003 0 0.00554800033569 0.0273150205612 0.066085100174 0.00554800033569 0.0307838916779 0.066085100174 0.066085100174 1.0
120 002.003 0 0.375935077667 0.376006484031 0.376077890396 0.375935077667 0.376077890396 0.376077890396 0.376077890396 1.0
130 002.003 0 0.0305399894714 0.0809204578401 0.180441141129 0.0305399894714 0.0794489383698 0.180441141129 0.180441141129 1.0
140 002.003 0 0.0611369609833 0.231449683507 0.892163991928 0.0611369609833 0.114941835403 0.892163991928 0.892163991928 1.0
150 002.003 0 0.062628030777 0.512021446228 1.27803015709 0.062628030777 0.47398018837 1.27803015709 1.27803015709 1.0
160 002.003 0 0.0943717956543 0.436841964722 0.701960086823 0.0943717956543 0.514194011688 0.701960086823 0.701960086823 1.0
170 002.003 0 0.0821168422699 0.25901093483 0.673147916794 0.0821168422699 0.177790880203 0.673147916794 0.673147916794 1.0
180 002.003 0 0.0425260066986 0.0971451401712 0.120808839798 0.0425260066986 0.120020866394 0.120808839798 0.120808839798 1.0
190 002.003 0 0.155391931534 0.391961455345 0.628530979156 0.155391931534 0.628530979156 0.628530979156 0.628530979156 1.0
200 002.003 0 0.278364896774 0.931839764118 1.52721405029 0.278364896774 1.10217213631 1.52721405029 1.52721405029 0.875
