CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.009 0 0.00379395484924 0.0116526910237 0.0610818862915 0.00418281555176 0.00615692138672 0.0267782211304 0.0610818862915 1.0
20 002.009 0 0.00558185577393 0.029847184817 0.0750291347504 0.00571298599243 0.0325269699097 0.0652689933777 0.0750291347504 1.0
30 002.009 0 0.0101199150085 0.064177468419 0.130575895309 0.0194609165192 0.0644609928131 0.129287958145 0.130575895309 1.0
40 002.009 0 0.0043830871582 0.0362376712617 0.0917639732361 0.0048840045929 0.0237648487091 0.0765500068665 0.0882489681244 1.0
50 002.009 0 0.0041811466217 0.00869770844777 0.0243611335754 0.0041811466217 0.00678300857544 0.0243611335754 0.0243611335754 1.0
60 002.009 0 0.0397291183472 0.0397291183472 0.0397291183472 0.0397291183472 0.0397291183472 0.0397291183472 0.0397291183472 1.0
70 002.009 0 0.00506496429443 0.00528049468994 0.00549602508545 0.00506496429443 0.00549602508545 0.00549602508545 0.00549602508545 1.0
80 002.009 0 0.00439786911011 0.0399860143661 0.12110710144 0.00439786911011 0.0232660770416 0.12110710144 0.12110710144 1.0
90 002.009 0 0.0105428695679 0.0105428695679 0.0105428695679 0.0105428695679 0.0105428695679 0.0105428695679 0.0105428695679 1.0
100 002.009 0 0.00404500961304 0.029497385025 0.0799510478973 0.00404500961304 0.0044960975647 0.0799510478973 0.0799510478973 1.0
110 002.009 0 0.00452613830566 0.0311792492867 0.0917608737946 0.00452613830566 0.0193531513214 0.0917608737946 0.0917608737946 1.0
120 002.009 0 0.00491309165955 0.00734555721283 0.00977802276611 0.00491309165955 0.00977802276611 0.00977802276611 0.00977802276611 1.0
130 002.009 0 0.00472903251648 0.0594203948975 0.114758014679 0.00472903251648 0.0578320026398 0.114758014679 0.114758014679 1.0
140 002.009 0 0.00480508804321 0.0525297323863 0.0987610816956 0.00480508804321 0.0898790359497 0.0987610816956 0.0987610816956 1.0
150 002.009 0 0.00516986846924 0.247441339493 0.552711963654 0.00516986846924 0.116019010544 0.552711963654 0.552711963654 1.0
160 002.009 0 0.00470304489136 0.0743056933086 0.200075864792 0.00470304489136 0.0181381702423 0.200075864792 0.200075864792 1.0
170 002.009 0 0.0525469779968 0.149665594101 0.31428694725 0.0525469779968 0.143328905106 0.31428694725 0.31428694725 1.0
180 002.009 0 0.0460438728333 0.0721331834793 0.0934250354767 0.0460438728333 0.0819799900055 0.0934250354767 0.0934250354767 1.0
190 002.009 0 0.0403850078583 0.0972830057147 0.154181003571 0.0403850078583 0.154181003571 0.154181003571 0.154181003571 1.0
200 002.009 0 0.0850040912628 0.143443524837 0.184913873672 0.0850040912628 0.153522968292 0.184913873672 0.184913873672 1.0
