CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 001.004 0 0.00923800468445 0.0515636830103 0.100505828857 0.00983810424805 0.0409519672394 0.0952041149139 0.0962979793549 1.0
20 001.004 0 0.0381109714508 0.0991326028651 0.147834777832 0.0682439804077 0.0994160175323 0.14559006691 0.147834777832 1.0
30 001.004 0 0.00960516929626 0.121314167976 0.277809143066 0.0453491210938 0.104397773743 0.216840982437 0.228273868561 1.0
40 001.004 0 0.0311050415039 1.17394076624 2.13583993912 0.0771899223328 1.67787003517 2.02044701576 2.1290781498 0.725806451613
50 001.004 0 0.0193779468536 0.161685220126 0.905330896378 0.0353970527649 0.0917918682098 0.29008603096 0.881577014923 1.0
60 001.004 0 0.0128090381622 0.206270694733 1.26252794266 0.0884799957275 0.148458003998 0.297426939011 0.711916923523 1.0
70 001.004 0 0.0641877651215 0.281943056319 0.697493076324 0.0755109786987 0.216078042984 0.463361978531 0.527364015579 1.0
80 001.004 0 0.010488986969 0.0875514719221 0.32018494606 0.0125510692596 0.0777390003204 0.182345867157 0.211400985718 1.0
90 001.004 0 0.0114369392395 0.73340358999 1.90862607956 0.0599040985107 0.47240114212 1.75844907761 1.88757681847 0.916666666667
100 001.004 0 0.00817108154297 0.546319635608 2.04491019249 0.134800195694 0.351707220078 1.45358109474 1.68241500854 0.962025316456
110 001.004 0 0.00760078430176 0.32747741026 0.901098012924 0.0248749256134 0.271717071533 0.736957073212 0.819139957428 1.0
120 001.004 0 0.0148429870605 0.397070419087 1.8505551815 0.0997970104218 0.208526134491 0.923120975494 1.5114171505 0.970588235294
130 001.004 0 0.0101048946381 0.29654185261 1.19966483116 0.033509016037 0.262221097946 0.587260961533 1.12022590637 1.0
140 001.004 0 0.00856804847717 0.278797538775 1.11234283447 0.0407290458679 0.162672042847 0.600962877274 0.990377902985 1.0
150 001.004 0 0.00893688201904 0.361759950898 1.28698801994 0.0561790466309 0.154953956604 0.879806995392 1.1695868969 1.0
160 001.004 0 0.0165519714355 0.53302096245 2.06553602219 0.0771989822388 0.328063964844 1.42219591141 1.46376299858 0.981203007519
170 001.004 0 0.0135860443115 0.378035419328 3.34875488281 0.10507106781 0.222651004791 0.875399827957 0.893803834915 0.996428571429
180 001.004 0 0.0606710910797 0.295503944862 3.37628412247 0.100867033005 0.155210971832 0.715179204941 1.17806100845 0.996062992126
190 001.004 0 0.0876688957214 0.515955291075 3.20256519318 0.118463993073 0.204562902451 0.819826126099 3.17987680435 0.964705882353
200 001.004 0 0.0501880645752 0.487486169145 3.15281701088 0.143682003021 0.287919998169 1.13508701324 1.59725117683 0.968468468468
