CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.004 0 0.00422120094299 0.0218253930409 0.121569871902 0.00423192977905 0.00610184669495 0.0564520359039 0.121569871902 1.0
20 002.004 0 0.00423908233643 0.0308734859739 0.0901780128479 0.00477886199951 0.0162949562073 0.083151102066 0.0901780128479 1.0
30 002.004 0 0.00441908836365 0.0423659980297 0.12745308876 0.00446915626526 0.0296988487244 0.1001060009 0.12745308876 1.0
40 002.004 0 0.00423002243042 0.0384923844111 0.121429920197 0.00448608398438 0.0198030471802 0.0815598964691 0.0923449993134 1.0
50 002.004 0 0.0041618347168 0.0187507867813 0.0660629272461 0.0041618347168 0.00493097305298 0.0660629272461 0.0660629272461 1.0
60 002.004 0 0.00501918792725 0.00501918792725 0.00501918792725 0.00501918792725 0.00501918792725 0.00501918792725 0.00501918792725 1.0
70 002.004 0 0.0196719169617 0.0336558818817 0.0476398468018 0.0196719169617 0.0476398468018 0.0476398468018 0.0476398468018 1.0
80 002.004 0 0.00424599647522 0.0219078404563 0.0753328800201 0.00424599647522 0.00822401046753 0.0753328800201 0.0753328800201 1.0
90 002.004 0 0.104681968689 0.104681968689 0.104681968689 0.104681968689 0.104681968689 0.104681968689 0.104681968689 1.0
100 002.004 0 0.00500297546387 0.0372619628906 0.0816128253937 0.00500297546387 0.0251700878143 0.0816128253937 0.0816128253937 1.0
110 002.004 0 0.0045268535614 0.0129854083061 0.0381848812103 0.0045268535614 0.00465893745422 0.0381848812103 0.0381848812103 1.0
120 002.004 0 0.112082004547 0.113295555114 0.114509105682 0.112082004547 0.114509105682 0.114509105682 0.114509105682 1.0
130 002.004 0 0.00651407241821 0.0593996524811 0.0771050453186 0.00651407241821 0.0721828937531 0.0771050453186 0.0771050453186 1.0
140 002.004 0 0.00422477722168 0.164125402768 0.564296960831 0.00422477722168 0.157587051392 0.564296960831 0.564296960831 1.0
150 002.004 0 0.00674104690552 0.213054609299 0.562144994736 0.00674104690552 0.15164899826 0.562144994736 0.562144994736 1.0
160 002.004 0 0.00931310653687 0.660022338232 0.989552021027 0.00931310653687 0.981201887131 0.989552021027 0.989552021027 1.0
170 002.004 0 0.0135638713837 0.0599277496338 0.0858728885651 0.0135638713837 0.0669410228729 0.0858728885651 0.0858728885651 1.0
180 002.004 0 0.0618391036987 0.0965977311134 0.150755882263 0.0618391036987 0.0953798294067 0.150755882263 0.150755882263 1.0
190 002.004 0 0.0554270744324 0.0710805654526 0.0867340564728 0.0554270744324 0.0867340564728 0.0867340564728 0.0867340564728 1.0
200 002.004 0 0.0604588985443 0.532087802886 1.40980315208 0.0604588985443 0.333763122559 1.40980315208 1.40980315208 1.0
