CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.001 0 0.45477604866 2.79857979323 6.43098688126 0.518786907196 2.82031798363 5.81667995453 6.43098688126 0.605263157895
20 002.001 0 0.566362857819 6.07948595285 13.7018430233 1.26044106483 5.29177284241 12.4385108948 13.7018430233 0.35
30 002.001 0 1.09921693802 6.07492221029 12.3627419472 1.17088007927 6.56351995468 9.25172185898 12.3627419472 0.263157894737
40 002.001 0 1.06487011909 4.40355317791 7.65243411064 1.92579603195 4.98550605774 6.85357117653 6.9963619709 0.395833333333
50 002.001 0 2.48895597458 7.36088033517 11.2886350155 3.77694201469 8.05559015274 10.8690149784 11.0297729969 0.15
60 002.001 0 1.88708400726 8.55630350775 16.0031950474 2.61536407471 8.50827503204 15.6686229706 15.9246749878 0.152777777778
70 002.001 0 1.5377240181 7.26779483105 12.6682200432 3.32447195053 7.53786301613 11.6094841957 11.9188969135 0.189655172414
80 002.001 0 1.21474599838 8.79216574177 16.1684339046 3.84896993637 8.62662315369 15.8243868351 15.9308071136 0.151515151515
90 002.001 0 2.03255796432 8.89169906207 16.8301508427 3.58295512199 8.75412201881 14.2057461739 16.5602788925 0.157142857143
100 002.001 0 3.15206193924 8.50619497443 15.0492401123 3.97004699707 8.08594894409 14.8800489902 14.9914190769 0.151515151515
110 002.001 0 2.11442899704 7.92650195325 13.1273319721 3.01508808136 8.15488100052 11.9668669701 12.9027719498 0.166666666667
120 002.001 0 1.77603697777 9.23183293054 14.1454238892 4.6096701622 9.38353300095 13.2735710144 13.9225289822 0.106060606061
130 002.001 0 2.1635890007 8.283535336 14.3167788982 3.4737341404 8.7686009407 12.6849839687 13.7011711597 0.166666666667
140 002.001 0 2.35455608368 7.64358736674 13.8520140648 2.83958387375 7.94572615623 11.4647819996 13.4976971149 0.183333333333
150 002.001 6.25 0.0138478279114 8.05136356503 15.3245010376 3.2910130024 8.80460715294 13.0442080498 14.0446081161 0.203125
160 002.001 16.2162162162 0.00540590286255 8.73138034666 16.919123888 0.0342259407043 9.56619095802 16.6289319992 16.8983459473 0.216216216216
170 002.001 36.170212766 0.0298070907593 6.22215972556 15.5778179169 0.0994920730591 6.26134586334 14.86364007 15.0801029205 0.425531914894
180 002.001 71.5909090909 0.00612998008728 2.68628710779 14.9080581665 0.0229051113129 0.0827369689941 11.5271840096 14.1316690445 0.75
190 002.001 63.9175257732 0.0202209949493 4.00639915221 17.7901871204 0.0592749118805 0.317229986191 13.6184129715 15.9459512234 0.659793814433
200 002.001 73.786407767 0.0361831188202 2.68934405197 15.4570698738 0.0582852363586 0.16930603981 10.8289420605 13.4134590626 0.76213592233
