CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.009 0 0.00420784950256 0.0206629435221 0.0543928146362 0.00420784950256 0.0126678943634 0.0543928146362 0.0543928146362 1.0
20 002.009 0 0.00461411476135 0.0392463684082 0.0898470878601 0.00462508201599 0.0529308319092 0.0898470878601 0.0898470878601 1.0
30 002.009 0 0.00444483757019 0.0247836663173 0.079304933548 0.00468015670776 0.00979089736938 0.0642619132996 0.079304933548 1.0
40 002.009 0 0.00421285629272 0.0142768323421 0.0395770072937 0.00421285629272 0.00579285621643 0.0395770072937 0.0395770072937 1.0
50 002.009 0 0.00382709503174 0.0548151919717 0.546032905579 0.00411295890808 0.0178580284119 0.0888578891754 0.546032905579 1.0
60 002.009 0 0.00432395935059 0.0280900200208 0.076122045517 0.00491499900818 0.0201289653778 0.0733721256256 0.076122045517 1.0
70 002.009 0 0.00418901443481 0.0295425415039 0.104997158051 0.00431704521179 0.0154371261597 0.104997158051 0.104997158051 1.0
80 002.009 0 0.00435495376587 0.0352078676224 0.089212179184 0.00457715988159 0.0393249988556 0.0606601238251 0.089212179184 1.0
90 002.009 0 0.00423812866211 0.0230818589528 0.0501630306244 0.00461316108704 0.0201349258423 0.0406749248505 0.0501630306244 1.0
100 002.009 0 0.00718998908997 0.042986044517 0.11269402504 0.00755000114441 0.0446259975433 0.0733268260956 0.11269402504 1.0
110 002.009 0 0.0074291229248 0.0357930141947 0.0723340511322 0.0116209983826 0.0325291156769 0.060919046402 0.0718638896942 1.0
120 002.009 0 0.0053391456604 0.0367405414581 0.0976169109344 0.00536394119263 0.0295300483704 0.0761721134186 0.0976169109344 1.0
130 002.009 0 0.00440001487732 0.0338627656301 0.107575893402 0.00553297996521 0.024158000946 0.0892589092255 0.107575893402 1.0
140 002.009 0 0.00572896003723 0.0480666955312 0.0944399833679 0.00948095321655 0.0540421009064 0.0840971469879 0.0944399833679 1.0
150 002.009 0 0.0059700012207 0.0412332871381 0.146535873413 0.00660514831543 0.0353720188141 0.0958960056305 0.146535873413 1.0
160 002.009 0 0.00446605682373 0.025406555696 0.0624461174011 0.00482106208801 0.0176389217377 0.059611082077 0.0624461174011 1.0
170 002.009 0 0.00447106361389 0.021796186765 0.0533249378204 0.00449395179749 0.0141599178314 0.0521509647369 0.0533249378204 1.0
180 002.009 0 0.00388693809509 0.0473305881023 0.379503011703 0.00425410270691 0.0189242362976 0.0899000167847 0.379503011703 1.0
190 002.009 0 0.014456987381 0.0574053617624 0.131791830063 0.0212252140045 0.0449879169464 0.0951619148254 0.131791830063 1.0
200 002.009 0 0.00592303276062 0.0392978429794 0.0847849845886 0.00926113128662 0.0463440418243 0.0847849845886 0.0847849845886 1.0
210 002.009 0 0.00504612922668 0.0434155782064 0.0876450538635 0.00673794746399 0.0429940223694 0.0790388584137 0.0876450538635 1.0
220 002.009 0 0.00472402572632 0.0959972341855 0.465358018875 0.00893998146057 0.0647120475769 0.222113132477 0.465358018875 1.0
230 002.009 0 0.0647828578949 0.11310545136 0.238228082657 0.067902803421 0.109472036362 0.159248113632 0.238228082657 1.0
