CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.006 0 0.00618696212769 0.0310029983521 0.0827789306641 0.00618696212769 0.0207979679108 0.0827789306641 0.0827789306641 1.0
20 002.006 0 0.00679183006287 0.0984053850173 0.345963001251 0.0317552089691 0.074630022049 0.345963001251 0.345963001251 1.0
30 002.006 0 0.00816702842712 0.0506266814011 0.145090103149 0.00841903686523 0.0530819892883 0.0892419815063 0.145090103149 1.0
40 002.006 0 0.00638794898987 0.027350872755 0.0915420055389 0.00638794898987 0.0245060920715 0.0915420055389 0.0915420055389 1.0
50 002.006 0 0.00690889358521 0.0577600664562 0.240124940872 0.00696611404419 0.0394530296326 0.119891166687 0.240124940872 1.0
60 002.006 0 0.00792407989502 0.0514890750249 0.140966892242 0.0125091075897 0.0403409004211 0.0937459468842 0.140966892242 1.0
70 002.006 0 0.00594305992126 0.025420665741 0.0723779201508 0.00606513023376 0.0194909572601 0.0723779201508 0.0723779201508 1.0
80 002.006 0 0.00832319259644 0.049252708753 0.156167984009 0.00838398933411 0.0436091423035 0.0631949901581 0.156167984009 1.0
90 002.006 0 0.00631713867188 0.058405995369 0.123383998871 0.0217659473419 0.0707361698151 0.0994389057159 0.123383998871 1.0
100 002.006 0 0.00685715675354 0.0425747394562 0.0956060886383 0.00820088386536 0.0430750846863 0.0836880207062 0.0956060886383 1.0
110 002.006 0 0.0070948600769 0.0600405983303 0.152370929718 0.0101358890533 0.055004119873 0.112874031067 0.117399930954 1.0
120 002.006 0 0.0329098701477 0.0999789714813 0.173290967941 0.0497980117798 0.0996329784393 0.152859926224 0.173290967941 1.0
130 002.006 0 0.00733613967896 0.0941981226205 0.755962848663 0.0082380771637 0.0587191581726 0.11363697052 0.755962848663 1.0
140 002.006 0 0.00822901725769 0.0732907189264 0.172678947449 0.0136620998383 0.0802500247955 0.133581876755 0.172678947449 1.0
150 002.006 0 0.00770282745361 0.106389410355 0.248126029968 0.0136680603027 0.0820870399475 0.234511852264 0.248126029968 1.0
160 002.006 0 0.00662398338318 0.0612236803228 0.126478910446 0.0284569263458 0.0515348911285 0.120546102524 0.126478910446 1.0
170 002.006 0 0.00758409500122 0.0677116182115 0.468517065048 0.00814700126648 0.0550110340118 0.0910189151764 0.468517065048 1.0
180 002.006 0 0.00770688056946 0.136526457469 0.56299495697 0.0118279457092 0.0739169120789 0.472477912903 0.56299495697 1.0
190 002.006 0 0.00863790512085 0.128830830257 1.06883502007 0.0107350349426 0.0419709682465 0.105151891708 1.06883502007 1.0
200 002.006 0 0.00758504867554 0.0506468878852 0.104027032852 0.00758504867554 0.0605230331421 0.104027032852 0.104027032852 1.0
210 002.006 0 0.0271220207214 0.0643265077047 0.121683120728 0.0302979946136 0.0587151050568 0.102405071259 0.121683120728 1.0
220 002.006 0 0.0176601409912 0.140064835548 0.43404006958 0.0392401218414 0.112946987152 0.43404006958 0.43404006958 1.0
230 002.006 0 0.0933401584625 0.265200281143 0.764997959137 0.0956001281738 0.160325050354 0.665325164795 0.764997959137 1.0
