CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.001 0 0.413531064987 1.9317255285 6.76147294044 0.413531064987 0.534014940262 6.76147294044 6.76147294044 0.777777777778
20 002.001 0 0.4162940979 3.74054270321 15.1909210682 0.4162940979 1.34109210968 15.1909210682 15.1909210682 0.666666666667
30 002.001 0 0.507103919983 7.0648273362 30.7356331348 0.772582769394 4.92133808136 29.7393479347 30.7356331348 0.444444444444
40 002.001 0 0.391031980515 5.29780606429 18.5655119419 0.410867929459 1.77608084679 11.5017478466 18.5655119419 0.541666666667
50 002.001 0 0.418642044067 5.59862035513 14.9854340553 0.702167987823 1.73033213615 14.6758680344 14.9854340553 0.5625
60 002.001 0 0.392297029495 11.1518145005 22.5059239864 0.433104991913 15.2863590717 21.3023109436 22.5059239864 0.333333333333
70 002.001 5.88235294118 0.342580080032 11.6382491869 60.0304481983 0.398880958557 1.15911006927 21.2833180428 60.0304481983 0.529411764706
80 002.001 25.0 0.00507211685181 10.7651296088 60.0114591122 0.0146610736847 2.59868097305 36.9528388977 37.8456718922 0.517857142857
90 002.001 8.33333333333 0.0140039920807 12.3171432018 39.28688097 0.437314033508 6.29519319534 26.8971190453 35.1877939701 0.375
100 002.001 26.9230769231 0.0190980434418 9.75258034926 52.8469178677 0.0374128818512 3.84971880913 28.0312170982 31.1298370361 0.480769230769
110 002.001 11.5384615385 0.0145161151886 14.8474936852 42.9694490433 0.0382349491119 4.13591599464 34.4281101227 41.0623970032 0.346153846154
120 002.001 13.3333333333 0.00479602813721 11.8482595921 60.0201079845 3.26232504845 5.22953104973 46.1133110523 47.9985449314 0.366666666667
130 002.001 27.2727272727 0.00530982017517 8.25693326105 26.8454558849 0.0304319858551 4.45680403709 25.0321609974 25.2949030399 0.431818181818
140 002.001 33.3333333333 0.0057909488678 12.7261144519 29.9349360466 0.0197429656982 9.95976090431 29.03805089 29.582556963 0.347222222222
150 002.001 31.0344827586 0.00595998764038 11.1860559315 37.1941509247 0.0359230041504 9.45492696762 28.3822021484 34.9993891716 0.327586206897
160 002.001 35.2941176471 0.00483703613281 12.2419718434 34.0950980186 0.0163969993591 13.1091959476 26.1749651432 27.1054649353 0.352941176471
170 002.001 36.0 0.00630402565002 12.126831913 29.0607910156 0.022537946701 13.7029261589 27.6191248894 28.8998000622 0.36
180 002.001 20.6896551724 0.0157840251923 17.654021074 60.0066900253 0.0883188247681 18.4202690125 27.1854360104 47.6142470837 0.172413793103
190 002.001 39.1304347826 0.00506186485291 13.462329087 49.0510230064 0.0139999389648 9.2500538826 27.2036240101 43.2944638729 0.391304347826
200 002.001 32.2580645161 0.00760316848755 16.6213840669 55.8862249851 0.0314159393311 18.1904120445 30.7261381149 41.7100410461 0.322580645161
210 002.001 48.5714285714 0.00525283813477 11.056457322 26.2179319859 0.0294411182404 16.8976349831 24.9269280434 25.8659088612 0.485714285714
220 002.001 53.8461538462 0.00873613357544 12.6378227518 59.8984060287 0.0138649940491 17.2452280521 26.8898100853 31.4548070431 0.5
230 002.001 73.1182795699 0.00965189933777 7.46394412748 60.0279049873 0.0236670970917 0.098158121109 28.2958619595 29.6070449352 0.720430107527
